"1 _ 1",,
"Time","Force","Stroke"
"17.36","0.1716614","10.4468"
"17.38","0.175635","10.52587"
"17.4","0.1764297","10.6211"
"17.42","0.1645088","10.71927"
"17.44","0.120004","10.81873"
"17.46","0.1104673","10.9182"
"17.48","0.1088778","11.01773"
"17.5","0.1104673","11.11767"
"17.52","0.111262","11.2178"
"17.54","0.09934107","11.3179"
"17.56","0.09139379","11.41807"
"17.58","0.1080831","11.51803"
"17.6","0.1104673","11.61747"
"17.62","0.111262","11.7177"
"17.64","0.1049042","11.81783"
"17.66","0.1136462","11.91797"
"17.68","0.1192093","12.01797"
"17.7","0.1335144","12.1179"
"17.72","0.1335144","12.21753"
"17.74","0.1295408","12.3178"
"17.76","0.128746","12.41787"
"17.78","0.1223882","12.51793"
"17.8","0.09934107","12.6178"
"17.82","0.09775162","12.71773"
"17.84","0.1176198","12.8176"
"17.86","0.1152356","12.9179"
"17.88","0.1152356","13.01787"
"17.9","0.1239777","13.11777"
"17.92","0.1160304","13.21783"
"17.94","0.1192093","13.3178"
"17.96","0.1088778","13.41777"
"17.98","0.08662542","13.5178"
"18","0.1247724","13.6178"
"18.02","0.1382828","13.7177"
"18.04","0.1335144","13.81797"
"18.06","0.1176198","13.91783"
"18.08","0.1223882","14.01767"
"18.1","0.1358986","14.1177"
"18.12","0.1470248","14.21777"
"18.14","0.1358986","14.31783"
"18.16","0.120004","14.41807"
"18.18","0.1295408","14.5178"
"18.2","0.1358986","14.61763"
"18.22","0.140667","14.71757"
"18.24","0.149409","14.81793"
"18.26","0.1239777","14.91797"
"18.28","0.1295408","15.01797"
"18.3","0.1398722","15.11767"
"18.32","0.1486142","15.21757"
"18.34","0.1358986","15.31777"
"18.36","0.120004","15.40747"
"18.38","0.1128515","15.43077"
"18.4","-0.006357829","15.43493"
"18.42","0.004768372","15.43793"
"18.44","0.1080831","15.43893"
"18.46","0.128746","15.43933"
"18.48","0.1335144","15.43953"
"18.5","0.1311302","15.4396"
"18.52","0.1335144","15.43963"
"18.54","0.1382828","15.43967"
"18.56","0.1398722","15.43967"
"18.58","0.1351039","15.43967"
"18.6","0.1422564","15.4397"
"18.62","0.1335144","15.4397"
"18.64","0.1335144","15.4397"
"18.66","0.1398722","15.4397"
"18.68","0.1327197","15.4397"
"18.7","0.1192093","15.4397"
"18.72","0.120004","15.4397"
"18.74","0.1398722","15.43967"
"18.76","0.1565615","15.4397"
"18.78","0.1398722","15.43967"
"18.8","0.1223882","15.43967"
"18.82","0.1263618","15.43967"
"18.84","0.128746","15.43967"
"18.86","0.1327197","15.43967"
"18.88","0.140667","15.43967"
"18.9","0.1382828","15.43967"
"18.92","0.1382828","15.43967"
"18.94","0.1263618","15.43967"
"18.96","0.1160304","15.43967"
"18.98","0.1358986","15.43967"
"19","0.1422564","15.43967"
"19.02","0.1446406","15.43967"
"19.04","0.1470248","15.43967"
"19.06","0.1351039","15.43967"
"19.08","0.1271566","15.43967"
"19.1","0.1358986","15.43967"
"19.12","0.1398722","15.43967"
"19.14","0.1446406","15.43967"
"19.16","0.1374881","15.43967"
"19.18","0.1470248","15.43967"
"19.2","0.1605352","15.43967"
"19.22","0.1470248","15.43967"
"19.24","0.1327197","15.43967"
"19.26","0.1446406","15.43967"
"19.28","0.1541774","15.43967"
"19.3","0.1374881","15.43963"
"19.32","0.1263618","15.43963"
"19.34","0.1351039","15.43963"
"19.36","0.1470248","15.43963"
"19.38","0.140667","15.43963"
"19.4","0.1358986","15.43963"
"19.42","0.1509984","15.43963"
"19.44","0.1653035","15.43963"
"19.46","0.1621246","15.43963"
"19.48","0.149409","15.43963"
"19.5","0.1430511","15.43963"
"19.52","0.1374881","15.43963"
"19.54","0.1327197","15.43963"
"19.56","0.1358986","15.43963"
"19.58","0.1517932","15.43963"
"19.6","0.1565615","15.43963"
"19.62","0.1462301","15.43963"
"19.64","0.1398722","15.43963"
"19.66","0.1541774","15.43963"
"19.68","0.1533826","15.43963"
"19.7","0.140667","15.43963"
"19.72","0.1430511","15.43963"
"19.74","0.1398722","15.43963"
"19.76","0.1327197","15.43963"
"19.78","0.1358986","15.43963"
"19.8","0.1470248","15.43963"
"19.82","0.1430511","15.43963"
"19.84","0.1422564","15.43963"
"19.86","0.1311302","15.43963"
"19.88","0.140667","15.43963"
"19.9","0.1517932","15.43963"
"19.92","0.149409","15.43963"
"19.94","0.149409","15.43963"
"19.96","0.1509984","15.43963"
"19.98","0.1533826","15.43963"
"20","0.1541774","15.43963"
"20.02","0.1517932","15.43963"
"20.04","0.1541774","15.43963"
"20.06","0.1509984","15.43963"
"20.08","0.1430511","15.43963"
"20.1","0.1351039","15.43963"
"20.12","0.1374881","15.43963"
"20.14","0.1358986","15.43963"
"20.16","0.1374881","15.43963"
"20.18","0.1351039","15.43963"
"20.2","0.140667","15.43963"
"20.22","0.1509984","15.43963"
"20.24","0.1517932","15.43963"
"20.26","0.1430511","15.43963"
"20.28","0.1422564","15.43963"
"20.3","0.1382828","15.43963"
"20.32","0.1430511","15.43963"
"20.34","0.1462301","15.43963"
"20.36","0.1509984","15.43963"
"20.38","0.1446406","15.43963"
"20.4","0.1382828","15.43963"
"20.42","0.1263618","15.43963"
"20.44","0.1295408","15.43963"
"20.46","0.1398722","15.43963"
"20.48","0.1462301","15.43963"
"20.5","0.1374881","15.43963"
"20.52","0.140667","15.43963"
"20.54","0.1557668","15.43963"
"20.56","0.1653035","15.43963"
"20.58","0.1621246","15.43963"
"20.6","0.1597404","15.43963"
"20.62","0.1597404","15.43963"
"20.64","0.1422564","15.43963"
"20.66","0.1335144","15.43963"
"20.68","0.1358986","15.43963"
"20.7","0.1422564","15.43963"
"20.72","0.1446406","15.43963"
"20.74","0.1398722","15.43963"
"20.76","0.1446406","15.43963"
"20.78","0.1470248","15.43963"
"20.8","0.128746","15.43963"
"20.82","0.1335144","15.43963"
"20.84","0.1327197","15.43963"
"20.86","0.1462301","15.43963"
"20.88","0.1605352","15.43963"
"20.9","0.149409","15.43963"
"20.92","0.1517932","15.43963"
"20.94","0.1422564","15.43963"
"20.96","0.1247724","15.43963"
"20.98","0.1351039","15.43963"
"21","0.140667","15.43963"
"21.02","0.1398722","15.43963"
"21.04","0.1311302","15.43963"
"21.06","0.1311302","15.43963"
"21.08","0.1263618","15.43963"
"21.1","0.1398722","15.43963"
"21.12","0.1470248","15.43963"
"21.14","0.1446406","15.43963"
"21.16","0.1470248","15.43963"
"21.18","0.1557668","15.43963"
"21.2","0.1462301","15.43963"
"21.22","0.1335144","15.43963"
"21.24","0.1327197","15.43963"
"21.26","0.1470248","15.43963"
"21.28","0.1446406","15.43963"
"21.3","0.140667","15.43963"
"21.32","0.1422564","15.43963"
"21.34","0.1430511","15.43963"
"21.36","0.1374881","15.43963"
"21.38","0.1398722","15.43963"
"21.4","0.1446406","15.43963"
"21.42","0.1486142","15.43963"
"21.44","0.1509984","15.43963"
"21.46","0.1470248","15.43963"
"21.48","0.1358986","15.43963"
"21.5","0.1215935","15.43963"
"21.52","0.1335144","15.43963"
"21.54","0.1470248","15.43963"
"21.56","0.1422564","15.43963"
"21.58","0.1382828","15.43963"
"21.6","0.1374881","15.43963"
"21.62","0.1430511","15.43963"
"21.64","0.1223882","15.43963"
"21.66","0.1192093","15.43963"
"21.68","0.1565615","15.43963"
"21.7","0.1621246","15.43963"
"21.72","0.149409","15.43963"
"21.74","0.1462301","15.43963"
"21.76","0.1517932","15.43963"
"21.78","0.1645088","15.43963"
"21.8","0.158151","15.43963"
"21.82","0.140667","15.43963"
"21.84","0.1446406","15.43963"
"21.86","0.1382828","15.43963"
"21.88","0.1358986","15.43963"
"21.9","0.1398722","15.43963"
"21.92","0.1398722","15.43963"
"21.94","0.1446406","15.43963"
"21.96","0.149409","15.43963"
"21.98","0.1398722","15.43963"
"22","0.1263618","15.43963"
"22.02","0.1335144","15.43963"
"22.04","0.1470248","15.43963"
"22.06","0.149409","15.43963"
"22.08","0.1351039","15.43963"
"22.1","0.1335144","15.43963"
"22.12","0.128746","15.43963"
"22.14","0.1160304","15.43963"
"22.16","0.120004","15.43963"
"22.18","0.128746","15.43963"
"22.2","0.1223882","15.43963"
"22.22","0.1311302","15.43963"
"22.24","0.1374881","15.43963"
"22.26","0.1295408","15.43963"
"22.28","0.1311302","15.43963"
"22.3","0.1327197","15.43963"
"22.32","0.1422564","15.43963"
"22.34","0.1533826","15.43963"
"22.36","0.1541774","15.43963"
"22.38","0.1486142","15.43963"
"22.4","0.140667","15.43963"
"22.42","0.1358986","15.43963"
"22.44","0.1263618","15.43963"
"22.46","0.1239777","15.43963"
"22.48","0.1358986","15.43963"
"22.5","0.149409","15.43963"
"22.52","0.1422564","15.43963"
"22.54","0.1358986","15.43963"
"22.56","0.1398722","15.43963"
"22.58","0.1446406","15.43963"
"22.6","0.1430511","15.43963"
"22.62","0.1358986","15.43963"
"22.64","0.1382828","15.43963"
"22.66","0.1422564","15.43963"
"22.68","0.1430511","15.43963"
"22.7","0.1382828","15.43963"
"22.72","0.1374881","15.43963"
"22.74","0.1358986","15.43963"
"22.76","0.1247724","15.43963"
"22.78","0.1351039","15.43963"
"22.8","0.1358986","15.43963"
"22.82","0.120004","15.43963"
"22.84","0.1192093","15.43963"
"22.86","0.1271566","15.43963"
"22.88","0.128746","15.43963"
"22.9","0.1351039","15.43963"
"22.92","0.1382828","15.43963"
"22.94","0.1358986","15.43963"
"22.96","0.1327197","15.43963"
"22.98","0.1358986","15.43963"
"23","0.1398722","15.43963"
"23.02","0.1398722","15.43963"
"23.04","0.1382828","15.43963"
"23.06","0.1462301","15.43963"
"23.08","0.1486142","15.43963"
"23.1","0.1374881","15.43963"
"23.12","0.1271566","15.43963"
"23.14","0.1374881","15.43963"
"23.16","0.1470248","15.43963"
"23.18","0.1430511","15.43963"
"23.2","0.1271566","15.43963"
"23.22","0.1223882","15.43963"
"23.24","0.1351039","15.43963"
"23.26","0.1311302","15.43963"
"23.28","0.1311302","15.43963"
"23.3","0.1374881","15.43963"
"23.32","0.1351039","15.43963"
"23.34","0.1382828","15.43963"
"23.36","0.1311302","15.43963"
"23.38","0.1223882","15.43963"
"23.4","0.1223882","15.44197"
"23.42","0.1335144","15.46173"
"23.44","0.1851718","15.50143"
"23.46","0.2106031","15.56077"
"23.48","0.2074242","15.63957"
"23.5","0.2098083","15.73463"
"23.52","0.1986821","15.83313"
"23.54","0.1605352","15.93233"
"23.56","0.1517932","16.03187"
"23.58","0.1565615","16.13157"
"23.6","0.1509984","16.23143"
"23.62","0.1565615","16.33157"
"23.64","0.140667","16.4316"
"23.66","0.1446406","16.53177"
"23.68","0.1462301","16.63157"
"23.7","0.1374881","16.7313"
"23.72","0.1335144","16.8316"
"23.74","0.128746","16.9317"
"23.76","0.140667","17.03157"
"23.78","0.1605352","17.13167"
"23.8","0.1517932","17.2314"
"23.82","0.1462301","17.3315"
"23.84","0.149409","17.43157"
"23.86","0.1605352","17.5316"
"23.88","0.1653035","17.63147"
"23.9","0.166893","17.7315"
"23.92","0.1645088","17.83157"
"23.94","0.1692772","17.93157"
"23.96","0.1676877","18.03157"
"23.98","0.175635","18.1315"
"24","0.1605352","18.23143"
"24.02","0.158151","18.33163"
"24.04","0.1605352","18.43153"
"24.06","0.1565615","18.53157"
"24.08","0.1597404","18.63147"
"24.1","0.1740456","18.73133"
"24.12","0.1740456","18.83157"
"24.14","0.1565615","18.93173"
"24.16","0.1629194","19.03157"
"24.18","0.1565615","19.13153"
"24.2","0.1597404","19.23147"
"24.22","0.1597404","19.33147"
"24.24","0.1597404","19.43157"
"24.26","0.1740456","19.53167"
"24.28","0.1700719","19.63147"
"24.3","0.1692772","19.73127"
"24.32","0.1716614","19.83153"
"24.34","0.1700719","19.93147"
"24.36","0.1716614","20.03163"
"24.38","0.1700719","20.13153"
"24.4","0.1804034","20.23093"
"24.42","0.1788139","20.29013"
"24.44","0.1041094","20.29653"
"24.46","0.002384186","20.30073"
"24.48","0.1358986","20.30257"
"24.5","0.1891454","20.30323"
"24.52","0.1804034","20.30347"
"24.54","0.175635","20.3036"
"24.56","0.1835823","20.30363"
"24.58","0.1732508","20.30367"
"24.6","0.1891454","20.30367"
"24.62","0.1899401","20.3037"
"24.64","0.1867612","20.3037"
"24.66","0.1804034","20.3037"
"24.68","0.1867612","20.3037"
"24.7","0.1764297","20.3037"
"24.72","0.1732508","20.3037"
"24.74","0.187556","20.3037"
"24.76","0.1947085","20.3037"
"24.78","0.1923243","20.3037"
"24.8","0.1811981","20.30367"
"24.82","0.1788139","20.30367"
"24.84","0.1835823","20.30367"
"24.86","0.175635","20.30367"
"24.88","0.1764297","20.30367"
"24.9","0.1740456","20.30367"
"24.92","0.1740456","20.30367"
"24.94","0.1645088","20.30367"
"24.96","0.1700719","20.30367"
"24.98","0.1700719","20.30367"
"25","0.1732508","20.30367"
"25.02","0.1692772","20.30367"
"25.04","0.1732508","20.30367"
"25.06","0.1788139","20.30367"
"25.08","0.1780192","20.30367"
"25.1","0.1740456","20.30367"
"25.12","0.1732508","20.30367"
"25.14","0.1740456","20.30367"
"25.16","0.1851718","20.30367"
"25.18","0.1899401","20.30367"
"25.2","0.1915296","20.30367"
"25.22","0.1804034","20.30367"
"25.24","0.1740456","20.30367"
"25.26","0.1851718","20.30367"
"25.28","0.1899401","20.30367"
"25.3","0.1780192","20.30367"
"25.32","0.1629194","20.30363"
"25.34","0.1645088","20.30363"
"25.36","0.1780192","20.30363"
"25.38","0.1851718","20.30363"
"25.4","0.1788139","20.30363"
"25.42","0.1740456","20.30363"
"25.44","0.1716614","20.30363"
"25.46","0.1764297","20.30363"
"25.48","0.1939138","20.30363"
"25.5","0.1939138","20.30363"
"25.52","0.1716614","20.30363"
"25.54","0.1645088","20.30363"
"25.56","0.1780192","20.30363"
"25.58","0.1653035","20.30363"
"25.6","0.158151","20.30363"
"25.62","0.1645088","20.30363"
"25.64","0.1804034","20.30363"
"25.66","0.1851718","20.30363"
"25.68","0.1780192","20.30363"
"25.7","0.1629194","20.30363"
"25.72","0.1509984","20.30363"
"25.74","0.1716614","20.30363"
"25.76","0.1716614","20.30363"
"25.78","0.1716614","20.30363"
"25.8","0.1565615","20.30363"
"25.82","0.1486142","20.30363"
"25.84","0.1716614","20.30363"
"25.86","0.1732508","20.30363"
"25.88","0.1780192","20.30363"
"25.9","0.175635","20.30363"
"25.92","0.166893","20.30363"
"25.94","0.1676877","20.30363"
"25.96","0.1557668","20.30363"
"25.98","0.1565615","20.30363"
"26","0.1700719","20.30363"
"26.02","0.1621246","20.30363"
"26.04","0.1629194","20.30363"
"26.06","0.1621246","20.30363"
"26.08","0.166893","20.30363"
"26.1","0.1653035","20.30363"
"26.12","0.1676877","20.30363"
"26.14","0.1565615","20.30363"
"26.16","0.149409","20.30363"
"26.18","0.1645088","20.30363"
"26.2","0.1716614","20.30363"
"26.22","0.1645088","20.30363"
"26.24","0.175635","20.30363"
"26.26","0.1780192","20.30363"
"26.28","0.1732508","20.30363"
"26.3","0.1629194","20.30363"
"26.32","0.1605352","20.30363"
"26.34","0.1716614","20.30363"
"26.36","0.1811981","20.30363"
"26.38","0.1835823","20.30363"
"26.4","0.166893","20.30363"
"26.42","0.166893","20.30363"
"26.44","0.1804034","20.30363"
"26.46","0.187556","20.30363"
"26.48","0.1788139","20.30363"
"26.5","0.1676877","20.30363"
"26.52","0.1732508","20.30363"
"26.54","0.1811981","20.30363"
"26.56","0.1676877","20.30363"
"26.58","0.1676877","20.30363"
"26.6","0.1740456","20.30363"
"26.62","0.1692772","20.30363"
"26.64","0.1517932","20.30363"
"26.66","0.1653035","20.30363"
"26.68","0.1740456","20.30363"
"26.7","0.1645088","20.30363"
"26.72","0.1645088","20.30363"
"26.74","0.158151","20.30363"
"26.76","0.1629194","20.30363"
"26.78","0.1851718","20.30363"
"26.8","0.1804034","20.30363"
"26.82","0.1716614","20.30363"
"26.84","0.1597404","20.30363"
"26.86","0.1692772","20.30363"
"26.88","0.1804034","20.30363"
"26.9","0.1764297","20.30363"
"26.92","0.1629194","20.30363"
"26.94","0.1621246","20.30363"
"26.96","0.1732508","20.30363"
"26.98","0.1764297","20.30363"
"27","0.1732508","20.30363"
"27.02","0.1835823","20.30363"
"27.04","0.1780192","20.30363"
"27.06","0.1676877","20.30363"
"27.08","0.1700719","20.30363"
"27.1","0.1780192","20.30363"
"27.12","0.1780192","20.30363"
"27.14","0.1764297","20.30363"
"27.16","0.1827876","20.30363"
"27.18","0.1804034","20.30363"
"27.2","0.1732508","20.30363"
"27.22","0.1645088","20.30363"
"27.24","0.1732508","20.30363"
"27.26","0.1899401","20.30363"
"27.28","0.187556","20.30363"
"27.3","0.2002716","20.30363"
"27.32","0.2010663","20.30363"
"27.34","0.1867612","20.30363"
"27.36","0.166893","20.30363"
"27.38","0.1804034","20.30363"
"27.4","0.1867612","20.30363"
"27.42","0.1700719","20.30363"
"27.44","0.1557668","20.30363"
"27.46","0.1509984","20.30363"
"27.48","0.166893","20.30363"
"27.5","0.1676877","20.30363"
"27.52","0.1629194","20.30363"
"27.54","0.1700719","20.30363"
"27.56","0.1700719","20.30363"
"27.58","0.1700719","20.30363"
"27.6","0.175635","20.30363"
"27.62","0.1692772","20.30363"
"27.64","0.175635","20.30363"
"27.66","0.1804034","20.30363"
"27.68","0.175635","20.30363"
"27.7","0.1811981","20.30363"
"27.72","0.1851718","20.30363"
"27.74","0.1804034","20.30363"
"27.76","0.1827876","20.30363"
"27.78","0.1645088","20.30363"
"27.8","0.1517932","20.30363"
"27.82","0.1517932","20.30363"
"27.84","0.1676877","20.30363"
"27.86","0.1732508","20.30363"
"27.88","0.1653035","20.30363"
"27.9","0.1565615","20.30363"
"27.92","0.1509984","20.30363"
"27.94","0.158151","20.30363"
"27.96","0.1645088","20.30363"
"27.98","0.175635","20.30363"
"28","0.1899401","20.30363"
"28.02","0.1867612","20.30363"
"28.04","0.1764297","20.30363"
"28.06","0.1700719","20.30363"
"28.08","0.175635","20.30363"
"28.1","0.1716614","20.30363"
"28.12","0.1835823","20.30363"
"28.14","0.187556","20.30363"
"28.16","0.1899401","20.30363"
"28.18","0.1915296","20.30363"
"28.2","0.1835823","20.30363"
"28.22","0.1867612","20.30363"
"28.24","0.1970927","20.30363"
"28.26","0.1915296","20.30363"
"28.28","0.1851718","20.30363"
"28.3","0.1835823","20.30363"
"28.32","0.1835823","20.30363"
"28.34","0.1788139","20.30363"
"28.36","0.1867612","20.30363"
"28.38","0.187556","20.30363"
"28.4","0.1788139","20.30363"
"28.42","0.1835823","20.30363"
"28.44","0.1804034","20.30363"
"28.46","0.166893","20.30363"
"28.48","0.1764297","20.30363"
"28.5","0.1764297","20.30363"
"28.52","0.1827876","20.30363"
"28.54","0.1811981","20.30363"
"28.56","0.1716614","20.30363"
"28.58","0.1732508","20.30363"
"28.6","0.175635","20.30363"
"28.62","0.1867612","20.30363"
"28.64","0.1939138","20.30363"
"28.66","0.1939138","20.30363"
"28.68","0.1780192","20.30363"
"28.7","0.1676877","20.30363"
"28.72","0.1676877","20.30363"
"28.74","0.1804034","20.30363"
"28.76","0.1716614","20.30363"
"28.78","0.1597404","20.30363"
"28.8","0.1565615","20.30363"
"28.82","0.1653035","20.30363"
"28.84","0.1653035","20.30363"
"28.86","0.1621246","20.30363"
"28.88","0.1676877","20.30363"
"28.9","0.1676877","20.30363"
"28.92","0.1692772","20.30363"
"28.94","0.1653035","20.30363"
"28.96","0.1605352","20.30363"
"28.98","0.1716614","20.30363"
"29","0.1788139","20.30363"
"29.02","0.1676877","20.30363"
"29.04","0.1541774","20.30363"
"29.06","0.1509984","20.30363"
"29.08","0.166893","20.30363"
"29.1","0.1740456","20.30363"
"29.12","0.1732508","20.30363"
"29.14","0.1621246","20.30363"
"29.16","0.1621246","20.30363"
"29.18","0.1597404","20.30363"
"29.2","0.1509984","20.30363"
"29.22","0.1557668","20.30363"
"29.24","0.1597404","20.30363"
"29.26","0.1676877","20.30363"
"29.28","0.1716614","20.30363"
"29.3","0.1692772","20.30363"
"29.32","0.1811981","20.30363"
"29.34","0.1867612","20.30363"
"29.36","0.1811981","20.30363"
"29.38","0.1692772","20.30363"
"29.4","0.1653035","20.30363"
"29.42","0.1676877","20.30363"
"29.44","0.1557668","20.30363"
"29.46","0.1533826","20.30597"
"29.48","0.1692772","20.3256"
"29.5","0.1986821","20.36563"
"29.52","0.2280871","20.4247"
"29.54","0.2352397","20.50353"
"29.56","0.2352397","20.59877"
"29.58","0.2415975","20.697"
"29.6","0.2010663","20.79637"
"29.62","0.175635","20.89603"
"29.64","0.175635","20.9955"
"29.66","0.1653035","21.09537"
"29.68","0.1692772","21.1955"
"29.7","0.1732508","21.29563"
"29.72","0.1804034","21.39573"
"29.74","0.1923243","21.4958"
"29.76","0.1827876","21.5953"
"29.78","0.1764297","21.69533"
"29.8","0.1867612","21.79547"
"29.82","0.1867612","21.89583"
"29.84","0.1827876","21.99567"
"29.86","0.1923243","22.0955"
"29.88","0.1970927","22.19527"
"29.9","0.1851718","22.2954"
"29.92","0.1740456","22.39563"
"29.94","0.1621246","22.4957"
"29.96","0.1788139","22.5956"
"29.98","0.1827876","22.6954"
"30","0.1835823","22.79537"
"30.02","0.1915296","22.8956"
"30.04","0.1915296","22.99557"
"30.06","0.166893","23.0956"
"30.08","0.1653035","23.19557"
"30.1","0.1740456","23.29547"
"30.12","0.1899401","23.39553"
"30.14","0.2034505","23.49553"
"30.16","0.2034505","23.5956"
"30.18","0.2026558","23.6954"
"30.2","0.2098083","23.7957"
"30.22","0.2098083","23.8956"
"30.24","0.2082189","23.99547"
"30.26","0.1899401","24.0954"
"30.28","0.1899401","24.19547"
"30.3","0.1947085","24.29557"
"30.32","0.196298","24.39573"
"30.34","0.1811981","24.49553"
"30.36","0.1835823","24.59533"
"30.38","0.2002716","24.69527"
"30.4","0.2169609","24.79553"
"30.42","0.2026558","24.89573"
"30.44","0.1851718","24.9957"
"30.46","0.1867612","25.0954"
"30.48","0.187556","25.19537"
"30.5","0.2106031","25.295"
"30.52","0.2082189","25.3547"
"30.54","0.1223882","25.3612"
"30.56","0.02384186","25.3654"
"30.58","0.1597404","25.3672"
"30.6","0.20504","25.36777"
"30.62","0.1970927","25.36807"
"30.64","0.196298","25.3682"
"30.66","0.196298","25.36827"
"30.68","0.1867612","25.3683"
"30.7","0.20504","25.3683"
"30.72","0.2082189","25.36833"
"30.74","0.196298","25.36833"
"30.76","0.1939138","25.36833"
"30.78","0.196298","25.36833"
"30.8","0.1827876","25.36833"
"30.82","0.1867612","25.36833"
"30.84","0.2002716","25.36833"
"30.86","0.2082189","25.36833"
"30.88","0.1947085","25.36833"
