"1 _ 1",,
"Time","Force","Stroke"
"17.28","0.2344449","30.48343"
"17.3","0.2328555","30.53333"
"17.32","0.2384186","30.5833"
"17.34","0.2392133","30.63357"
"17.36","0.2439817","30.68337"
"17.38","0.2384186","30.73337"
"17.4","0.243187","30.78323"
"17.42","0.251929","30.8334"
"17.44","0.2543131","30.8835"
"17.46","0.251929","30.9333"
"17.48","0.24875","30.98333"
"17.5","0.2439817","31.03323"
"17.52","0.2543131","31.08333"
"17.54","0.2614657","31.13363"
"17.56","0.2527237","31.18337"
"17.58","0.2479553","31.2335"
"17.6","0.2368291","31.2833"
"17.62","0.2408028","31.33337"
"17.64","0.2479553","31.38343"
"17.66","0.2479553","31.43327"
"17.68","0.2415975","31.48337"
"17.7","0.2415975","31.53323"
"17.72","0.251929","31.58333"
"17.74","0.2368291","31.63337"
"17.76","0.2463659","31.6834"
"17.78","0.2543131","31.73353"
"17.8","0.2479553","31.78337"
"17.82","0.2622604","31.83327"
"17.84","0.2662341","31.88343"
"17.86","0.2686183","31.93323"
"17.88","0.2678235","31.98337"
"17.9","0.2662341","32.03327"
"17.92","0.2590815","32.08327"
"17.94","0.2551079","32.1336"
"17.96","0.2408028","32.18333"
"17.98","0.2344449","32.23343"
"18","0.243187","32.2834"
"18.02","0.251929","32.33344"
"18.04","0.2503395","32.38343"
"18.06","0.2463659","32.43324"
"18.08","0.2479553","32.4833"
"18.1","0.2574921","32.53333"
"18.12","0.2439817","32.58337"
"18.14","0.2368291","32.6335"
"18.16","0.2415975","32.68333"
"18.18","0.2392133","32.7334"
"18.2","0.2384186","32.78347"
"18.22","0.2455711","32.83333"
"18.24","0.2415975","32.88347"
"18.26","0.2415975","32.93337"
"18.28","0.2503395","32.98343"
"18.3","0.24875","33.03323"
"18.32","0.2455711","33.08323"
"18.34","0.2455711","33.1334"
"18.36","0.243187","33.18343"
"18.38","0.251929","33.23353"
"18.4","0.24875","33.28333"
"18.42","0.2543131","33.33333"
"18.44","0.2590815","33.38347"
"18.46","0.251929","33.4333"
"18.48","0.2574921","33.48347"
"18.5","0.2710024","33.5332"
"18.52","0.2638499","33.5833"
"18.54","0.2479553","33.63347"
"18.56","0.24875","33.6832"
"18.58","0.2638499","33.73347"
"18.6","0.2678235","33.78337"
"18.62","0.2678235","33.8334"
"18.64","0.2598763","33.8834"
"18.66","0.2598763","33.9333"
"18.68","0.2598763","33.9834"
"18.7","0.2686183","34.03333"
"18.72","0.2574921","34.08333"
"18.74","0.24875","34.13353"
"18.76","0.2622604","34.18337"
"18.78","0.2749761","34.2335"
"18.8","0.2590815","34.28327"
"18.82","0.2638499","34.3333"
"18.84","0.2821287","34.38353"
"18.86","0.2686183","34.43327"
"18.88","0.2598763","34.4834"
"18.9","0.2566973","34.53323"
"18.92","0.2574921","34.5833"
"18.94","0.2543131","34.63363"
"18.96","0.2527237","34.68343"
"18.98","0.2527237","34.7334"
"19","0.2503395","34.78337"
"19.02","0.2566973","34.83337"
"19.04","0.2543131","34.88343"
"19.06","0.2622604","34.9332"
"19.08","0.2662341","34.98337"
"19.1","0.2614657","35.0332"
"19.12","0.2543131","35.08323"
"19.14","0.2503395","35.13353"
"19.16","0.24875","35.18327"
"19.18","0.2551079","35.2335"
"19.2","0.2654394","35.2834"
"19.22","0.2733866","35.3334"
"19.24","0.2789497","35.3834"
"19.26","0.2662341","35.43324"
"19.28","0.2638499","35.48333"
"19.3","0.2686183","35.5333"
"19.32","0.2813339","35.58327"
"19.34","0.2821287","35.63357"
"19.36","0.2797445","35.6833"
"19.38","0.2710024","35.73343"
"19.4","0.2614657","35.78337"
"19.42","0.2574921","35.83337"
"19.44","0.2678235","35.88357"
"19.46","0.2622604","35.93327"
"19.48","0.2654394","35.98333"
"19.5","0.2837181","36.03317"
"19.52","0.2757708","36.08333"
"19.54","0.2598763","36.13357"
"19.56","0.2710024","36.18337"
"19.58","0.2845128","36.2334"
"19.6","0.2678235","36.2834"
"19.62","0.2598763","36.3334"
"19.64","0.2702077","36.38337"
"19.66","0.2686183","36.4333"
"19.68","0.2638499","36.48343"
"19.7","0.2527237","36.53333"
"19.72","0.24875","36.5832"
"19.74","0.2590815","36.63334"
"19.76","0.2678235","36.6833"
"19.78","0.2733866","36.7335"
"19.8","0.2574921","36.78333"
"19.82","0.2543131","36.83327"
"19.84","0.2654394","36.88343"
"19.86","0.2614657","36.93327"
"19.88","0.2566973","36.98337"
"19.9","0.2622604","37.03327"
"19.92","0.2622604","37.08327"
"19.94","0.2614657","37.13357"
"19.96","0.2622604","37.1833"
"19.98","0.2590815","37.23343"
"20","0.2503395","37.28343"
"20.02","0.2614657","37.3334"
"20.04","0.2733866","37.3835"
"20.06","0.2678235","37.43317"
"20.08","0.2773603","37.4834"
"20.1","0.2638499","37.53337"
"20.12","0.2622604","37.58327"
"20.14","0.2702077","37.63357"
"20.16","0.2733866","37.68343"
"20.18","0.2622604","37.7334"
"20.2","0.2590815","37.7834"
"20.22","0.2702077","37.83327"
"20.24","0.2614657","37.88343"
"20.26","0.2598763","37.9333"
"20.28","0.2662341","37.9834"
"20.3","0.2638499","38.0333"
"20.32","0.2614657","38.0832"
"20.34","0.2638499","38.1335"
"20.36","0.2725919","38.1834"
"20.38","0.2757708","38.23353"
"20.4","0.2725919","38.28327"
"20.42","0.2702077","38.33337"
"20.44","0.2678235","38.3835"
"20.46","0.2574921","38.43327"
"20.48","0.2702077","38.48337"
"20.5","0.2702077","38.5333"
"20.52","0.2861023","38.5833"
"20.54","0.2884865","38.63353"
"20.56","0.2932549","38.6833"
"20.58","0.2980232","38.73343"
"20.6","0.2948443","38.78337"
"20.62","0.2996127","38.83337"
"20.64","0.3083547","38.8835"
"20.66","0.3107389","38.93317"
"20.68","0.3019969","38.9834"
"20.7","0.2845128","39.0332"
"20.72","0.2813339","39.0833"
"20.74","0.2845128","39.13353"
"20.76","0.2892812","39.1834"
"20.78","0.295639","39.2335"
"20.8","0.3004074","39.28343"
"20.82","0.2797445","39.3333"
"20.84","0.2654394","39.38357"
"20.86","0.2654394","39.43327"
"20.88","0.2598763","39.4834"
"20.9","0.2654394","39.53323"
"20.92","0.2892812","39.5832"
"20.94","0.286897","39.63353"
"20.96","0.2757708","39.68343"
"20.98","0.2837181","39.73343"
"21","0.2861023","39.7833"
"21.02","0.2733866","39.83337"
"21.04","0.2837181","39.88347"
"21.06","0.2908707","39.93327"
"21.08","0.2884865","39.98337"
"21.1","0.2773603","40.03337"
"21.12","0.2773603","40.08327"
"21.14","0.2813339","40.13343"
"21.16","0.2797445","40.18327"
"21.18","0.2861023","40.23343"
"21.2","0.2797445","40.28343"
"21.22","0.2773603","40.33333"
"21.24","0.286897","40.38343"
"21.26","0.2908707","40.43327"
"21.28","0.2972285","40.48347"
"21.3","0.2980232","40.53333"
"21.32","0.2980232","40.5833"
"21.34","0.3004074","40.6335"
"21.36","0.295639","40.68333"
"21.38","0.2932549","40.73347"
"21.4","0.2884865","40.78323"
"21.42","0.2884865","40.83337"
"21.44","0.2924601","40.88353"
"21.46","0.2892812","40.9332"
"21.48","0.2924601","40.9833"
"21.5","0.2972285","41.03327"
"21.52","0.3004074","41.08323"
"21.54","0.3115336","41.1336"
"21.56","0.2980232","41.18333"
"21.58","0.3059705","41.23347"
"21.6","0.3139178","41.28347"
"21.62","0.3004074","41.33323"
"21.64","0.2980232","41.38337"
"21.66","0.2932549","41.4333"
"21.68","0.2996127","41.4834"
"21.7","0.2980232","41.5334"
"21.72","0.295639","41.58327"
"21.74","0.2948443","41.63347"
"21.76","0.3019969","41.6834"
"21.78","0.2924601","41.7335"
"21.8","0.286897","41.78333"
"21.82","0.2932549","41.83337"
"21.84","0.2948443","41.88337"
"21.86","0.2884865","41.93324"
"21.88","0.2884865","41.98333"
"21.9","0.2932549","42.0332"
"21.92","0.3027916","42.0833"
"21.94","0.2980232","42.13347"
"21.96","0.2948443","42.18337"
"21.98","0.2972285","42.23343"
"22","0.2996127","42.28337"
"22.02","0.2948443","42.3334"
"22.04","0.2861023","42.38357"
"22.06","0.2797445","42.43317"
"22.08","0.2686183","42.4834"
"22.1","0.2797445","42.53327"
"22.12","0.2908707","42.58333"
"22.14","0.2861023","42.63357"
"22.16","0.2821287","42.6833"
"22.18","0.2948443","42.73353"
"22.2","0.2892812","42.7834"
"22.22","0.286897","42.83333"
"22.24","0.2980232","42.8834"
"22.26","0.3139178","42.9333"
"22.28","0.3178914","42.98337"
"22.3","0.2924601","43.03327"
"22.32","0.2924601","43.0832"
"22.34","0.295639","43.13343"
"22.36","0.3019969","43.1834"
"22.38","0.304381","43.23357"
"22.4","0.3131231","43.28333"
"22.42","0.3155073","43.3333"
"22.44","0.3131231","43.3835"
"22.46","0.2932549","43.4333"
"22.48","0.2932549","43.48333"
"22.5","0.2932549","43.53333"
"22.52","0.3004074","43.5834"
"22.54","0.2948443","43.6335"
"22.56","0.2932549","43.6833"
"22.58","0.2932549","43.73333"
"22.6","0.3019969","43.78327"
"22.62","0.3004074","43.83344"
"22.64","0.2972285","43.88343"
"22.66","0.2972285","43.93327"
"22.68","0.3019969","43.98343"
"22.7","0.2972285","44.0333"
"22.72","0.3059705","44.08333"
"22.74","0.3067652","44.1335"
"22.76","0.2821287","44.18343"
"22.78","0.286897","44.23347"
"22.8","0.295639","44.2833"
"22.82","0.2932549","44.33337"
"22.84","0.3004074","44.38347"
"22.86","0.3004074","44.4333"
"22.88","0.2861023","44.48337"
"22.9","0.2797445","44.53327"
"22.92","0.3019969","44.5833"
"22.94","0.3091494","44.63357"
"22.96","0.2980232","44.6834"
"22.98","0.2884865","44.73347"
"23","0.2892812","44.7833"
"23.02","0.3059705","44.8334"
"23.04","0.3155073","44.88347"
"23.06","0.304381","44.9332"
"23.08","0.3019969","44.98333"
"23.1","0.3091494","45.03333"
"23.12","0.2996127","45.08337"
"23.14","0.2972285","45.1335"
"23.16","0.3115336","45.18333"
"23.18","0.3290176","45.23343"
"23.2","0.3242493","45.28347"
"23.22","0.3139178","45.33333"
"23.24","0.3091494","45.38337"
"23.26","0.3107389","45.43327"
"23.28","0.3115336","45.48333"
"23.3","0.2884865","45.5333"
"23.32","0.2892812","45.58323"
"23.34","0.2924601","45.63357"
"23.36","0.2861023","45.68333"
"23.38","0.3004074","45.73347"
"23.4","0.3115336","45.78333"
"23.42","0.304381","45.8333"
"23.44","0.2908707","45.88357"
"23.46","0.3059705","45.9333"
"23.48","0.3194809","45.98333"
"23.5","0.3107389","46.03323"
"23.52","0.3139178","46.08323"
"23.54","0.3107389","46.13347"
"23.56","0.3178914","46.1834"
"23.58","0.316302","46.23343"
"23.6","0.3155073","46.28343"
"23.62","0.3178914","46.3333"
"23.64","0.3131231","46.38343"
"23.66","0.3091494","46.4332"
"23.68","0.3083547","46.4835"
"23.7","0.3059705","46.53327"
"23.72","0.3059705","46.58327"
"23.74","0.316302","46.6334"
"23.76","0.325044","46.68337"
"23.78","0.3194809","46.7335"
"23.8","0.2996127","46.78337"
"23.82","0.2789497","46.83333"
"23.84","0.2861023","46.8834"
"23.86","0.295639","46.9333"
"23.88","0.3019969","46.98333"
"23.9","0.3194809","47.0332"
"23.92","0.3194809","47.08333"
"23.94","0.3202756","47.13363"
"23.96","0.3139178","47.1833"
"23.98","0.3178914","47.2334"
"24","0.316302","47.28327"
"24.02","0.3067652","47.3334"
"24.04","0.3067652","47.38353"
"24.06","0.3178914","47.4332"
"24.08","0.3139178","47.48333"
"24.1","0.3091494","47.53333"
"24.12","0.3115336","47.58333"
"24.14","0.3059705","47.63357"
"24.16","0.3083547","47.68333"
"24.18","0.3274282","47.7335"
"24.2","0.3465017","47.78343"
"24.22","0.3329913","47.8332"
"24.24","0.3194809","47.8835"
"24.26","0.3266335","47.93327"
"24.28","0.3226598","47.9835"
"24.3","0.3083547","48.03323"
"24.32","0.3131231","48.0832"
"24.34","0.3131231","48.13353"
"24.36","0.3266335","48.1834"
"24.38","0.3306071","48.23347"
"24.4","0.333786","48.28337"
"24.42","0.3361702","48.3333"
"24.44","0.3178914","48.38347"
"24.46","0.3067652","48.43324"
"24.48","0.3329913","48.4833"
"24.5","0.325044","48.53333"
"24.52","0.3194809","48.5833"
"24.54","0.3242493","48.63357"
"24.56","0.3218651","48.68337"
"24.58","0.3274282","48.73343"
"24.6","0.3329913","48.7834"
"24.62","0.3218651","48.83344"
"24.64","0.3131231","48.88347"
"24.66","0.3139178","48.93324"
"24.68","0.3290176","48.98333"
"24.7","0.3314018","49.0332"
"24.72","0.3401438","49.0833"
"24.74","0.333786","49.13353"
"24.76","0.3306071","49.18337"
"24.78","0.333786","49.23343"
"24.8","0.3266335","49.28337"
"24.82","0.3361702","49.33333"
"24.84","0.3441175","49.3835"
"24.86","0.3385544","49.4333"
"24.88","0.3361702","49.4835"
"24.9","0.342528","49.53327"
"24.92","0.342528","49.58323"
"24.94","0.3377596","49.6335"
"24.96","0.3107389","49.6834"
"24.98","0.3194809","49.73343"
"25","0.3274282","49.78337"
"25.02","0.333786","49.83333"
"25.04","0.3353755","49.8835"
"25.06","0.3361702","49.9332"
"25.08","0.3409386","49.9833"
"25.1","0.3306071","50.0334"
"25.12","0.3409386","50.08327"
"25.14","0.3449122","50.13343"
"25.16","0.3385544","50.1833"
"25.18","0.3385544","50.2335"
"25.2","0.3290176","50.2834"
"25.22","0.3377596","50.33333"
"25.24","0.3465017","50.38343"
"25.26","0.3274282","50.43327"
"25.28","0.316302","50.48347"
"25.3","0.3194809","50.53323"
"25.32","0.3194809","50.5833"
"25.34","0.3441175","50.63353"
"25.36","0.3472964","50.68347"
"25.38","0.333786","50.73343"
"25.4","0.3242493","50.78327"
"25.42","0.3218651","50.83327"
"25.44","0.325044","50.8835"
"25.46","0.3155073","50.9333"
"25.48","0.3266335","50.98337"
"25.5","0.3361702","51.0333"
"25.52","0.3306071","51.08327"
"25.54","0.3155073","51.13357"
"25.56","0.3107389","51.18333"
"25.58","0.3139178","51.23343"
"25.6","0.333786","51.28337"
"25.62","0.333786","51.3334"
"25.64","0.3361702","51.3834"
"25.66","0.3329913","51.4332"
"25.68","0.3377596","51.48337"
"25.7","0.3361702","51.53337"
"25.72","0.3441175","51.58323"
"25.74","0.3449122","51.63343"
"25.76","0.3409386","51.68337"
"25.78","0.342528","51.73354"
"25.8","0.3385544","51.78343"
"25.82","0.35127","51.8333"
"25.84","0.3584226","51.8834"
"25.86","0.35127","51.9333"
"25.88","0.3472964","51.9833"
"25.9","0.3488859","52.0333"
"25.92","0.3218651","52.08337"
"25.94","0.3194809","52.13353"
"25.96","0.3202756","52.1834"
"25.98","0.3306071","52.2334"
"26","0.3401438","52.2833"
"26.02","0.3544489","52.33337"
"26.04","0.3576279","52.38353"
"26.06","0.3560384","52.43324"
"26.08","0.3623962","52.48337"
"26.1","0.3655752","52.53327"
"26.12","0.3560384","52.58333"
"26.14","0.3496806","52.63347"
"26.16","0.3465017","52.68337"
"26.18","0.3449122","52.7335"
"26.2","0.3353755","52.78333"
"26.22","0.3441175","52.8333"
"26.24","0.3576279","52.88343"
"26.26","0.3576279","52.9333"
"26.28","0.3655752","52.98347"
"26.3","0.3623962","53.03333"
"26.32","0.3608068","53.08327"
"26.34","0.3576279","53.1335"
"26.36","0.3695488","53.1833"
"26.38","0.3671646","53.23357"
"26.4","0.3647804","53.28333"
"26.42","0.3600121","53.3333"
"26.44","0.3520648","53.3835"
"26.46","0.342528","53.43327"
"26.48","0.3409386","53.48337"
"26.5","0.3441175","53.5333"
"26.52","0.3465017","53.58337"
"26.54","0.3584226","53.6335"
"26.56","0.3560384","53.68337"
"26.58","0.3576279","53.73333"
"26.6","0.3536542","53.78337"
"26.62","0.3496806","53.83344"
"26.64","0.35127","53.88347"
"26.66","0.3536542","53.93324"
"26.68","0.3385544","53.98337"
"26.7","0.3306071","54.0333"
"26.72","0.3290176","54.0833"
"26.74","0.3488859","54.13347"
"26.76","0.3584226","54.1834"
"26.78","0.3647804","54.23354"
"26.8","0.3520648","54.28337"
"26.82","0.3520648","54.33327"
"26.84","0.3647804","54.3834"
"26.86","0.3584226","54.43333"
"26.88","0.3472964","54.4834"
"26.9","0.35127","54.53323"
"26.92","0.3560384","54.5833"
"26.94","0.3584226","54.6335"
"26.96","0.342528","54.68337"
"26.98","0.3385544","54.7335"
"27","0.3520648","54.78333"
"27.02","0.3520648","54.83337"
"27.04","0.3544489","54.88353"
"27.06","0.3465017","54.93313"
"27.08","0.3520648","54.9833"
"27.1","0.3520648","55.03337"
"27.12","0.3608068","55.0833"
"27.14","0.3679594","55.1335"
"27.16","0.3584226","55.18333"
"27.18","0.3449122","55.2335"
"27.2","0.342528","55.28344"
"27.22","0.35127","55.33337"
"27.24","0.3600121","55.38353"
"27.26","0.3576279","55.43324"
"27.28","0.3488859","55.48333"
"27.3","0.3472964","55.53327"
"27.32","0.3536542","55.58323"
"27.34","0.3536542","55.6336"
"27.36","0.3695488","55.68337"
"27.38","0.3782908","55.73343"
"27.4","0.3671646","55.7833"
"27.42","0.3743172","55.83333"
"27.44","0.3735224","55.88347"
"27.46","0.371933","55.93333"
"27.48","0.3870328","55.98327"
"27.5","0.3711382","56.03333"
"27.52","0.3576279","56.08327"
"27.54","0.3623962","56.1335"
"27.56","0.3679594","56.18333"
"27.58","0.371933","56.2335"
"27.6","0.371933","56.28337"
"27.62","0.3735224","56.3333"
"27.64","0.3711382","56.38343"
"27.66","0.371933","56.43317"
"27.68","0.3767014","56.48347"
"27.7","0.3759066","56.53337"
"27.72","0.3743172","56.5833"
"27.74","0.3846487","56.63343"
"27.76","0.3782908","56.68337"
"27.78","0.3870328","56.73347"
"27.8","0.389417","56.78337"
"27.82","0.3918012","56.8333"
"27.84","0.389417","56.88347"
"27.86","0.3870328","56.9333"
"27.88","0.3870328","56.98333"
"27.9","0.3830592","57.03317"
"27.92","0.3790855","57.08333"
"27.94","0.3846487","57.13353"
"27.96","0.3870328","57.18333"
"27.98","0.3941854","57.2334"
"28","0.3918012","57.2833"
"28.02","0.389417","57.3334"
"28.04","0.3711382","57.3835"
"28.06","0.3767014","57.43327"
"28.08","0.3878275","57.48333"
"28.1","0.3679594","57.53333"
"28.12","0.3655752","57.5833"
"28.14","0.3623962","57.63347"
"28.16","0.3759066","57.68333"
"28.18","0.3925959","57.73354"
"28.2","0.3830592","57.78337"
"28.22","0.3878275","57.8333"
"28.24","0.3854434","57.8834"
"28.26","0.363191","57.93327"
"28.28","0.3608068","57.9835"
"28.3","0.3671646","58.03323"
"28.32","0.3767014","58.0833"
"28.34","0.3767014","58.13353"
"28.36","0.3790855","58.18333"
"28.38","0.371933","58.23354"
"28.4","0.371933","58.2834"
"28.42","0.3870328","58.33334"
"28.44","0.3846487","58.38347"
"28.46","0.380675","58.43327"
"28.48","0.3941854","58.4833"
"28.5","0.3949801","58.53323"
"28.52","0.398159","58.58337"
"28.54","0.3925959","58.63353"
"28.56","0.3925959","58.68327"
"28.58","0.3814697","58.73347"
"28.6","0.3743172","58.78344"
"28.62","0.3735224","58.8334"
"28.64","0.3878275","58.8835"
"28.66","0.3854434","58.9333"
"28.68","0.3782908","58.98337"
"28.7","0.3743172","59.03333"
"28.72","0.3671646","59.0832"
"28.74","0.3608068","59.13347"
"28.76","0.3600121","59.1834"
"28.78","0.3790855","59.2335"
"28.8","0.3870328","59.28337"
"28.82","0.3949801","59.3333"
"28.84","0.3854434","59.38347"
"28.86","0.3695488","59.4333"
"28.88","0.363191","59.4834"
"28.9","0.3790855","59.53323"
"28.92","0.3878275","59.58327"
"28.94","0.3814697","59.63353"
"28.96","0.389417","59.68333"
"28.98","0.4037221","59.73343"
"29","0.3989538","59.7834"
"29.02","0.3941854","59.83334"
"29.04","0.3902117","59.88347"
"29.06","0.4005432","59.9332"
"29.08","0.4116694","59.98337"
"29.1","0.401338","60.03327"
"29.12","0.3830592","60.0834"
"29.14","0.3782908","60.1335"
"29.16","0.3767014","60.18207"
"29.18","0.3870328","60.19737"
"29.2","0.3266335","60.1992"
"29.22","0.3274282","60.2009"
"29.24","0.401338","60.2015"
"29.26","0.398159","60.2017"
"29.28","0.398159","60.2018"
"29.3","0.3949801","60.20184"
"29.32","0.4061063","60.20187"
"29.34","0.3918012","60.2019"
"29.36","0.3941854","60.2019"
"29.38","0.3925959","60.2019"
"29.4","0.3846487","60.2019"
"29.42","0.3870328","60.2019"
"29.44","0.3878275","60.2019"
"29.46","0.3941854","60.2019"
"29.48","0.4005432","60.2019"
"29.5","0.398159","60.2019"
"29.52","0.3965696","60.2019"
"29.54","0.3965696","60.2019"
"29.56","0.3902117","60.2019"
"29.58","0.398159","60.2019"
"29.6","0.398159","60.2019"
"29.62","0.398159","60.2019"
"29.64","0.3965696","60.20187"
"29.66","0.3925959","60.20187"
"29.68","0.3925959","60.20187"
"29.7","0.3941854","60.20187"
"29.72","0.3830592","60.20187"
"29.74","0.3679594","60.20187"
"29.76","0.3870328","60.20187"
"29.78","0.4037221","60.20187"
"29.8","0.4061063","60.20187"
"29.82","0.3941854","60.20187"
"29.84","0.3918012","60.20187"
"29.86","0.4005432","60.20187"
"29.88","0.3902117","60.20187"
"29.9","0.3814697","60.20187"
"29.92","0.3671646","60.20187"
"29.94","0.3711382","60.20187"
"29.96","0.3830592","60.20187"
"29.98","0.3830592","60.20187"
"30","0.3925959","60.20187"
"30.02","0.3941854","60.20187"
"30.04","0.4029274","60.20187"
"30.06","0.4029274","60.20187"
"30.08","0.398159","60.20187"
"30.1","0.3782908","60.20184"
"30.12","0.3790855","60.20184"
"30.14","0.398159","60.20184"
"30.16","0.4005432","60.20184"
"30.18","0.4029274","60.20184"
"30.2","0.389417","60.20184"
"30.22","0.3854434","60.20184"
"30.24","0.4053116","60.20184"
"30.26","0.4037221","60.20184"
"30.28","0.3965696","60.20184"
"30.3","0.4076958","60.20184"
"30.32","0.4124641","60.20184"
"30.34","0.4076958","60.20184"
"30.36","0.4005432","60.20184"
"30.38","0.3965696","60.20184"
"30.4","0.4116694","60.20184"
"30.42","0.4124641","60.20184"
"30.44","0.3989538","60.20184"
"30.46","0.401338","60.20184"
"30.48","0.3941854","60.20184"
"30.5","0.3814697","60.20184"
"30.52","0.3854434","60.20184"
"30.54","0.3918012","60.20184"
"30.56","0.3870328","60.20184"
"30.58","0.3846487","60.20184"
"30.6","0.3902117","60.20184"
"30.62","0.401338","60.20184"
"30.64","0.401338","60.20184"
"30.66","0.4053116","60.20184"
"30.68","0.4076958","60.20184"
"30.7","0.4037221","60.20184"
"30.72","0.3941854","60.20184"
"30.74","0.3870328","60.20184"
"30.76","0.3830592","60.20184"
