"1 _ 1",,
"Time","Force","Stroke"
"17.24","0.1899401","36.28983"
"17.26","0.1939138","36.1898"
"17.28","0.196298","36.08963"
"17.3","0.1899401","35.98983"
"17.32","0.187556","35.8899"
"17.34","0.187556","35.78993"
"17.36","0.1851718","35.68987"
"17.38","0.1851718","35.5898"
"17.4","0.187556","35.48964"
"17.42","0.1947085","35.3898"
"17.44","0.1915296","35.28993"
"17.46","0.1891454","35.18997"
"17.48","0.1915296","35.0899"
"17.5","0.1899401","34.98977"
"17.52","0.1740456","34.8896"
"17.54","0.1764297","34.78983"
"17.56","0.1692772","34.69007"
"17.58","0.1804034","34.5899"
"17.6","0.1629194","34.48983"
"17.62","0.1692772","34.38967"
"17.64","0.1827876","34.28977"
"17.66","0.1939138","34.18983"
"17.68","0.1780192","34.0901"
"17.7","0.1700719","33.9899"
"17.72","0.1899401","33.88973"
"17.74","0.2058347","33.78954"
"17.76","0.1899401","33.68974"
"17.78","0.1923243","33.58987"
"17.8","0.1939138","33.49003"
"17.82","0.1851718","33.3899"
"17.84","0.1780192","33.28983"
"17.86","0.1804034","33.1896"
"17.88","0.1740456","33.08973"
"17.9","0.1629194","32.9899"
"17.92","0.1557668","32.8899"
"17.94","0.1716614","32.7899"
"17.96","0.1700719","32.68987"
"17.98","0.166893","32.5897"
"18","0.1645088","32.48967"
"18.02","0.1645088","32.38993"
"18.04","0.1740456","32.28993"
"18.06","0.1645088","32.1899"
"18.08","0.1645088","32.0898"
"18.1","0.1692772","31.9897"
"18.12","0.1676877","31.88957"
"18.14","0.1605352","31.7899"
"18.16","0.1692772","31.68993"
"18.18","0.1740456","31.58997"
"18.2","0.1780192","31.4898"
"18.22","0.1811981","31.38973"
"18.24","0.1653035","31.28977"
"18.26","0.1629194","31.19007"
"18.28","0.1700719","31.08997"
"18.3","0.1645088","30.99"
"18.32","0.1541774","30.8896"
"18.34","0.1692772","30.78963"
"18.36","0.1740456","30.68977"
"18.38","0.1605352","30.5901"
"18.4","0.1621246","30.48993"
"18.42","0.1597404","30.3899"
"18.44","0.1653035","30.28967"
"18.46","0.1676877","30.18963"
"18.48","0.1645088","30.08987"
"18.5","0.1541774","29.99003"
"18.52","0.1430511","29.8899"
"18.54","0.1382828","29.78977"
"18.56","0.1430511","29.68973"
"18.58","0.1486142","29.58963"
"18.6","0.1422564","29.48977"
"18.62","0.1382828","29.38997"
"18.64","0.1327197","29.28993"
"18.66","0.1263618","29.18983"
"18.68","0.1335144","29.0898"
"18.7","0.140667","28.9896"
"18.72","0.1382828","28.88977"
"18.74","0.1422564","28.7899"
"18.76","0.1263618","28.69007"
"18.78","0.1223882","28.58977"
"18.8","0.120004","28.48967"
"18.82","0.1271566","28.38957"
"18.84","0.1247724","28.28983"
"18.86","0.1160304","28.1899"
"18.88","0.120004","28.09"
"18.9","0.1335144","27.98987"
"18.92","0.1335144","27.8896"
"18.94","0.128746","27.78963"
"18.96","0.1335144","27.69"
"18.98","0.1422564","27.58997"
"19","0.1382828","27.48993"
"19.02","0.1263618","27.38977"
"19.04","0.1247724","27.28967"
"19.06","0.1215935","27.18967"
"19.08","0.1295408","27.0899"
"19.1","0.1239777","26.99007"
"19.12","0.1247724","26.8899"
"19.14","0.1271566","26.78977"
"19.16","0.1335144","26.6897"
"19.18","0.1239777","26.58973"
"19.2","0.1271566","26.48987"
"19.22","0.1160304","26.39003"
"19.24","0.1247724","26.28983"
"19.26","0.1223882","26.18983"
"19.28","0.1271566","26.0896"
"19.3","0.1263618","25.98983"
"19.32","0.1247724","25.88983"
"19.34","0.1215935","25.79"
"19.36","0.1215935","25.6899"
"19.38","0.1311302","25.58993"
"19.4","0.1327197","25.48953"
"19.42","0.1215935","25.38973"
"19.44","0.1041094","25.2899"
"19.46","0.1128515","25.19003"
"19.48","0.1064936","25.0899"
"19.5","0.09695689","24.98987"
"19.52","0.1041094","24.88957"
"19.54","0.1041094","24.78973"
"19.56","0.09775162","24.69007"
"19.58","0.1080831","24.5899"
"19.6","0.1160304","24.48997"
"19.62","0.1176198","24.38967"
"19.64","0.1064936","24.2896"
"19.66","0.1128515","24.18973"
"19.68","0.1041094","24.0901"
"19.7","0.1064936","23.98997"
"19.72","0.1041094","23.8899"
"19.74","0.09934107","23.78957"
"19.76","0.1001358","23.68977"
"19.78","0.1041094","23.5898"
"19.8","0.09695689","23.49"
"19.82","0.09934107","23.38987"
"19.84","0.09695689","23.2899"
"19.86","0.08583069","23.18963"
"19.88","0.09298325","23.0897"
"19.9","0.09775162","22.98983"
"19.92","0.09536743","22.8899"
"19.94","0.09059906","22.78983"
"19.96","0.1152356","22.68993"
"19.98","0.1335144","22.5897"
"20","0.1192093","22.48967"
"20.02","0.1001358","22.38977"
"20.04","0.0945727","22.28993"
"20.06","0.09536743","22.18997"
"20.08","0.1128515","22.0899"
"20.1","0.1136462","21.98977"
"20.12","0.08821487","21.88953"
"20.14","0.0834465","21.78987"
"20.16","0.09139379","21.69003"
"20.18","0.08900961","21.58997"
"20.2","0.09695689","21.48967"
"20.22","0.09775162","21.38967"
"20.24","0.09695689","21.28963"
"20.26","0.0834465","21.18993"
"20.28","0.08185705","21.09"
"20.3","0.1001358","20.99003"
"20.32","0.09934107","20.88973"
"20.34","0.08583069","20.78963"
"20.36","0.07549921","20.6897"
"20.38","0.07549921","20.59003"
"20.4","0.07073084","20.48997"
"20.42","0.06198883","20.38993"
"20.44","0.0723203","20.28973"
"20.46","0.08821487","20.18967"
"20.48","0.08662542","20.0897"
"20.5","0.08424123","19.99"
"20.52","0.06993612","19.8899"
"20.54","0.06596247","19.78993"
"20.56","0.07470449","19.6899"
"20.58","0.07073084","19.58967"
"20.6","0.06357829","19.48973"
"20.62","0.07073084","19.3899"
"20.64","0.07073084","19.28997"
"20.66","0.07470449","19.18983"
"20.68","0.0611941","19.08983"
"20.7","0.07708868","18.9896"
"20.72","0.09298325","18.8897"
"20.74","0.09298325","18.78983"
"20.76","0.08583069","18.69007"
"20.78","0.0834465","18.5899"
"20.8","0.07470449","18.4898"
"20.82","0.0723203","18.3895"
"20.84","0.06993612","18.28983"
"20.86","0.06755193","18.18987"
"20.88","0.06437302","18.09"
"20.9","0.05483627","17.98987"
"20.92","0.06755193","17.8897"
"20.94","0.08106232","17.78957"
"20.96","0.0723203","17.68983"
"20.98","0.06357829","17.59"
"21","0.06596247","17.4899"
"21.02","0.06596247","17.3899"
"21.04","0.06834666","17.28973"
"21.06","0.07470449","17.18963"
"21.08","0.0778834","17.08983"
"21.1","0.08424123","16.99007"
"21.12","0.07549921","16.88983"
"21.14","0.06437302","16.7898"
"21.16","0.09695689","16.68977"
"21.18","0.08900961","16.58973"
"21.2","0.0723203","16.48973"
"21.22","0.06834666","16.39007"
"21.24","0.06437302","16.2898"
"21.26","0.05642573","16.1899"
"21.28","0.05880992","16.08963"
"21.3","0.07470449","15.98973"
"21.32","0.08821487","15.8898"
"21.34","0.07947286","15.79003"
"21.36","0.07470449","15.6899"
"21.38","0.05880992","15.58993"
"21.4","0.05483627","15.4896"
"21.42","0.05722046","15.38967"
"21.44","0.05483627","15.28987"
"21.46","0.06596247","15.19007"
"21.48","0.06357829","15.08997"
"21.5","0.06834666","14.9899"
"21.52","0.06596247","14.88963"
"21.54","0.0723203","14.7896"
"21.56","0.06596247","14.68997"
"21.58","0.06755193","14.59"
"21.6","0.05642573","14.4899"
"21.62","0.0611941","14.38967"
"21.64","0.05960464","14.28963"
"21.66","0.05483627","14.1897"
"21.68","0.06437302","14.0899"
"21.7","0.08185705","13.98997"
"21.72","0.07470449","13.88993"
"21.74","0.07073084","13.78973"
"21.76","0.06357829","13.68973"
"21.78","0.05960464","13.58973"
"21.8","0.05880992","13.49"
"21.82","0.05960464","13.38983"
"21.84","0.06357829","13.2899"
"21.86","0.0611941","13.1897"
"21.88","0.06357829","13.08973"
"21.9","0.06437302","12.9897"
"21.92","0.06596247","12.88993"
"21.94","0.05960464","12.78987"
"21.96","0.05245209","12.69"
"21.98","0.05245209","12.58973"
"22","0.0500679","12.4896"
"22.02","0.04529953","12.3897"
"22.04","0.05404155","12.28997"
"22.06","0.04132589","12.19"
"22.08","0.03178914","12.08983"
"22.1","0.02940496","11.98983"
"22.12","0.04768372","11.88953"
"22.14","0.04768372","11.7898"
"22.16","0.04768372","11.69003"
"22.18","0.04053116","11.58997"
"22.2","0.02702077","11.48983"
"22.22","0.02384186","11.38973"
"22.24","0.04291534","11.28957"
"22.26","0.04053116","11.18987"
"22.28","0.03258387","11.08997"
"22.3","0.03019969","10.99007"
"22.32","0.02384186","10.88977"
"22.34","0.01907349","10.78977"
"22.36","0.02940496","10.68963"
"22.38","0.0278155","10.5899"
"22.4","0.03496806","10.48997"
"22.42","0.04053116","10.38993"
"22.44","0.02702077","10.2898"
"22.46","0.02940496","10.18973"
"22.48","0.0278155","10.0897"
"22.5","0.04291534","9.989933"
"22.52","0.04609426","9.889967"
"22.54","0.02384186","9.789833"
"22.56","0.007947286","9.689867"
"22.58","0.02145767","9.5897"
"22.6","0.02543131","9.4897"
"22.62","0.03178914","9.389767"
"22.64","0.02543131","9.290033"
"22.66","0.02145767","9.1899"
"22.68","0.02145767","9.0899"
"22.7","0.02304713","8.989634"
"22.72","0.01430511","8.889633"
"22.74","0.007947286","8.7898"
"22.76","0.009536743","8.690066"
"22.78","0.01430511","8.589933"
"22.8","0.01827876","8.4899"
"22.82","0.0166893","8.3895"
"22.84","0.01589457","8.289766"
"22.86","0.01033147","8.189867"
"22.88","0.01827876","8.090034"
"22.9","0.03019969","7.989967"
"22.92","0.02145767","7.889767"
"22.94","0.01907349","7.789534"
"22.96","0.02384186","7.689767"
"22.98","0.01907349","7.589967"
"23","0.02304713","7.489967"
"23.02","0.03178914","7.389833"
"23.04","0.03655751","7.289733"
"23.06","0.02304713","7.189667"
"23.08","0.02145767","7.089767"
"23.1","0.02543131","6.99"
"23.12","0.0166893","6.889867"
"23.14","0.03019969","6.7899"
"23.16","0.02384186","6.689734"
"23.18","0.007152557","6.589734"
"23.2","0.02066294","6.489733"
"23.22","0.02384186","6.390033"
"23.24","0.02145767","6.2899"
"23.26","0.009536743","6.189933"
"23.28","0.01033147","6.0897"
"23.3","0.009536743","5.9897"
"23.32","0.02702077","5.8896"
"23.34","0.02702077","5.790033"
"23.36","0.02702077","5.6899"
"23.38","0.02066294","5.590034"
"23.4","0.007152557","5.489733"
"23.42","0.01192093","5.3896"
"23.44","0.01192093","5.2898"
"23.46","0.007152557","5.190033"
"23.48","0.004768372","5.09"
"23.5","0.007947286","4.9899"
"23.52","0.007947286","4.8897"
"23.54","0.0007947286","4.7896"
"23.56","0.003178914","4.689867"
"23.58","0.01827876","4.59"
"23.6","0.01351039","4.49"
"23.62","0.01351039","4.389833"
"23.64","-0.001589457","4.289667"
"23.66","-0.001589457","4.189567"
"23.68","0.007152557","4.0899"
"23.7","-0.003178914","3.989933"
"23.72","-0.006357829","3.889833"
"23.74","-0.01430511","3.7898"
"23.76","-0.0111262","3.6898"
"23.78","-0.007947286","3.5897"
"23.8","-0.0055631","3.4899"
"23.82","0.0007947286","3.3899"
"23.84","0.007947286","3.289933"
"23.86","0.0055631","3.189767"
"23.88","-0.01430511","3.0897"
"23.9","-0.02145767","2.989667"
"23.92","-0.0166893","2.8899"
"23.94","-0.01907349","2.789967"
"23.96","-0.02861023","2.689967"
"23.98","-0.02861023","2.5898"
"24","-0.02145767","2.489633"
"24.02","-0.01907349","2.389633"
"24.04","-0.01430511","2.2899"
"24.06","-0.003973643","2.189933"
"24.08","0","2.089933"
"24.1","-0.01748403","1.989833"
"24.12","-0.0111262","1.8895"
"24.14","-0.01907349","1.789767"
"24.16","-0.01748403","1.689967"
"24.18","-0.01271566","1.59"
"24.2","0.0007947286","1.489867"
"24.22","-0.003178914","1.389767"
"24.24","-0.01271566","1.289567"
"24.26","-0.0222524","1.1897"
"24.28","-0.02384186","1.089933"
"24.3","-0.02622604","0.99"
"24.32","-0.0166893","0.8898333"
"24.34","-0.02463659","0.7898"
"24.36","-0.02861023","0.6896667"
"24.38","-0.02384186","0.5898667"
"24.4","-0.02622604","0.4899333"
"24.42","-0.0278155","0.3899"
"24.44","-0.03814697","0.2898333"
"24.46","-0.03019969","0.1898"
"24.48","-0.01986822","0.08973333"
"24.5","-0.01430511","-0.0102"
"24.52","-0.02463659","-0.1100333"
"24.54","-0.02861023","-0.2092"
"24.56","-0.0278155","-0.2955"
"24.58","0.007947286","-0.3629667"
"24.6","0.04371007","-0.4111"
"24.62","0.04291534","-0.4394667"
"24.64","0.0500679","-0.4488667"
"24.66","0.05722046","-0.4489"
"24.68","0.02543131","-0.4312"
"24.7","0.01827876","-0.3914667"
"24.72","0.05960464","-0.332"
"24.74","0.04609426","-0.253"
"24.76","0.04371007","-0.1576333"
"24.78","0.04371007","-0.05956667"
"24.8","0.02145767","0.03956667"
"24.82","-0.003973643","0.1392333"
"24.84","0.0007947286","0.2392667"
"24.86","-0.003973643","0.3391"
"24.88","-0.008742015","0.4391667"
"24.9","-0.02145767","0.5391"
"24.92","-0.01748403","0.6391"
"24.94","-0.003178914","0.7389333"
"24.96","0","0.8390667"
"24.98","-0.01033147","0.939"
"25","-0.01509984","1.039133"
"25.02","-0.0222524","1.1392"
"25.04","-0.0278155","1.239033"
"25.06","0","1.338933"
"25.08","0.02066294","1.439"
"25.1","0.01033147","1.5392"
"25.12","0.009536743","1.639233"
"25.14","0.004768372","1.7392"
"25.16","0","1.838933"
"25.18","0.0007947286","1.938733"
"25.2","0.01033147","2.0391"
"25.22","0.0055631","2.1393"
"25.24","0.003178914","2.239167"
"25.26","0.0166893","2.339133"
"25.28","0.007152557","2.4388"
"25.3","0.02384186","2.539"
"25.32","0.02384186","2.6391"
"25.34","0.01589457","2.739367"
"25.36","0.01192093","2.839067"
"25.38","0.02066294","2.9389"
"25.4","0.02384186","3.038867"
"25.42","0.02940496","3.139033"
"25.44","0.04371007","3.239167"
"25.46","0.03496806","3.339233"
"25.48","0.01430511","3.439033"
"25.5","0.01827876","3.5391"
"25.52","0.02066294","3.638967"
"25.54","0.01827876","3.739033"
"25.56","0.03019969","3.839133"
"25.58","0.03019969","3.939"
"25.6","0.02702077","4.039134"
"25.62","0.03258387","4.1391"
"25.64","0.04768372","4.239"
"25.66","0.01827876","4.338933"
"25.68","0.02145767","4.439167"
"25.7","0.03019969","4.539233"
"25.72","0.03735225","4.6392"
"25.74","0.04371007","4.739"
"25.76","0.06357829","4.838833"
"25.78","0.05086263","4.938734"
"25.8","0.04609426","5.039233"
"25.82","0.04768372","5.1393"
"25.84","0.05483627","5.2392"
"25.86","0.04371007","5.3389"
"25.88","0.04529953","5.438833"
"25.9","0.05245209","5.538933"
"25.92","0.05880992","5.639267"
"25.94","0.06596247","5.739233"
"25.96","0.05960464","5.8391"
"25.98","0.05642573","5.9388"
"26","0.05722046","6.038933"
"26.02","0.06834666","6.139067"
"26.04","0.05483627","6.239267"
"26.06","0.05404155","6.3392"
"26.08","0.05483627","6.439034"
"26.1","0.0500679","6.538967"
"26.12","0.04847844","6.638933"
"26.14","0.06437302","6.739133"
"26.16","0.05880992","6.839133"
"26.18","0.05960464","6.939034"
"26.2","0.05245209","7.0391"
"26.22","0.0500679","7.139067"
"26.24","0.05483627","7.239"
"26.26","0.05642573","7.339067"
"26.28","0.04847844","7.4391"
"26.3","0.05245209","7.539167"
"26.32","0.05960464","7.6391"
"26.34","0.07470449","7.739133"
"26.36","0.07073084","7.8389"
"26.38","0.0778834","7.938967"
"26.4","0.07708868","8.039233"
"26.42","0.06596247","8.139267"
"26.44","0.06596247","8.239"
"26.46","0.06596247","8.338901"
"26.48","0.06755193","8.438833"
"26.5","0.06198883","8.539133"
"26.52","0.07311503","8.639267"
"26.54","0.07947286","8.739266"
"26.56","0.0834465","8.838966"
"26.58","0.07073084","8.938766"
"26.6","0.06834666","9.0389"
"26.62","0.06596247","9.139167"
"26.64","0.06755193","9.239333"
"26.66","0.07470449","9.339067"
"26.68","0.07947286","9.439"
"26.7","0.0778834","9.538834"
"26.72","0.08106232","9.639033"
"26.74","0.08583069","9.739134"
"26.76","0.0778834","9.8392"
"26.78","0.08821487","9.939"
"26.8","0.08583069","10.03907"
"26.82","0.08106232","10.13893"
"26.84","0.07470449","10.23903"
"26.86","0.08583069","10.3391"
"26.88","0.10252","10.43917"
"26.9","0.1104673","10.53907"
"26.92","0.1017253","10.63913"
"26.94","0.09536743","10.73897"
"26.96","0.08185705","10.83897"
"26.98","0.08106232","10.93903"
"27","0.09298325","11.03923"
"27.02","0.1017253","11.1392"
"27.04","0.1049042","11.23897"
"27.06","0.09695689","11.33887"
"27.08","0.1017253","11.4389"
"27.1","0.1136462","11.53923"
"27.12","0.1215935","11.63927"
"27.14","0.1176198","11.73923"
"27.16","0.08821487","11.83897"
"27.18","0.09298325","11.93877"
"27.2","0.1001358","12.03903"
"27.22","0.1152356","12.13927"
"27.24","0.1017253","12.23923"
"27.26","0.1017253","12.33913"
"27.28","0.1136462","12.43883"
"27.3","0.10252","12.5389"
"27.32","0.1080831","12.63907"
"27.34","0.1049042","12.73933"
"27.36","0.1017253","12.83907"
"27.38","0.0945727","12.93897"
"27.4","0.1080831","13.0389"
"27.42","0.1136462","13.13903"
"27.44","0.120004","13.23907"
"27.46","0.1064936","13.33923"
"27.48","0.08900961","13.43903"
"27.5","0.09536743","13.53907"
"27.52","0.09536743","13.63897"
"27.54","0.1049042","13.73903"
"27.56","0.1136462","13.8391"
"27.58","0.1136462","13.93907"
"27.6","0.1176198","14.03913"
"27.62","0.1136462","14.1392"
"27.64","0.1049042","14.2389"
"27.66","0.1041094","14.33893"
"27.68","0.1160304","14.43907"
"27.7","0.1160304","14.5392"
"27.72","0.1128515","14.6393"
"27.74","0.1088778","14.73907"
"27.76","0.10252","14.83893"
"27.78","0.111262","14.93873"
"27.8","0.1311302","15.03917"
"27.82","0.1311302","15.13927"
"27.84","0.1128515","15.2392"
"27.86","0.1128515","15.33897"
"27.88","0.1215935","15.4388"
"27.9","0.1215935","15.53887"
"27.92","0.1192093","15.63927"
"27.94","0.1136462","15.7393"
"27.96","0.1049042","15.83913"
"27.98","0.1160304","15.93887"
"28","0.1271566","16.0389"
"28.02","0.1327197","16.139"
"28.04","0.1239777","16.23923"
"28.06","0.1192093","16.33917"
"28.08","0.120004","16.43903"
"28.1","0.1271566","16.53903"
"28.12","0.1398722","16.63897"
"28.14","0.1422564","16.73913"
"28.16","0.1295408","16.83913"
"28.18","0.120004","16.93903"
"28.2","0.1295408","17.03913"
"28.22","0.1327197","17.1392"
"28.24","0.1263618","17.23893"
"28.26","0.1327197","17.33907"
"28.28","0.120004","17.43907"
"28.3","0.111262","17.53917"
"28.32","0.1192093","17.6391"
"28.34","0.1327197","17.73907"
"28.36","0.1247724","17.83887"
"28.38","0.1382828","17.93893"
"28.4","0.1470248","18.0392"
"28.42","0.1351039","18.1393"
"28.44","0.1327197","18.2391"
"28.46","0.1335144","18.33897"
"28.48","0.1239777","18.4388"
"28.5","0.1136462","18.53907"
"28.52","0.1160304","18.63927"
"28.54","0.1382828","18.73923"
"28.56","0.1358986","18.83907"
"28.58","0.1358986","18.9388"
"28.6","0.1358986","19.03887"
"28.62","0.140667","19.13917"
"28.64","0.1470248","19.2393"
"28.66","0.140667","19.33913"
"28.68","0.1382828","19.43907"
"28.7","0.1430511","19.5389"
"28.72","0.1446406","19.63897"
"28.74","0.1541774","19.73913"
"28.76","0.1446406","19.83917"
"28.78","0.1358986","19.93893"
"28.8","0.1358986","20.03913"
"28.82","0.1374881","20.13893"
"28.84","0.140667","20.23903"
"28.86","0.140667","20.33903"
"28.88","0.140667","20.4392"
"28.9","0.1629194","20.53907"
"28.92","0.1605352","20.63913"
"28.94","0.158151","20.739"
"28.96","0.1605352","20.83893"
"28.98","0.1597404","20.93893"
"29","0.1621246","21.03923"
"29.02","0.1486142","21.13917"
"29.04","0.1541774","21.2391"
"29.06","0.1557668","21.33887"
"29.08","0.1565615","21.43887"
"29.1","0.1565615","21.53913"
"29.12","0.149409","21.6393"
"29.14","0.149409","21.73923"
"29.16","0.1565615","21.83907"
"29.18","0.1605352","21.93877"
"29.2","0.1605352","22.03897"
"29.22","0.1676877","22.1393"
"29.24","0.166893","22.23917"
"29.26","0.1835823","22.33907"
"29.28","0.1804034","22.4389"
"29.3","0.1676877","22.5389"
"29.32","0.1645088","22.639"
"29.34","0.1629194","22.73933"
"29.36","0.166893","22.83917"
"29.38","0.1676877","22.939"
"29.4","0.1565615","23.03897"
"29.42","0.1732508","23.139"
"29.44","0.1780192","23.23897"
"29.46","0.158151","23.33927"
"29.48","0.1597404","23.4391"
"29.5","0.1517932","23.53913"
"29.52","0.1557668","23.639"
"29.54","0.1645088","23.739"
"29.56","0.1645088","23.83897"
"29.58","0.1629194","23.93907"
"29.6","0.1700719","24.0392"
"29.62","0.1676877","24.13913"
"29.64","0.1653035","24.23897"
"29.66","0.1867612","24.33883"
"29.68","0.187556","24.43897"
"29.7","0.1811981","24.53917"
"29.72","0.187556","24.6392"
"29.74","0.20504","24.73913"
"29.76","0.2058347","24.83893"
"29.78","0.2010663","24.93867"
"29.8","0.2010663","25.03913"
"29.82","0.1851718","25.13927"
"29.84","0.1891454","25.23927"
"29.86","0.196298","25.33903"
"29.88","0.2034505","25.43893"
"29.9","0.1970927","25.53887"
"29.92","0.1891454","25.63917"
"29.94","0.1827876","25.7393"
"29.96","0.1899401","25.83913"
"29.98","0.1915296","25.9389"
"30","0.1915296","26.0389"
"30.02","0.2002716","26.13903"
"30.04","0.2161662","26.23913"
"30.06","0.2098083","26.3392"
"30.08","0.2010663","26.43907"
"30.1","0.2058347","26.53907"
"30.12","0.1947085","26.63897"
"30.14","0.1986821","26.73907"
"30.16","0.2074242","26.8391"
"30.18","0.2185504","26.93913"
"30.2","0.2257029","27.03907"
"30.22","0.2233187","27.1392"
"30.24","0.187556","27.23893"
"30.26","0.1867612","27.33897"
"30.28","0.2002716","27.439"
"30.3","0.2121925","27.53923"
"30.32","0.2161662","27.63913"
"30.34","0.2233187","27.7392"
"30.36","0.2185504","27.8389"
"30.38","0.2185504","27.9388"
"30.4","0.2257029","28.03913"
"30.42","0.2217293","28.13933"
"30.44","0.1986821","28.23913"
"30.46","0.20504","28.33903"
"30.48","0.20504","28.4388"
"30.5","0.2121925","28.53903"
"30.52","0.2217293","28.6392"
"30.54","0.2082189","28.73927"
