"1 _ 1",,
"Time","Force","Stroke"
"17.4","0.4053116","59.5717"
"17.42","0.3949801","59.4719"
"17.44","0.398159","59.37193"
"17.46","0.4076958","59.27173"
"17.48","0.4029274","59.17193"
"17.5","0.3830592","59.07167"
"17.52","0.3759066","58.97177"
"17.54","0.3695488","58.8719"
"17.56","0.3759066","58.77193"
"17.58","0.3830592","58.6718"
"17.6","0.371933","58.57183"
"17.62","0.3671646","58.47177"
"17.64","0.3711382","58.37167"
"17.66","0.3695488","58.27173"
"17.68","0.3735224","58.17197"
"17.7","0.380675","58.07197"
"17.72","0.3767014","57.97183"
"17.74","0.3790855","57.87164"
"17.76","0.3679594","57.7717"
"17.78","0.3695488","57.67193"
"17.8","0.3576279","57.5719"
"17.82","0.3584226","57.47207"
"17.84","0.3600121","57.3717"
"17.86","0.363191","57.2716"
"17.88","0.3711382","57.17177"
"17.9","0.371933","57.0719"
"17.92","0.3679594","56.97183"
"17.94","0.3600121","56.87193"
"17.96","0.3536542","56.7717"
"17.98","0.3576279","56.67173"
"18","0.3711382","56.5718"
"18.02","0.3695488","56.47207"
"18.04","0.3782908","56.3718"
"18.06","0.3671646","56.27187"
"18.08","0.3584226","56.17177"
"18.1","0.3647804","56.07177"
"18.12","0.3608068","55.9718"
"18.14","0.3711382","55.87187"
"18.16","0.3735224","55.77187"
"18.18","0.3830592","55.67187"
"18.2","0.3711382","55.57177"
"18.22","0.3695488","55.4717"
"18.24","0.3520648","55.37187"
"18.26","0.3449122","55.27187"
"18.28","0.3306071","55.172"
"18.3","0.3385544","55.07183"
"18.32","0.3465017","54.97183"
"18.34","0.3401438","54.87157"
"18.36","0.3536542","54.7718"
"18.38","0.3623962","54.67187"
"18.4","0.3385544","54.57197"
"18.42","0.3401438","54.47194"
"18.44","0.3361702","54.3717"
"18.46","0.3401438","54.27153"
"18.48","0.3449122","54.17193"
"18.5","0.3401438","54.072"
"18.52","0.3401438","53.97197"
"18.54","0.3401438","53.87177"
"18.56","0.3266335","53.7717"
"18.58","0.3155073","53.67167"
"18.6","0.3091494","53.57183"
"18.62","0.3202756","53.47203"
"18.64","0.3178914","53.37187"
"18.66","0.3242493","53.27173"
"18.68","0.3353755","53.1717"
"18.7","0.3353755","53.07174"
"18.72","0.3178914","52.9719"
"18.74","0.2972285","52.8719"
"18.76","0.304381","52.77187"
"18.78","0.3067652","52.6718"
"18.8","0.3242493","52.57163"
"18.82","0.2996127","52.47183"
"18.84","0.3083547","52.37173"
"18.86","0.3107389","52.27187"
"18.88","0.325044","52.17193"
"18.9","0.3314018","52.07183"
"18.92","0.3139178","51.97167"
"18.94","0.2948443","51.87177"
"18.96","0.3019969","51.77184"
"18.98","0.3091494","51.67197"
"19","0.3155073","51.57187"
"19.02","0.3155073","51.47197"
"19.04","0.3194809","51.37164"
"19.06","0.325044","51.27177"
"19.08","0.3131231","51.17183"
"19.1","0.3155073","51.07197"
"19.12","0.3131231","50.97194"
"19.14","0.316302","50.87177"
"19.16","0.3067652","50.77163"
"19.18","0.3027916","50.67187"
"19.2","0.3067652","50.57197"
"19.22","0.3131231","50.472"
"19.24","0.295639","50.37187"
"19.26","0.2861023","50.27163"
"19.28","0.3131231","50.1717"
"19.3","0.3107389","50.0718"
"19.32","0.304381","49.9719"
"19.34","0.3139178","49.87177"
"19.36","0.3194809","49.77193"
"19.38","0.3107389","49.67167"
"19.4","0.304381","49.57177"
"19.42","0.2996127","49.47187"
"19.44","0.2884865","49.37197"
"19.46","0.3027916","49.27177"
"19.48","0.2924601","49.17193"
"19.5","0.2773603","49.07174"
"19.52","0.2932549","48.97173"
"19.54","0.3091494","48.87173"
"19.56","0.2908707","48.7719"
"19.58","0.2813339","48.67183"
"19.6","0.2789497","48.57197"
"19.62","0.2789497","48.47173"
"19.64","0.2845128","48.3716"
"19.66","0.2789497","48.2718"
"19.68","0.2837181","48.17193"
"19.7","0.2725919","48.07197"
"19.72","0.2614657","47.9719"
"19.74","0.2654394","47.8717"
"19.76","0.2725919","47.77163"
"19.78","0.2773603","47.67177"
"19.8","0.2678235","47.57187"
"19.82","0.2622604","47.472"
"19.84","0.2821287","47.37183"
"19.86","0.2813339","47.27163"
"19.88","0.2654394","47.17173"
"19.9","0.2614657","47.072"
"19.92","0.2598763","46.97187"
"19.94","0.2678235","46.87197"
"19.96","0.2638499","46.77173"
"19.98","0.2439817","46.6717"
"20","0.251929","46.5717"
"20.02","0.2678235","46.472"
"20.04","0.2702077","46.3719"
"20.06","0.2551079","46.2719"
"20.08","0.2543131","46.17177"
"20.1","0.2566973","46.07177"
"20.12","0.2527237","45.9718"
"20.14","0.2590815","45.8719"
"20.16","0.2590815","45.77184"
"20.18","0.2590815","45.67187"
"20.2","0.2598763","45.57183"
"20.22","0.2733866","45.47173"
"20.24","0.2678235","45.37177"
"20.26","0.2654394","45.2718"
"20.28","0.2614657","45.17193"
"20.3","0.243187","45.07193"
"20.32","0.2415975","44.9719"
"20.34","0.2503395","44.87153"
"20.36","0.251929","44.7718"
"20.38","0.2590815","44.6719"
"20.4","0.251929","44.572"
"20.42","0.2543131","44.47194"
"20.44","0.251929","44.37177"
"20.46","0.2455711","44.27153"
"20.48","0.251929","44.17183"
"20.5","0.2479553","44.07193"
"20.52","0.251929","43.97197"
"20.54","0.251929","43.87187"
"20.56","0.2368291","43.7717"
"20.58","0.2296766","43.6716"
"20.6","0.2392133","43.57187"
"20.62","0.2439817","43.47197"
"20.64","0.2415975","43.37193"
"20.66","0.2527237","43.27177"
"20.68","0.2479553","43.17177"
"20.7","0.251929","43.07167"
"20.72","0.2566973","42.9718"
"20.74","0.2328555","42.8719"
"20.76","0.2344449","42.7718"
"20.78","0.2415975","42.6719"
"20.8","0.2408028","42.5717"
"20.82","0.2352397","42.4718"
"20.84","0.243187","42.37177"
"20.86","0.2304713","42.2719"
"20.88","0.2296766","42.17187"
"20.9","0.2328555","42.07197"
"20.92","0.2217293","41.97173"
"20.94","0.2161662","41.87177"
"20.96","0.2209346","41.77173"
"20.98","0.2233187","41.67197"
"21","0.2304713","41.57187"
"21.02","0.2304713","41.47203"
"21.04","0.2304713","41.3716"
"21.06","0.2249082","41.2717"
"21.08","0.2161662","41.17183"
"21.1","0.213782","41.07207"
"21.12","0.2010663","40.97194"
"21.14","0.2121925","40.8718"
"21.16","0.2249082","40.7716"
"21.18","0.2217293","40.67177"
"21.2","0.213782","40.5719"
"21.22","0.2328555","40.472"
"21.24","0.2384186","40.3719"
"21.26","0.2328555","40.27173"
"21.28","0.2193451","40.1718"
"21.3","0.2145767","40.07174"
"21.32","0.2098083","39.97203"
"21.34","0.2249082","39.87183"
"21.36","0.2257029","39.7719"
"21.38","0.2249082","39.67167"
"21.4","0.2296766","39.57167"
"21.42","0.2280871","39.4717"
"21.44","0.2082189","39.3718"
"21.46","0.2106031","39.2718"
"21.48","0.2209346","39.17204"
"21.5","0.213782","39.0718"
"21.52","0.20504","38.97167"
"21.54","0.2098083","38.8717"
"21.56","0.2082189","38.77193"
"21.58","0.20504","38.6719"
"21.6","0.2074242","38.57197"
"21.62","0.20504","38.47183"
"21.64","0.2106031","38.3716"
"21.66","0.2185504","38.2717"
"21.68","0.2145767","38.17193"
"21.7","0.2082189","38.0719"
"21.72","0.2058347","37.97197"
"21.74","0.2074242","37.87177"
"21.76","0.1986821","37.7716"
"21.78","0.1851718","37.6718"
"21.8","0.2034505","37.5719"
"21.82","0.1939138","37.47203"
"21.84","0.1970927","37.3718"
"21.86","0.2106031","37.2717"
"21.88","0.2074242","37.17167"
"21.9","0.20504","37.07183"
"21.92","0.1986821","36.97187"
"21.94","0.1970927","36.87193"
"21.96","0.2002716","36.77184"
"21.98","0.2058347","36.67177"
"22","0.1986821","36.57167"
"22.02","0.187556","36.4719"
"22.04","0.1947085","36.37187"
"22.06","0.1899401","36.2719"
"22.08","0.1827876","36.1718"
"22.1","0.196298","36.0718"
"22.12","0.1970927","35.97173"
"22.14","0.1899401","35.8718"
"22.16","0.1835823","35.77184"
"22.18","0.1939138","35.6719"
"22.2","0.1851718","35.57197"
"22.22","0.187556","35.47173"
"22.24","0.1970927","35.37167"
"22.26","0.187556","35.27177"
"22.28","0.1939138","35.172"
"22.3","0.1947085","35.0719"
"22.32","0.1740456","34.9719"
"22.34","0.1804034","34.87167"
"22.36","0.1939138","34.7718"
"22.38","0.1899401","34.67183"
"22.4","0.1788139","34.57207"
"22.42","0.1915296","34.47194"
"22.44","0.196298","34.3718"
"22.46","0.1947085","34.27153"
"22.48","0.1899401","34.17173"
"22.5","0.1939138","34.07183"
"22.52","0.1899401","33.972"
"22.54","0.1970927","33.87187"
"22.56","0.2002716","33.77184"
"22.58","0.1923243","33.67163"
"22.6","0.1986821","33.5718"
"22.62","0.1867612","33.47183"
"22.64","0.187556","33.3718"
"22.66","0.1835823","33.27187"
"22.68","0.1986821","33.17183"
"22.7","0.1891454","33.0717"
"22.72","0.1986821","32.9718"
"22.74","0.1939138","32.87187"
"22.76","0.1939138","32.7718"
"22.78","0.1827876","32.6719"
"22.8","0.1827876","32.5718"
"22.82","0.1891454","32.47173"
"22.84","0.1764297","32.37167"
"22.86","0.1541774","32.2718"
"22.88","0.1676877","32.17187"
"22.9","0.187556","32.072"
"22.92","0.1811981","31.97183"
"22.94","0.1780192","31.87177"
"22.96","0.1835823","31.77183"
"22.98","0.1716614","31.672"
"23","0.1716614","31.57197"
"23.02","0.1811981","31.472"
"23.04","0.1827876","31.37163"
"23.06","0.1788139","31.27167"
"23.08","0.1788139","31.17183"
"23.1","0.1740456","31.072"
"23.12","0.1541774","30.9719"
"23.14","0.1605352","30.87193"
"23.16","0.175635","30.77167"
"23.18","0.1740456","30.67163"
"23.2","0.1653035","30.5719"
"23.22","0.1653035","30.47197"
"23.24","0.1605352","30.3719"
"23.26","0.1605352","30.27173"
"23.28","0.1653035","30.17173"
"23.3","0.1740456","30.07167"
"23.32","0.1740456","29.97187"
"23.34","0.1700719","29.8719"
"23.36","0.1557668","29.77193"
"23.38","0.1517932","29.67187"
"23.4","0.1533826","29.57177"
"23.42","0.1533826","29.4717"
"23.44","0.1446406","29.3718"
"23.46","0.140667","29.2718"
"23.48","0.1311302","29.172"
"23.5","0.1223882","29.07177"
"23.52","0.1271566","28.97177"
"23.54","0.1311302","28.87167"
"23.56","0.1327197","28.7718"
"23.58","0.140667","28.67187"
"23.6","0.1446406","28.57193"
"23.62","0.1311302","28.47193"
"23.64","0.1398722","28.37163"
"23.66","0.1358986","28.27167"
"23.68","0.1470248","28.17193"
"23.7","0.1462301","28.07193"
"23.72","0.1311302","27.97187"
"23.74","0.1215935","27.8718"
"23.76","0.1223882","27.77163"
"23.78","0.1239777","27.67173"
"23.8","0.1247724","27.57183"
"23.82","0.128746","27.47203"
"23.84","0.1398722","27.37187"
"23.86","0.128746","27.2718"
"23.88","0.1351039","27.1717"
"23.9","0.140667","27.0718"
"23.92","0.140667","26.97183"
"23.94","0.1295408","26.87197"
"23.96","0.1398722","26.77173"
"23.98","0.1470248","26.6718"
"24","0.1486142","26.57167"
"24.02","0.1374881","26.47193"
"24.04","0.1311302","26.37177"
"24.06","0.1470248","26.27193"
"24.08","0.1422564","26.1719"
"24.1","0.1398722","26.07187"
"24.12","0.1327197","25.97163"
"24.14","0.1374881","25.8718"
"24.16","0.1335144","25.77187"
"24.18","0.128746","25.67193"
"24.2","0.1358986","25.57193"
"24.22","0.1311302","25.47187"
"24.24","0.1223882","25.37163"
"24.26","0.128746","25.27173"
"24.28","0.1271566","25.17197"
"24.3","0.1327197","25.0719"
"24.32","0.1176198","24.972"
"24.34","0.1271566","24.87167"
"24.36","0.1462301","24.77163"
"24.38","0.1422564","24.67173"
"24.4","0.1192093","24.57203"
"24.42","0.1017253","24.47197"
"24.44","0.1064936","24.3719"
"24.46","0.128746","24.2716"
"24.48","0.1358986","24.17177"
"24.5","0.1486142","24.07177"
"24.52","0.1335144","23.97193"
"24.54","0.1041094","23.87187"
"24.56","0.120004","23.7719"
"24.58","0.1327197","23.67167"
"24.6","0.1247724","23.5717"
"24.62","0.1223882","23.4719"
"24.64","0.1136462","23.37187"
"24.66","0.1088778","23.27177"
"24.68","0.1160304","23.17187"
"24.7","0.111262","23.07173"
"24.72","0.1080831","22.97173"
"24.74","0.1128515","22.87183"
"24.76","0.1128515","22.77183"
"24.78","0.1104673","22.67197"
"24.8","0.1104673","22.5719"
"24.82","0.1239777","22.47187"
"24.84","0.1335144","22.3716"
"24.86","0.1247724","22.2718"
"24.88","0.1064936","22.1719"
"24.9","0.1049042","22.07197"
"24.92","0.1017253","21.97177"
"24.94","0.1080831","21.87167"
"24.96","0.1311302","21.77167"
"24.98","0.128746","21.67187"
"25","0.1192093","21.5719"
"25.02","0.1152356","21.47203"
"25.04","0.1064936","21.37173"
"25.06","0.1064936","21.27163"
"25.08","0.1088778","21.17173"
"25.1","0.1104673","21.07203"
"25.12","0.10252","20.97197"
"25.14","0.1001358","20.87193"
"25.16","0.1104673","20.7717"
"25.18","0.10252","20.67167"
"25.2","0.1041094","20.5718"
"25.22","0.120004","20.4719"
"25.24","0.1351039","20.37187"
"25.26","0.1351039","20.2719"
"25.28","0.120004","20.17187"
"25.3","0.111262","20.07163"
"25.32","0.09775162","19.97183"
"25.34","0.1064936","19.87187"
"25.36","0.1049042","19.77193"
"25.38","0.09934107","19.67183"
"25.4","0.10252","19.57183"
"25.42","0.09934107","19.47167"
"25.44","0.09934107","19.37173"
"25.46","0.1017253","19.27177"
"25.48","0.09775162","19.17197"
"25.5","0.120004","19.07197"
"25.52","0.1136462","18.97183"
"25.54","0.09536743","18.8716"
"25.56","0.09139379","18.77183"
"25.58","0.08424123","18.67187"
"25.6","0.09536743","18.57193"
"25.62","0.09536743","18.4719"
"25.64","0.09934107","18.3717"
"25.66","0.09775162","18.27157"
"25.68","0.09695689","18.1718"
"25.7","0.1001358","18.07193"
"25.72","0.10252","17.9719"
"25.74","0.09139379","17.87193"
"25.76","0.08424123","17.77167"
"25.78","0.06755193","17.67167"
"25.8","0.07311503","17.57183"
"25.82","0.09139379","17.47203"
"25.84","0.1064936","17.3718"
"25.86","0.07549921","17.2718"
"25.88","0.05960464","17.17173"
"25.9","0.07311503","17.0718"
"25.92","0.06755193","16.97177"
"25.94","0.07549921","16.87197"
"25.96","0.08424123","16.7718"
"25.98","0.08185705","16.6719"
"26","0.06993612","16.5717"
"26.02","0.06755193","16.47183"
"26.04","0.07073084","16.3718"
"26.06","0.06993612","16.2719"
"26.08","0.07073084","16.1719"
"26.1","0.07549921","16.0719"
"26.12","0.07947286","15.97167"
"26.14","0.07311503","15.8717"
"26.16","0.06596247","15.7718"
"26.18","0.06993612","15.67193"
"26.2","0.06437302","15.572"
"26.22","0.05880992","15.47193"
"26.24","0.05880992","15.37163"
"26.26","0.07549921","15.27163"
"26.28","0.08185705","15.17193"
"26.3","0.08662542","15.0719"
"26.32","0.07549921","14.97197"
"26.34","0.0611941","14.87167"
"26.36","0.06198883","14.77163"
"26.38","0.07708868","14.6717"
"26.4","0.0778834","14.57193"
"26.42","0.08106232","14.4719"
"26.44","0.07708868","14.37197"
"26.46","0.07549921","14.27167"
"26.48","0.07073084","14.17173"
"26.5","0.06198883","14.07177"
"26.52","0.05722046","13.972"
"26.54","0.05483627","13.87183"
"26.56","0.0611941","13.77193"
"26.58","0.07549921","13.6717"
"26.6","0.07073084","13.5717"
"26.62","0.0611941","13.4718"
"26.64","0.04847844","13.37183"
"26.66","0.03735225","13.27183"
"26.68","0.04847844","13.17197"
"26.7","0.05245209","13.07177"
"26.72","0.06198883","12.97167"
"26.74","0.06993612","12.8718"
"26.76","0.0778834","12.77187"
"26.78","0.07073084","12.6719"
"26.8","0.0611941","12.57187"
"26.82","0.04768372","12.4719"
"26.84","0.04609426","12.37167"
"26.86","0.04847844","12.27177"
"26.88","0.0611941","12.17193"
"26.9","0.06437302","12.07193"
"26.92","0.07708868","11.97187"
"26.94","0.06993612","11.8717"
"26.96","0.05483627","11.77157"
"26.98","0.0500679","11.6719"
"27","0.05404155","11.5719"
"27.02","0.04847844","11.47207"
"27.04","0.05483627","11.3718"
"27.06","0.0500679","11.27177"
"27.08","0.04768372","11.17163"
"27.1","0.04768372","11.0719"
"27.12","0.04609426","10.97197"
"27.14","0.05722046","10.87193"
"27.16","0.07549921","10.77177"
"27.18","0.06834666","10.6717"
"27.2","0.05880992","10.57177"
"27.22","0.05404155","10.47193"
"27.24","0.05404155","10.37193"
"27.26","0.0611941","10.27183"
"27.28","0.0723203","10.1719"
"27.3","0.0834465","10.07163"
"27.32","0.06993612","9.9718"
"27.34","0.05960464","9.871734"
"27.36","0.05880992","9.771967"
"27.38","0.05722046","9.671833"
"27.4","0.06357829","9.5719"
"27.42","0.06755193","9.471666"
"27.44","0.0723203","9.3717"
"27.46","0.06834666","9.271733"
"27.48","0.05404155","9.172"
"27.5","0.04609426","9.0719"
"27.52","0.03178914","8.971933"
"27.54","0.03178914","8.871567"
"27.56","0.04291534","8.771733"
"27.58","0.04847844","8.671767"
"27.6","0.04609426","8.571967"
"27.62","0.03258387","8.472034"
"27.64","0.03417333","8.371767"
"27.66","0.01589457","8.271566"
"27.68","0.0166893","8.171833"
"27.7","0.03417333","8.071934"
"27.72","0.03496806","7.9719"
"27.74","0.03178914","7.8719"
"27.76","0.02940496","7.7717"
"27.78","0.01430511","7.671667"
"27.8","0.0278155","7.571767"
"27.82","0.04291534","7.471967"
"27.84","0.04609426","7.3718"
"27.86","0.03735225","7.271867"
"27.88","0.03019969","7.1717"
"27.9","0.03417333","7.071733"
"27.92","0.03417333","6.9718"
"27.94","0.02940496","6.872"
"27.96","0.04291534","6.7718"
"27.98","0.02702077","6.6719"
"28","0.007152557","6.571733"
"28.02","-0.001589457","6.471767"
"28.04","0.007152557","6.3717"
"28.06","0.01907349","6.271934"
"28.08","0.01907349","6.1719"
"28.1","0.03258387","6.072033"
"28.12","0.02702077","5.971734"
"28.14","0.04132589","5.871667"
"28.16","0.03019969","5.7718"
"28.18","0.01589457","5.671933"
"28.2","0.02304713","5.571933"
"28.22","0.02304713","5.471933"
"28.24","0.02702077","5.371667"
"28.26","0.02940496","5.2716"
"28.28","0.02940496","5.1719"
"28.3","0.03178914","5.0719"
"28.32","0.03019969","4.972034"
"28.34","0.03178914","4.871867"
"28.36","0.01192093","4.771667"
"28.38","0.009536743","4.671566"
"28.4","0.009536743","4.5719"
"28.42","0.01589457","4.4719"
"28.44","0.01192093","4.3719"
"28.46","0.01827876","4.271733"
"28.48","0.009536743","4.171767"
"28.5","0.01827876","4.071767"
"28.52","0.01827876","3.9719"
"28.54","0.01351039","3.871833"
"28.56","0.01192093","3.771867"
"28.58","0","3.671767"
"28.6","0.0055631","3.571733"
"28.62","0.03019969","3.471767"
"28.64","0.02384186","3.371867"
"28.66","0.007947286","3.2719"
"28.68","0.01033147","3.171933"
"28.7","0.0055631","3.071833"
"28.72","0.009536743","2.9717"
"28.74","0.007152557","2.8717"
"28.76","0.002384186","2.771767"
"28.78","0.0007947286","2.6719"
"28.8","0.01192093","2.571933"
"28.82","0.003178914","2.471933"
"28.84","0.0055631","2.371533"
"28.86","0.01192093","2.271767"
"28.88","0.01192093","2.1719"
"28.9","0.01192093","2.071967"
"28.92","-0.003178914","1.971933"
"28.94","0.003178914","1.871867"
"28.96","0.01430511","1.771567"
"28.98","0.01351039","1.6718"
"29","0.01033147","1.571833"
"29.02","0.01827876","1.472"
"29.04","0.01192093","1.371867"
"29.06","-0.001589457","1.271767"
"29.08","0.003178914","1.171633"
"29.1","0.01192093","1.0719"
"29.12","0.02066294","0.9719667"
"29.14","0.009536743","0.8718667"
"29.16","-0.007947286","0.7718"
"29.18","0.007947286","0.6717333"
"29.2","0.009536743","0.5717667"
"29.22","-0.008742015","0.4718"
"29.24","-0.02622604","0.3719"
"29.26","-0.007947286","0.2717667"
"29.28","0.007947286","0.1719667"
"29.3","0.007152557","0.07166667"
"29.32","-0.001589457","-0.02823333"
"29.34","-0.003973643","-0.1282"
"29.36","-0.006357829","-0.228"
"29.38","-0.01271566","-0.3216667"
"29.4","0.004768372","-0.3968"
"29.42","0.05245209","-0.4532333"
"29.44","0.05404155","-0.4900333"
"29.46","0.04132589","-0.5073"
"29.48","0.06198883","-0.5083333"
"29.5","0.06437302","-0.4910333"
"29.52","0.03735225","-0.4514333"
"29.54","0.0500679","-0.3919334"
"29.56","0.06596247","-0.3131333"
"29.58","0.06755193","-0.2179667"
"29.6","0.06198883","-0.1197"
"29.62","0.03178914","-0.02066667"
"29.64","0.01589457","0.07906666"
"29.66","0.02066294","0.179"
"29.68","0.01033147","0.2790667"
"29.7","0.01430511","0.3787667"
"29.72","0.02304713","0.4789333"
"29.74","0.0055631","0.5789"
"29.76","0","0.6788667"
"29.78","0.01589457","0.7788333"
"29.8","0.02384186","0.8789667"
"29.82","0.02543131","0.9789333"
"29.84","0.02702077","1.078967"
"29.86","0.02384186","1.178867"
"29.88","0.02145767","1.278733"
"29.9","0.02145767","1.378833"
"29.92","0.0278155","1.478967"
"29.94","0.04529953","1.579033"
"29.96","0.02145767","1.678867"
"29.98","0.0055631","1.778767"
"30","0.0166893","1.878667"
"30.02","0.03496806","1.979033"
"30.04","0.03496806","2.079"
"30.06","0.0389417","2.179"
"30.08","0.04847844","2.2788"
"30.1","0.04847844","2.378667"
"30.12","0.04371007","2.478767"
"30.14","0.03735225","2.579233"
"30.16","0.03655751","2.678967"
"30.18","0.04132589","2.7789"
"30.2","0.02304713","2.878733"
"30.22","0.01192093","2.978833"
"30.24","0.02066294","3.0789"
"30.26","0.02543131","3.1791"
"30.28","0.03655751","3.278933"
"30.3","0.03019969","3.378767"
"30.32","0.03496806","3.4788"
"30.34","0.02940496","3.578867"
"30.36","0.04053116","3.6789"
"30.38","0.04132589","3.778933"
"30.4","0.04132589","3.878867"
"30.42","0.02940496","3.9789"
"30.44","0.04053116","4.078933"
"30.46","0.05245209","4.1788"
"30.48","0.05880992","4.278867"
"30.5","0.05880992","4.378833"
"30.52","0.05960464","4.478967"
"30.54","0.0611941","4.578933"
"30.56","0.05404155","4.678934"
"30.58","0.0500679","4.7787"
"30.6","0.05642573","4.878867"
"30.62","0.05483627","4.979"
"30.64","0.05404155","5.079033"
"30.66","0.04132589","5.178867"
"30.68","0.05722046","5.278767"
"30.7","0.06834666","5.378633"
