"1 _ 1",,
"Time","Force","Stroke"
"17.24","0.1645088","36.05687"
"17.26","0.1629194","35.80717"
"17.28","0.1597404","35.55697"
"17.3","0.1517932","35.30713"
"17.32","0.1509984","35.05707"
"17.34","0.1565615","34.8071"
"17.36","0.1557668","34.5572"
"17.38","0.1462301","34.307"
"17.4","0.1470248","34.05693"
"17.42","0.1374881","33.80697"
"17.44","0.1327197","33.557"
"17.46","0.1470248","33.30713"
"17.48","0.158151","33.05687"
"17.5","0.1470248","32.8071"
"17.52","0.1446406","32.5569"
"17.54","0.1557668","32.3071"
"17.56","0.1533826","32.05703"
"17.58","0.1486142","31.80707"
"17.6","0.1486142","31.55707"
"17.62","0.1509984","31.30707"
"17.64","0.1486142","31.05707"
"17.66","0.1509984","30.80707"
"17.68","0.1557668","30.557"
"17.7","0.1565615","30.307"
"17.72","0.1517932","30.0569"
"17.74","0.149409","29.8071"
"17.76","0.1486142","29.55697"
"17.78","0.1311302","29.30713"
"17.8","0.1311302","29.05687"
"17.82","0.1311302","28.80707"
"17.84","0.1128515","28.55707"
"17.86","0.1041094","28.307"
"17.88","0.1080831","28.05703"
"17.9","0.1049042","27.80703"
"17.92","0.1088778","27.5571"
"17.94","0.1271566","27.30707"
"17.96","0.111262","27.05687"
"17.98","0.09934107","26.80703"
"18","0.08424123","26.557"
"18.02","0.08185705","26.3071"
"18.04","0.08424123","26.057"
"18.06","0.0945727","25.80717"
"18.08","0.09139379","25.55703"
"18.1","0.09775162","25.30707"
"18.12","0.09059906","25.05693"
"18.14","0.09695689","24.807"
"18.16","0.1080831","24.55713"
"18.18","0.1049042","24.307"
"18.2","0.08424123","24.05697"
"18.22","0.08185705","23.80707"
"18.24","0.06834666","23.55697"
"18.26","0.07311503","23.30713"
"18.28","0.06834666","23.05687"
"18.3","0.05722046","22.80717"
"18.32","0.06755193","22.557"
"18.34","0.07708868","22.30703"
"18.36","0.08424123","22.05693"
"18.38","0.09536743","21.80707"
"18.4","0.1001358","21.5571"
"18.42","0.0945727","21.30703"
"18.44","0.09298325","21.05693"
"18.46","0.09059906","20.80703"
"18.48","0.09695689","20.55713"
"18.5","0.09059906","20.30703"
"18.52","0.07073084","20.05687"
"18.54","0.06357829","19.80713"
"18.56","0.04291534","19.557"
"18.58","0.0500679","19.30713"
"18.6","0.05722046","19.05693"
"18.62","0.06755193","18.80703"
"18.64","0.06198883","18.55707"
"18.66","0.06198883","18.30703"
"18.68","0.07073084","18.057"
"18.7","0.0611941","17.80703"
"18.72","0.05086263","17.55703"
"18.74","0.04847844","17.30707"
"18.76","0.0500679","17.05693"
"18.78","0.05960464","16.8071"
"18.8","0.04768372","16.557"
"18.82","0.04053116","16.30713"
"18.84","0.04132589","16.05693"
"18.86","0.04609426","15.80717"
"18.88","0.04768372","15.5571"
"18.9","0.03258387","15.307"
"18.92","0.0278155","15.05697"
"18.94","0.0389417","14.807"
"18.96","0.04609426","14.5571"
"18.98","0.04529953","14.30703"
"19","0.03258387","14.05687"
"19.02","0.0278155","13.80703"
"19.04","0.02066294","13.55703"
"19.06","0.03735225","13.30713"
"19.08","0.0389417","13.05687"
"19.1","0.0389417","12.8071"
"19.12","0.03417333","12.55703"
"19.14","0.02702077","12.30703"
"19.16","0.03019969","12.05697"
"19.18","0.03019969","11.8071"
"19.2","0.04053116","11.55717"
"19.22","0.02543131","11.307"
"19.24","-0.001589457","11.05697"
"19.26","-0.001589457","10.80713"
"19.28","0.01430511","10.55703"
"19.3","0.01351039","10.3071"
"19.32","0.0007947286","10.0569"
"19.34","0","9.8071"
"19.36","0.002384186","9.557034"
"19.38","0.01192093","9.3071"
"19.4","-0.001589457","9.056867"
"19.42","0","8.8071"
"19.44","0.002384186","8.557034"
"19.46","0.0055631","8.307"
"19.48","0","8.056933"
"19.5","0.0007947286","7.806967"
"19.52","-0.001589457","7.557034"
"19.54","-0.001589457","7.307133"
"19.56","-0.01509984","7.0569"
"19.58","-0.02622604","6.807133"
"19.6","-0.03814697","6.557034"
"19.62","-0.01986822","6.307167"
"19.64","-0.01033147","6.056933"
"19.66","-0.008742015","5.807067"
"19.68","-0.0055631","5.557067"
"19.7","0.01192093","5.307034"
"19.72","-0.003973643","5.056933"
"19.74","-0.01986822","4.807034"
"19.76","-0.02463659","4.557067"
"19.78","-0.01748403","4.307"
"19.8","-0.01271566","4.0569"
"19.82","-0.006357829","3.807067"
"19.84","-0.008742015","3.557033"
"19.86","-0.01907349","3.307133"
"19.88","-0.02463659","3.056867"
"19.9","-0.02861023","2.807033"
"19.92","-0.03973643","2.557067"
"19.94","-0.02463659","2.307067"
"19.96","-0.02145767","2.056967"
"19.98","-0.0111262","1.807"
"20","-0.01430511","1.5571"
"20.02","-0.02145767","1.307067"
"20.04","-0.01907349","1.056933"
"20.06","-0.02622604","0.8070334"
"20.08","-0.03576279","0.557"
"20.1","-0.03973643","0.3072"
"20.12","-0.04688899","0.05703333"
"20.14","-0.04927317","-0.1928"
"20.16","-0.0445048","-0.4429667"
"20.18","-0.03973643","-0.6929333"
"20.2","-0.04371007","-0.9431"
"20.22","-0.02861023","-1.1705"
"20.24","0.004768372","-1.309367"
"20.26","0.1629194","-1.357033"
"20.28","0.2384186","-1.367067"
"20.3","0.1271566","-1.372967"
"20.32","-0.02622604","-1.375167"
"20.34","-0.06278356","-1.376133"
"20.36","-0.05165736","-1.3766"
"20.38","-0.04847844","-1.3768"
"20.4","-0.05086263","-1.376867"
"20.42","-0.04847844","-1.3769"
"20.44","-0.03258387","-1.3769"
"20.46","-0.03258387","-1.3769"
"20.48","-0.0445048","-1.376933"
"20.5","-0.04371007","-1.376933"
"20.52","-0.03019969","-1.3769"
"20.54","-0.0333786","-1.376933"
"20.56","-0.03496806","-1.376933"
"20.58","-0.03814697","-1.3769"
"20.6","-0.04927317","-1.3769"
"20.62","-0.05324681","-1.3769"
"20.64","-0.06516775","-1.3769"
"20.66","-0.05483627","-1.3769"
"20.68","-0.02861023","-1.3769"
"20.7","-0.03019969","-1.3769"
"20.72","-0.03019969","-1.3769"
"20.74","-0.02622604","-1.3769"
"20.76","-0.03099442","-1.3769"
"20.78","-0.03099442","-1.3769"
"20.8","-0.02463659","-1.3769"
"20.82","-0.02861023","-1.3769"
"20.84","-0.0333786","-1.376867"
"20.86","-0.03099442","-1.376867"
"20.88","-0.02622604","-1.376867"
"20.9","-0.02622604","-1.376867"
"20.92","-0.02861023","-1.376867"
"20.94","-0.02861023","-1.376867"
"20.96","-0.0278155","-1.376867"
"20.98","-0.03576279","-1.376867"
"21","-0.04688899","-1.376867"
"21.02","-0.0445048","-1.376833"
"21.04","-0.0333786","-1.376833"
"21.06","-0.02145767","-1.376833"
"21.08","-0.0333786","-1.376833"
"21.1","-0.04371007","-1.376833"
"21.12","-0.03258387","-1.376833"
"21.14","-0.03258387","-1.376833"
"21.16","-0.03814697","-1.376833"
"21.18","-0.03576279","-1.376833"
"21.2","-0.03099442","-1.376833"
"21.22","-0.03973643","-1.376833"
"21.24","-0.04688899","-1.376833"
"21.26","-0.03576279","-1.376833"
"21.28","-0.03973643","-1.376833"
"21.3","-0.04132589","-1.376833"
"21.32","-0.03735225","-1.376833"
"21.34","-0.04132589","-1.376833"
"21.36","-0.0445048","-1.376833"
"21.38","-0.04132589","-1.376833"
"21.4","-0.03099442","-1.376833"
"21.42","-0.03099442","-1.376833"
"21.44","-0.04132589","-1.376833"
"21.46","-0.02622604","-1.376833"
"21.48","-0.03258387","-1.376833"
"21.5","-0.02622604","-1.376833"
"21.52","-0.02145767","-1.376833"
"21.54","-0.02463659","-1.376833"
"21.56","-0.0222524","-1.376833"
"21.58","-0.01430511","-1.376833"
"21.6","-0.0166893","-1.376833"
"21.62","-0.02622604","-1.376833"
"21.64","-0.03814697","-1.376833"
"21.66","-0.03735225","-1.376833"
"21.68","-0.03019969","-1.376833"
"21.7","-0.02384186","-1.376833"
"21.72","-0.0333786","-1.376833"
"21.74","-0.04132589","-1.376833"
"21.76","-0.03814697","-1.376833"
"21.78","-0.0278155","-1.376833"
"21.8","-0.0055631","-1.376833"
"21.82","-0.01430511","-1.376833"
"21.84","-0.03814697","-1.376833"
"21.86","-0.03496806","-1.376833"
"21.88","-0.0278155","-1.376833"
"21.9","-0.02622604","-1.376833"
"21.92","-0.02861023","-1.376833"
"21.94","-0.04132589","-1.376833"
"21.96","-0.03576279","-1.376833"
"21.98","-0.03496806","-1.376833"
"22","-0.03973643","-1.376833"
"22.02","-0.03099442","-1.376833"
"22.04","-0.02145767","-1.376833"
"22.06","-0.01986822","-1.376833"
"22.08","-0.01271566","-1.376833"
"22.1","-0.01271566","-1.376833"
"22.12","-0.01033147","-1.376833"
"22.14","-0.01986822","-1.376833"
"22.16","-0.03019969","-1.376833"
"22.18","-0.03496806","-1.376833"
"22.2","-0.02384186","-1.376833"
"22.22","-0.0222524","-1.376833"
"22.24","-0.0222524","-1.376833"
"22.26","-0.0222524","-1.376833"
"22.28","-0.02145767","-1.376833"
"22.3","-0.01509984","-1.376833"
"22.32","-0.006357829","-1.376833"
"22.34","-0.01509984","-1.376833"
"22.36","-0.0333786","-1.376833"
"22.38","-0.03814697","-1.376833"
"22.4","-0.0445048","-1.376833"
"22.42","-0.03973643","-1.376833"
"22.44","-0.03576279","-1.376833"
"22.46","-0.0278155","-1.376833"
"22.48","-0.0222524","-1.376833"
"22.5","-0.02145767","-1.376833"
"22.52","-0.03735225","-1.376833"
"22.54","-0.03973643","-1.376833"
"22.56","-0.03258387","-1.376833"
"22.58","-0.04132589","-1.376833"
"22.6","-0.06437302","-1.376833"
"22.62","-0.05324681","-1.376833"
"22.64","-0.05086263","-1.376833"
"22.66","-0.05801519","-1.376833"
"22.68","-0.05960464","-1.376833"
"22.7","-0.05801519","-1.376833"
"22.72","-0.06278356","-1.376833"
"22.74","-0.06039937","-1.376833"
"22.76","-0.05165736","-1.376833"
"22.78","-0.04847844","-1.376833"
"22.8","-0.0445048","-1.376833"
"22.82","-0.04132589","-1.376833"
"22.84","-0.05722046","-1.376833"
"22.86","-0.05483627","-1.376833"
"22.88","-0.03576279","-1.376833"
"22.9","-0.0222524","-1.376833"
"22.92","-0.03019969","-1.376833"
"22.94","-0.03496806","-1.376833"
"22.96","-0.04688899","-1.376833"
"22.98","-0.0445048","-1.376833"
"23","-0.04371007","-1.376833"
"23.02","-0.05165736","-1.376833"
"23.04","-0.04688899","-1.376833"
"23.06","-0.04132589","-1.376833"
"23.08","-0.03496806","-1.376833"
"23.1","-0.04212062","-1.376833"
"23.12","-0.03973643","-1.376833"
"23.14","-0.04688899","-1.376833"
"23.16","-0.05165736","-1.376833"
"23.18","-0.04927317","-1.376833"
"23.2","-0.04371007","-1.376833"
"23.22","-0.03258387","-1.376833"
"23.24","-0.03496806","-1.376833"
"23.26","-0.05165736","-1.376833"
"23.28","-0.05960464","-1.376833"
"23.3","-0.0445048","-1.376833"
"23.32","-0.02145767","-1.376833"
"23.34","-0.01986822","-1.376833"
"23.36","-0.04212062","-1.376833"
"23.38","-0.04927317","-1.376833"
"23.4","-0.06039937","-1.376833"
"23.42","-0.05165736","-1.376833"
"23.44","-0.0333786","-1.376833"
"23.46","-0.04212062","-1.376833"
"23.48","-0.0445048","-1.376833"
"23.5","-0.03496806","-1.376833"
"23.52","-0.03258387","-1.376833"
"23.54","-0.0445048","-1.376833"
"23.56","-0.04688899","-1.376833"
"23.58","-0.04847844","-1.376833"
"23.6","-0.03576279","-1.376833"
"23.62","-0.03735225","-1.376833"
"23.64","-0.04212062","-1.376833"
"23.66","-0.04609426","-1.376833"
"23.68","-0.05483627","-1.376833"
"23.7","-0.04371007","-1.376833"
"23.72","-0.03576279","-1.376833"
"23.74","-0.0278155","-1.376833"
"23.76","-0.0222524","-1.376833"
"23.78","-0.03019969","-1.376833"
"23.8","-0.04371007","-1.376833"
"23.82","-0.04212062","-1.376833"
"23.84","-0.03576279","-1.376833"
"23.86","-0.03496806","-1.376833"
"23.88","-0.0278155","-1.376833"
"23.9","-0.03099442","-1.376833"
"23.92","-0.0166893","-1.376833"
"23.94","-0.0278155","-1.376833"
"23.96","-0.03258387","-1.376833"
"23.98","-0.0278155","-1.376833"
"24","-0.03019969","-1.376833"
"24.02","-0.02463659","-1.376833"
"24.04","-0.02463659","-1.376833"
"24.06","-0.02622604","-1.376833"
"24.08","-0.01986822","-1.376833"
"24.1","-0.0166893","-1.376833"
"24.12","-0.01907349","-1.376833"
"24.14","-0.03973643","-1.376833"
"24.16","-0.05165736","-1.376833"
"24.18","-0.04688899","-1.376833"
"24.2","-0.03576279","-1.376833"
"24.22","-0.03496806","-1.376833"
"24.24","-0.0278155","-1.376833"
"24.26","-0.02384186","-1.376833"
"24.28","-0.03496806","-1.376833"
"24.3","-0.0278155","-1.376833"
"24.32","-0.03576279","-1.376833"
"24.34","-0.03576279","-1.376833"
"24.36","-0.03019969","-1.376833"
"24.38","-0.04132589","-1.376833"
"24.4","-0.055631","-1.376833"
"24.42","-0.04688899","-1.376833"
"24.44","-0.03019969","-1.376833"
"24.46","-0.0278155","-1.376833"
"24.48","-0.0333786","-1.376833"
"24.5","-0.04609426","-1.376833"
"24.52","-0.04927317","-1.376833"
"24.54","-0.04847844","-1.376833"
"24.56","-0.055631","-1.376833"
"24.58","-0.06039937","-1.376833"
"24.6","-0.04847844","-1.376833"
"24.62","-0.04212062","-1.376833"
"24.64","-0.04371007","-1.376833"
"24.66","-0.0445048","-1.376833"
"24.68","-0.05165736","-1.376833"
"24.7","-0.055631","-1.376833"
"24.72","-0.05324681","-1.376833"
"24.74","-0.05324681","-1.376833"
"24.76","-0.05960464","-1.376833"
"24.78","-0.06039937","-1.376833"
"24.8","-0.06198883","-1.376833"
"24.82","-0.04927317","-1.376833"
"24.84","-0.04132589","-1.376833"
"24.86","-0.04132589","-1.376833"
"24.88","-0.03735225","-1.376833"
"24.9","-0.03973643","-1.376833"
"24.92","-0.03814697","-1.376833"
"24.94","-0.04371007","-1.376833"
"24.96","-0.0333786","-1.376833"
"24.98","-0.03496806","-1.376833"
"25","-0.0445048","-1.376833"
"25.02","-0.04688899","-1.376833"
"25.04","-0.03973643","-1.376833"
"25.06","-0.04132589","-1.376833"
"25.08","-0.03258387","-1.376833"
"25.1","-0.04688899","-1.376833"
"25.12","-0.04847844","-1.376833"
"25.14","-0.04847844","-1.376833"
"25.16","-0.05960464","-1.376833"
"25.18","-0.05086263","-1.376833"
"25.2","-0.0445048","-1.376833"
"25.22","-0.04927317","-1.376833"
"25.24","-0.0445048","-1.376833"
"25.26","-0.0445048","-1.374767"
"25.28","-0.04847844","-1.355533"
"25.3","-0.01033147","-1.3153"
"25.32","0.02384186","-1.256133"
"25.34","0.02304713","-1.177067"
"25.36","0.03178914","-1.078267"
"25.38","0.03178914","-0.9595667"
"25.4","0.02543131","-0.8211"
"25.42","0.0278155","-0.6629333"
"25.44","0.03178914","-0.4846333"
"25.46","0.03019969","-0.2858"
"25.48","0.04529953","-0.06776667"
"25.5","0.05880992","0.1704667"
"25.52","0.04609426","0.4181"
"25.54","0.02145767","0.6662667"
"25.56","0.004768372","0.9156667"
"25.58","-0.003178914","1.165767"
"25.6","-0.0111262","1.4155"
"25.62","-0.0055631","1.665567"
"25.64","-0.007947286","1.915167"
"25.66","0","2.165533"
"25.68","0.003178914","2.415367"
"25.7","0.02543131","2.665467"
"25.72","0.01192093","2.915233"
"25.74","0.007152557","3.165467"
"25.76","0.01589457","3.415467"
"25.78","0.02145767","3.665433"
"25.8","0.0278155","3.915367"
"25.82","0.02940496","4.1654"
"25.84","0.01351039","4.415367"
"25.86","0.0278155","4.665467"
"25.88","0.01351039","4.915234"
"25.9","0.02384186","5.1656"
"25.92","0.02702077","5.415367"
"25.94","0.02702077","5.665433"
"25.96","0.02145767","5.915167"
"25.98","0.03496806","6.165467"
"26","0.03655751","6.4155"
"26.02","0.04529953","6.665467"
"26.04","0.04132589","6.915267"
"26.06","0.0389417","7.1654"
"26.08","0.04053116","7.415467"
"26.1","0.05722046","7.665333"
"26.12","0.0611941","7.915234"
"26.14","0.05404155","8.165533"
"26.16","0.05722046","8.4153"
"26.18","0.05722046","8.665533"
"26.2","0.05642573","8.9152"
"26.22","0.0611941","9.165466"
"26.24","0.07708868","9.415334"
"26.26","0.08106232","9.665367"
"26.28","0.07311503","9.915401"
"26.3","0.0778834","10.1654"
"26.32","0.0778834","10.4154"
"26.34","0.09536743","10.66533"
"26.36","0.08900961","10.9152"
"26.38","0.08662542","11.16553"
"26.4","0.08106232","11.41533"
"26.42","0.0834465","11.6655"
"26.44","0.09139379","11.91527"
"26.46","0.09139379","12.1655"
"26.48","0.0945727","12.41537"
"26.5","0.09934107","12.66547"
"26.52","0.09775162","12.9153"
"26.54","0.1128515","13.16543"
"26.56","0.09934107","13.4155"
"26.58","0.111262","13.66543"
"26.6","0.09695689","13.91523"
"26.62","0.09298325","14.16547"
"26.64","0.09695689","14.41533"
"26.66","0.1128515","14.66547"
"26.68","0.1160304","14.91523"
"26.7","0.1223882","15.16553"
"26.72","0.09934107","15.41527"
"26.74","0.1064936","15.6654"
"26.76","0.120004","15.91523"
"26.78","0.1295408","16.16543"
"26.8","0.1239777","16.41537"
"26.82","0.140667","16.66533"
"26.84","0.1382828","16.9153"
"26.86","0.1430511","17.16547"
"26.88","0.1351039","17.41543"
"26.9","0.1335144","17.66547"
"26.92","0.1263618","17.91523"
"26.94","0.1271566","18.1655"
"26.96","0.120004","18.4153"
"26.98","0.1335144","18.6655"
"27","0.1446406","18.9153"
"27.02","0.1621246","19.1655"
"27.04","0.1533826","19.41533"
"27.06","0.1382828","19.6653"
"27.08","0.1422564","19.9153"
"27.1","0.1517932","20.16543"
"27.12","0.1398722","20.41537"
"27.14","0.1509984","20.66543"
"27.16","0.158151","20.9152"
"27.18","0.1732508","21.1655"
"27.2","0.1676877","21.41533"
"27.22","0.1676877","21.66547"
"27.24","0.1700719","21.91517"
"27.26","0.1740456","22.16553"
"27.28","0.1700719","22.41543"
"27.3","0.1676877","22.66543"
"27.32","0.1605352","22.91543"
"27.34","0.1716614","23.1655"
"27.36","0.1764297","23.41543"
"27.38","0.1827876","23.66543"
"27.4","0.1764297","23.91527"
"27.42","0.1891454","24.1655"
"27.44","0.1811981","24.4153"
"27.46","0.1804034","24.6654"
"27.48","0.1780192","24.91523"
"27.5","0.1923243","25.16547"
"27.52","0.1986821","25.41533"
"27.54","0.2098083","25.66537"
"27.56","0.2121925","25.9152"
"27.58","0.213782","26.16547"
"27.6","0.2161662","26.41543"
"27.62","0.2296766","26.66543"
"27.64","0.2249082","26.91523"
"27.66","0.2193451","27.1655"
"27.68","0.2098083","27.41543"
"27.7","0.2121925","27.6655"
"27.72","0.2098083","27.91527"
"27.74","0.2161662","28.16553"
"27.76","0.2098083","28.4153"
"27.78","0.2058347","28.66543"
"27.8","0.2082189","28.91527"
"27.82","0.2209346","29.16543"
"27.84","0.2121925","29.41537"
"27.86","0.2106031","29.6654"
"27.88","0.2169609","29.91533"
"27.9","0.2320607","30.1655"
"27.92","0.2368291","30.41537"
"27.94","0.243187","30.66537"
"27.96","0.2296766","30.9152"
"27.98","0.24875","31.1656"
"28","0.2408028","31.41537"
"28.02","0.251929","31.66547"
"28.04","0.2455711","31.91527"
"28.06","0.2574921","32.1655"
"28.08","0.2622604","32.41547"
"28.1","0.2614657","32.66537"
"28.12","0.2543131","32.91533"
"28.14","0.251929","33.1655"
"28.16","0.2344449","33.41543"
"28.18","0.2415975","33.66547"
"28.2","0.2543131","33.9152"
"28.22","0.2654394","34.1655"
"28.24","0.2710024","34.41533"
"28.26","0.2662341","34.66543"
"28.28","0.2678235","34.9153"
"28.3","0.2686183","35.1655"
"28.32","0.2654394","35.41533"
"28.34","0.2527237","35.6652"
"28.36","0.2455711","35.91517"
"28.38","0.2678235","36.1655"
"28.4","0.2733866","36.41543"
"28.42","0.2861023","36.66543"
"28.44","0.2710024","36.91523"
"28.46","0.2662341","37.1655"
"28.48","0.2543131","37.41543"
"28.5","0.2590815","37.66547"
"28.52","0.2527237","37.91523"
"28.54","0.2702077","38.16553"
"28.56","0.2574921","38.41537"
"28.58","0.2662341","38.66553"
"28.6","0.2733866","38.91533"
"28.62","0.2845128","39.16543"
"28.64","0.2749761","39.41543"
"28.66","0.2733866","39.66537"
"28.68","0.2654394","39.91527"
"28.7","0.2797445","40.16547"
"28.72","0.2733866","40.41533"
"28.74","0.2908707","40.66537"
"28.76","0.2892812","40.9151"
"28.78","0.2924601","41.16547"
"28.8","0.2710024","41.41537"
"28.82","0.2773603","41.6655"
"28.84","0.3027916","41.91523"
"28.86","0.316302","42.16547"
"28.88","0.3059705","42.4155"
"28.9","0.3155073","42.66543"
"28.92","0.2972285","42.9153"
"28.94","0.2972285","43.16547"
"28.96","0.3059705","43.41537"
"28.98","0.3131231","43.66547"
"29","0.3091494","43.9153"
"29.02","0.3139178","44.16557"
"29.04","0.304381","44.41527"
"29.06","0.3027916","44.66543"
"29.08","0.3083547","44.91527"
"29.1","0.3067652","45.16547"
"29.12","0.2948443","45.41537"
"29.14","0.304381","45.6653"
"29.16","0.3091494","45.9152"
"29.18","0.3178914","46.16543"
"29.2","0.3115336","46.4154"
"29.22","0.3139178","46.66543"
"29.24","0.316302","46.9153"
"29.26","0.325044","47.1655"
"29.28","0.3194809","47.4153"
"29.3","0.3329913","47.66553"
"29.32","0.3202756","47.91527"
"29.34","0.3091494","48.16547"
"29.36","0.3155073","48.41547"
"29.38","0.3306071","48.66547"
"29.4","0.3067652","48.9153"
"29.42","0.3226598","49.16543"
"29.44","0.3361702","49.4154"
"29.46","0.3520648","49.66537"
"29.48","0.342528","49.91527"
"29.5","0.3274282","50.16547"
"29.52","0.3242493","50.4153"
"29.54","0.3274282","50.66544"
"29.56","0.3202756","50.9152"
"29.58","0.3242493","51.1655"
"29.6","0.3361702","51.41527"
"29.62","0.3329913","51.6654"
"29.64","0.3274282","51.91527"
"29.66","0.3306071","52.1655"
"29.68","0.3329913","52.41547"
"29.7","0.3496806","52.6654"
"29.72","0.3409386","52.9153"
"29.74","0.3520648","53.16547"
"29.76","0.3465017","53.41533"
"29.78","0.342528","53.66547"
"29.8","0.342528","53.91523"
"29.82","0.3544489","54.1655"
"29.84","0.3600121","54.4153"
"29.86","0.3465017","54.66544"
"29.88","0.3496806","54.9153"
"29.9","0.3671646","55.1655"
"29.92","0.3584226","55.4154"
"29.94","0.3488859","55.6654"
"29.96","0.3600121","55.91523"
"29.98","0.3814697","56.16544"
"30","0.380675","56.41537"
"30.02","0.3584226","56.6654"
"30.04","0.3735224","56.91517"
"30.06","0.3878275","57.16553"
"30.08","0.3679594","57.41537"
"30.1","0.3735224","57.66547"
