"1 _ 1",,
"Time","Force","Stroke"
"17.26","0.09059906","7.593733"
"17.28","0.09695689","7.693567"
"17.3","0.09139379","7.7937"
"17.32","0.07470449","7.8937"
"17.34","0.0778834","7.9939"
"17.36","0.09139379","8.093634"
"17.38","0.09059906","8.193767"
"17.4","0.08900961","8.293767"
"17.42","0.1017253","8.3936"
"17.44","0.1049042","8.493667"
"17.46","0.07708868","8.593833"
"17.48","0.07311503","8.693867"
"17.5","0.08185705","8.793767"
"17.52","0.09775162","8.893634"
"17.54","0.1064936","8.9936"
"17.56","0.111262","9.0937"
"17.58","0.09775162","9.193867"
"17.6","0.1049042","9.293934"
"17.62","0.1088778","9.393667"
"17.64","0.1049042","9.493633"
"17.66","0.1128515","9.5935"
"17.68","0.1080831","9.693833"
"17.7","0.111262","9.793967"
"17.72","0.120004","9.8939"
"17.74","0.1136462","9.993667"
"17.76","0.1088778","10.09353"
"17.78","0.1064936","10.19353"
"17.8","0.1049042","10.2939"
"17.82","0.111262","10.39387"
"17.84","0.1080831","10.49387"
"17.86","0.111262","10.59367"
"17.88","0.1136462","10.69357"
"17.9","0.1136462","10.79363"
"17.92","0.120004","10.89383"
"17.94","0.1263618","10.9939"
"17.96","0.1104673","11.09367"
"17.98","0.1223882","11.1937"
"18","0.1192093","11.29363"
"18.02","0.1080831","11.39373"
"18.04","0.09934107","11.49377"
"18.06","0.1152356","11.59383"
"18.08","0.1192093","11.69373"
"18.1","0.1176198","11.7938"
"18.12","0.1223882","11.8936"
"18.14","0.111262","11.99373"
"18.16","0.1088778","12.09377"
"18.18","0.1239777","12.19353"
"18.2","0.1176198","12.28263"
"18.22","0.1064936","12.35263"
"18.24","0.06437302","12.40357"
"18.26","0.05722046","12.4352"
"18.28","0.05086263","12.4471"
"18.3","0.05722046","12.4473"
"18.32","0.07470449","12.42963"
"18.34","0.0945727","12.39003"
"18.36","0.07549921","12.33073"
"18.38","0.0778834","12.252"
"18.4","0.06755193","12.15663"
"18.42","0.0723203","12.05803"
"18.44","0.1064936","11.95873"
"18.46","0.111262","11.8592"
"18.48","0.1327197","11.75947"
"18.5","0.128746","11.6598"
"18.52","0.1192093","11.55957"
"18.54","0.111262","11.45953"
"18.56","0.1215935","11.35937"
"18.58","0.1192093","11.25943"
"18.6","0.1215935","11.15957"
"18.62","0.1160304","11.0596"
"18.64","0.1160304","10.95963"
"18.66","0.1215935","10.85967"
"18.68","0.1104673","10.75943"
"18.7","0.1263618","10.65947"
"18.72","0.1335144","10.5595"
"18.74","0.1136462","10.4597"
"18.76","0.1215935","10.35963"
"18.78","0.1223882","10.2597"
"18.8","0.1239777","10.1595"
"18.82","0.120004","10.0594"
"18.84","0.1049042","9.9595"
"18.86","0.1041094","9.859734"
"18.88","0.120004","9.7597"
"18.9","0.1176198","9.659567"
"18.92","0.1128515","9.559401"
"18.94","0.1049042","9.459333"
"18.96","0.09298325","9.359633"
"18.98","0.09695689","9.259733"
"19","0.09695689","9.159767"
"19.02","0.1064936","9.059433"
"19.04","0.09775162","8.9593"
"19.06","0.09536743","8.8595"
"19.08","0.09775162","8.759666"
"19.1","0.09934107","8.6597"
"19.12","0.0945727","8.559667"
"19.14","0.09775162","8.459434"
"19.16","0.08424123","8.359467"
"19.18","0.08821487","8.259501"
"19.2","0.08900961","8.159866"
"19.22","0.0834465","8.059633"
"19.24","0.08821487","7.9596"
"19.26","0.08662542","7.8595"
"19.28","0.08821487","7.759433"
"19.3","0.1049042","7.6595"
"19.32","0.1088778","7.5596"
"19.34","0.10252","7.4596"
"19.36","0.08185705","7.3597"
"19.38","0.08185705","7.259533"
"19.4","0.09059906","7.159367"
"19.42","0.08662542","7.0594"
"19.44","0.08583069","6.959567"
"19.46","0.08900961","6.859767"
"19.48","0.1001358","6.759667"
"19.5","0.08662542","6.659534"
"19.52","0.08821487","6.5592"
"19.54","0.07708868","6.4595"
"19.56","0.0778834","6.359567"
"19.58","0.07470449","6.259833"
"19.6","0.06834666","6.1597"
"19.62","0.05086263","6.0594"
"19.64","0.05880992","5.959267"
"19.66","0.07311503","5.8596"
"19.68","0.0778834","5.7597"
"19.7","0.0723203","5.659733"
"19.72","0.05642573","5.5595"
"19.74","0.05960464","5.4594"
"19.76","0.05404155","5.359433"
"19.78","0.04371007","5.2596"
"19.8","0.0500679","5.1597"
"19.82","0.05245209","5.059667"
"19.84","0.06198883","4.959533"
"19.86","0.07073084","4.859467"
"19.88","0.05960464","4.7594"
"19.9","0.05483627","4.659667"
"19.92","0.05086263","4.5597"
"19.94","0.04847844","4.459567"
"19.96","0.04609426","4.3596"
"19.98","0.04847844","4.259334"
"20","0.05483627","4.159567"
"20.02","0.04053116","4.0594"
"20.04","0.04529953","3.9597"
"20.06","0.06596247","3.8597"
"20.08","0.04847844","3.759767"
"20.1","0.05880992","3.659433"
"20.12","0.06357829","3.5594"
"20.14","0.06596247","3.459567"
"20.16","0.04529953","3.359733"
"20.18","0.03655751","3.259733"
"20.2","0.04132589","3.159667"
"20.22","0.02702077","3.059233"
"20.24","0.01589457","2.959467"
"20.26","0.01033147","2.8596"
"20.28","0.003178914","2.759767"
"20.3","0.003178914","2.6598"
"20.32","0.01430511","2.5595"
"20.34","0.02384186","2.4593"
"20.36","0.02384186","2.3594"
"20.38","0.02940496","2.259667"
"20.4","0.02702077","2.159733"
"20.42","0.01827876","2.059533"
"20.44","0.009536743","1.959433"
"20.46","0.009536743","1.859467"
"20.48","0.01430511","1.7595"
"20.5","0.02384186","1.659733"
"20.52","0.02702077","1.5596"
"20.54","0.02543131","1.459633"
"20.56","0.03178914","1.359467"
"20.58","0.02304713","1.259467"
"20.6","0.03178914","1.159467"
"20.62","0.03178914","1.0597"
"20.64","0.02702077","0.9596"
"20.66","0.02940496","0.8597"
"20.68","0.01589457","0.7595333"
"20.7","0.004768372","0.6594667"
"20.72","0.002384186","0.5593666"
"20.74","0.01351039","0.4596334"
"20.76","0.01827876","0.3596"
"20.78","0.003178914","0.2597667"
"20.8","-0.003178914","0.1594667"
"20.82","0","0.05926667"
"20.84","-0.0055631","-0.04053333"
"20.86","0.01351039","-0.1402"
"20.88","0.01033147","-0.2397"
"20.9","0.02066294","-0.3274333"
"20.92","0.03655751","-0.3961333"
"20.94","0.06198883","-0.4458"
"20.96","0.0611941","-0.4755"
"20.98","0.05483627","-0.4859333"
"21","0.05483627","-0.4859667"
"21.02","0.04609426","-0.4683333"
"21.04","0.04291534","-0.4288667"
"21.06","0.07947286","-0.3692333"
"21.08","0.06993612","-0.2900667"
"21.1","0.06834666","-0.1947333"
"21.12","0.06755193","-0.09643333"
"21.14","0.02940496","0.0024"
"21.16","0.01827876","0.1019333"
"21.18","0.003178914","0.2019"
"21.2","-0.003178914","0.3022667"
"21.22","0","0.4020667"
"21.24","0.01192093","0.5019667"
"21.26","0.01589457","0.6017666"
"21.28","0.01827876","0.7019"
"21.3","0.01589457","0.8019333"
"21.32","0.01033147","0.9021333"
"21.34","0.01430511","1.002"
"21.36","0.01827876","1.101833"
"21.38","0.02066294","1.2018"
"21.4","0.01827876","1.3019"
"21.42","0.0166893","1.401933"
"21.44","0.02145767","1.502033"
"21.46","0.01907349","1.601967"
"21.48","0.007152557","1.7019"
"21.5","0.01907349","1.801933"
"21.52","0.02702077","1.901833"
"21.54","0.01192093","2.001933"
"21.56","0.009536743","2.101933"
"21.58","0.0278155","2.202033"
"21.6","0.03735225","2.302"
"21.62","0.04053116","2.4019"
"21.64","0.03735225","2.5017"
"21.66","0.04053116","2.601933"
"21.68","0.0500679","2.702067"
"21.7","0.05245209","2.8022"
"21.72","0.05086263","2.901933"
"21.74","0.04847844","3.001833"
"21.76","0.04768372","3.1016"
"21.78","0.05404155","3.201967"
"21.8","0.05245209","3.302167"
"21.82","0.05722046","3.4021"
"21.84","0.06993612","3.501867"
"21.86","0.06437302","3.601733"
"21.88","0.05880992","3.7018"
"21.9","0.04768372","3.802067"
"21.92","0.04291534","3.902133"
"21.94","0.04847844","4.001966"
"21.96","0.06198883","4.101767"
"21.98","0.06198883","4.201734"
"22","0.08106232","4.302"
"22.02","0.08185705","4.402"
"22.04","0.0723203","4.502133"
"22.06","0.05880992","4.6019"
"22.08","0.07073084","4.701967"
"22.1","0.07708868","4.801833"
"22.12","0.07947286","4.9019"
"22.14","0.05722046","5.001934"
"22.16","0.06198883","5.101967"
"22.18","0.06437302","5.2019"
"22.2","0.05880992","5.301967"
"22.22","0.04768372","5.4018"
"22.24","0.05722046","5.501867"
"22.26","0.06437302","5.6019"
"22.28","0.04768372","5.702067"
"22.3","0.05245209","5.802033"
"22.32","0.05960464","5.9019"
"22.34","0.05880992","6.0018"
"22.36","0.05960464","6.101733"
"22.38","0.0723203","6.2021"
"22.4","0.07947286","6.302167"
"22.42","0.08662542","6.401933"
"22.44","0.09059906","6.5018"
"22.46","0.10252","6.601767"
"22.48","0.09695689","6.701867"
"22.5","0.07947286","6.802267"
"22.52","0.07708868","6.902133"
"22.54","0.08424123","7.001934"
"22.56","0.07708868","7.1017"
"22.58","0.08583069","7.201767"
"22.6","0.0834465","7.302"
"22.62","0.09298325","7.4022"
"22.64","0.0945727","7.501967"
"22.66","0.09934107","7.601933"
"22.68","0.1001358","7.701734"
"22.7","0.10252","7.801933"
"22.72","0.09298325","7.9019"
"22.74","0.08821487","8.0021"
"22.76","0.09775162","8.1018"
"22.78","0.1017253","8.201966"
"22.8","0.09536743","8.301933"
"22.82","0.0834465","8.4018"
"22.84","0.08185705","8.5019"
"22.86","0.08583069","8.602034"
"22.88","0.09139379","8.702033"
"22.9","0.1049042","8.802"
"22.92","0.1017253","8.901867"
"22.94","0.0945727","9.001801"
"22.96","0.09059906","9.101867"
"22.98","0.08424123","9.2021"
"23","0.09934107","9.302134"
"23.02","0.10252","9.401867"
"23.04","0.1017253","9.501834"
"23.06","0.1080831","9.601666"
"23.08","0.09775162","9.702066"
"23.1","0.09536743","9.802167"
"23.12","0.1017253","9.902101"
"23.14","0.09775162","10.00183"
"23.16","0.08821487","10.1017"
"23.18","0.0945727","10.2018"
"23.2","0.120004","10.30217"
"23.22","0.1239777","10.40207"
"23.24","0.1247724","10.502"
"23.26","0.1192093","10.6018"
"23.28","0.1104673","10.7018"
"23.3","0.1247724","10.8019"
"23.32","0.128746","10.90207"
"23.34","0.1136462","11.0021"
"23.36","0.10252","11.1018"
"23.38","0.1080831","11.20183"
"23.4","0.10252","11.3019"
"23.42","0.1041094","11.40193"
"23.44","0.09298325","11.502"
"23.46","0.111262","11.602"
"23.48","0.1223882","11.7019"
"23.5","0.1335144","11.80203"
"23.52","0.120004","11.90183"
"23.54","0.1239777","12.00193"
"23.56","0.1327197","12.10187"
"23.58","0.1327197","12.20177"
"23.6","0.1192093","12.29097"
"23.62","0.09934107","12.3611"
"23.64","0.07708868","12.41217"
"23.66","0.06357829","12.4439"
"23.68","0.06755193","12.45587"
"23.7","0.08583069","12.4561"
"23.72","0.09059906","12.4385"
"23.74","0.10252","12.39913"
"23.76","0.06834666","12.3396"
"23.78","0.05960464","12.2608"
"23.8","0.06993612","12.16547"
"23.82","0.07708868","12.0669"
"23.84","0.1001358","11.9676"
"23.86","0.120004","11.86807"
"23.88","0.1374881","11.76837"
"23.9","0.1351039","11.66863"
"23.92","0.1311302","11.56843"
"23.94","0.1160304","11.46843"
"23.96","0.1088778","11.36827"
"23.98","0.1088778","11.26833"
"24","0.1215935","11.16843"
"24.02","0.1351039","11.06857"
"24.04","0.1239777","10.96853"
"24.06","0.1049042","10.86857"
"24.08","0.09775162","10.76833"
"24.1","0.08900961","10.66833"
"24.12","0.09536743","10.56837"
"24.14","0.10252","10.46853"
"24.16","0.09775162","10.36857"
"24.18","0.10252","10.26853"
"24.2","0.1160304","10.16837"
"24.22","0.1080831","10.06823"
"24.24","0.1080831","9.968433"
"24.26","0.1104673","9.8686"
"24.28","0.1080831","9.768634"
"24.3","0.1080831","9.668467"
"24.32","0.1017253","9.568233"
"24.34","0.09059906","9.468166"
"24.36","0.09298325","9.3685"
"24.38","0.1080831","9.268634"
"24.4","0.1041094","9.168633"
"24.42","0.1001358","9.068367"
"24.44","0.09139379","8.968233"
"24.46","0.08662542","8.868334"
"24.48","0.08106232","8.768534"
"24.5","0.0834465","8.668567"
"24.52","0.08185705","8.568534"
"24.54","0.09059906","8.468333"
"24.56","0.0945727","8.368334"
"24.58","0.0945727","8.2684"
"24.6","0.09695689","8.1687"
"24.62","0.09139379","8.068501"
"24.64","0.07073084","7.9685"
"24.66","0.0778834","7.868433"
"24.68","0.09934107","7.768367"
"24.7","0.09298325","7.668367"
"24.72","0.08662542","7.568433"
"24.74","0.07549921","7.468534"
"24.76","0.07470449","7.368534"
"24.78","0.06437302","7.268467"
"24.8","0.08106232","7.168233"
"24.82","0.07311503","7.068233"
"24.84","0.06834666","6.968467"
"24.86","0.06357829","6.868667"
"24.88","0.06596247","6.7686"
"24.9","0.06834666","6.6684"
"24.92","0.07470449","6.5681"
"24.94","0.05642573","6.4684"
"24.96","0.05880992","6.368433"
"24.98","0.06198883","6.268667"
"25","0.0611941","6.168567"
"25.02","0.05880992","6.0683"
"25.04","0.05642573","5.968133"
"25.06","0.06596247","5.868467"
"25.08","0.07311503","5.768567"
"25.1","0.06437302","5.6686"
"25.12","0.06198883","5.5684"
"25.14","0.0723203","5.4683"
"25.16","0.05960464","5.368267"
"25.18","0.04768372","5.2685"
"25.2","0.04609426","5.168533"
"25.22","0.04768372","5.0685"
"25.24","0.04609426","4.968433"
"25.26","0.0611941","4.868367"
"25.28","0.07311503","4.768367"
"25.3","0.07947286","4.6685"
"25.32","0.05086263","4.5686"
"25.34","0.04132589","4.468467"
"25.36","0.04609426","4.368467"
"25.38","0.05086263","4.268233"
"25.4","0.0611941","4.168467"
"25.42","0.0723203","4.068267"
"25.44","0.05880992","3.9686"
"25.46","0.04847844","3.868533"
"25.48","0.03655751","3.768667"
"25.5","0.04053116","3.668267"
"25.52","0.04768372","3.568267"
"25.54","0.04847844","3.468467"
"25.56","0.04768372","3.3686"
"25.58","0.05245209","3.2686"
"25.6","0.04609426","3.1685"
"25.62","0.0389417","3.068133"
"25.64","0.03655751","2.9683"
"25.66","0.04053116","2.868433"
"25.68","0.04053116","2.768667"
"25.7","0.03735225","2.668633"
"25.72","0.04291534","2.5684"
"25.74","0.04053116","2.468233"
"25.76","0.04371007","2.368267"
"25.78","0.03417333","2.268567"
"25.8","0.02702077","2.168533"
"25.82","0.03417333","2.068433"
"25.84","0.0278155","1.968367"
"25.86","0.02384186","1.868333"
"25.88","0.03019969","1.7684"
"25.9","0.03496806","1.668567"
"25.92","0.04529953","1.568433"
"25.94","0.0389417","1.468567"
"25.96","0.04291534","1.368367"
"25.98","0.05642573","1.2684"
"26","0.04847844","1.1683"
"26.02","0.02304713","1.068533"
"26.04","0.03655751","0.9684667"
"26.06","0.05483627","0.8685667"
"26.08","0.05245209","0.7684333"
"26.1","0.03178914","0.6683334"
"26.12","0.02940496","0.5683"
"26.14","0.04609426","0.4685"
"26.16","0.03735225","0.3685"
"26.18","0.03258387","0.2686333"
"26.2","0.01907349","0.1683333"
"26.22","0.0278155","0.06816667"
"26.24","0.0166893","-0.03163333"
"26.26","0.01033147","-0.1314"
"26.28","0.003178914","-0.2307333"
"26.3","0.01589457","-0.3181667"
"26.32","0.03655751","-0.3865333"
"26.34","0.06993612","-0.4357667"
"26.36","0.06993612","-0.4652333"
"26.38","0.0723203","-0.4753667"
"26.4","0.08185705","-0.4753667"
"26.42","0.06834666","-0.4576333"
"26.44","0.0611941","-0.4182333"
"26.46","0.08821487","-0.3584667"
"26.48","0.07947286","-0.2794"
"26.5","0.06755193","-0.1841"
"26.52","0.06437302","-0.08576667"
"26.54","0.0278155","0.0131"
"26.56","0.009536743","0.1125667"
"26.58","0.0166893","0.2125667"
"26.6","0.03178914","0.3129"
"26.62","0.02940496","0.4127333"
"26.64","0.02543131","0.5126"
"26.66","0.0166893","0.6124"
"26.68","0.0278155","0.7125667"
"26.7","0.02543131","0.8126"
"26.72","0.02543131","0.9128"
"26.74","0.02702077","1.012633"
"26.76","0.02384186","1.1125"
"26.78","0.02940496","1.212433"
"26.8","0.03258387","1.312633"
"26.82","0.03019969","1.412567"
"26.84","0.03496806","1.512667"
"26.86","0.02940496","1.6126"
"26.88","0.02384186","1.712567"
"26.9","0.03258387","1.8126"
"26.92","0.03417333","1.912533"
"26.94","0.0389417","2.012567"
"26.96","0.04847844","2.1126"
"26.98","0.05404155","2.212667"
"27","0.04291534","2.312633"
"27.02","0.03735225","2.4126"
"27.04","0.03258387","2.512367"
"27.06","0.04847844","2.612633"
"27.08","0.07073084","2.712733"
"27.1","0.07073084","2.8128"
"27.12","0.04847844","2.912533"
"27.14","0.05245209","3.012467"
"27.16","0.05722046","3.112233"
"27.18","0.05483627","3.212667"
"27.2","0.05245209","3.312833"
"27.22","0.05404155","3.412733"
"27.24","0.05642573","3.5125"
"27.26","0.06437302","3.6124"
"27.28","0.06198883","3.712433"
"27.3","0.05483627","3.812733"
"27.32","0.0500679","3.912833"
"27.34","0.05722046","4.012567"
"27.36","0.06198883","4.112433"
"27.38","0.07073084","4.212433"
"27.4","0.07073084","4.3126"
"27.42","0.06357829","4.412667"
"27.44","0.06755193","4.512767"
"27.46","0.06993612","4.612534"
"27.48","0.07947286","4.712634"
"27.5","0.07073084","4.8125"
"27.52","0.0723203","4.9126"
"27.54","0.06755193","5.0126"
"27.56","0.07311503","5.112633"
"27.58","0.08185705","5.212533"
"27.6","0.08106232","5.312667"
"27.62","0.06993612","5.4125"
"27.64","0.06993612","5.512533"
"27.66","0.08424123","5.612567"
"27.68","0.08106232","5.712667"
"27.7","0.07549921","5.812667"
"27.72","0.07073084","5.9126"
"27.74","0.08583069","6.012467"
"27.76","0.08106232","6.112433"
"27.78","0.08900961","6.212667"
"27.8","0.0945727","6.312833"
"27.82","0.08662542","6.4126"
"27.84","0.08662542","6.512467"
"27.86","0.09695689","6.612433"
"27.88","0.0945727","6.7126"
"27.9","0.0945727","6.8129"
"27.92","0.09298325","6.912767"
"27.94","0.1041094","7.012567"
"27.96","0.08583069","7.112333"
"27.98","0.08662542","7.2124"
"28","0.09139379","7.312667"
"28.02","0.08821487","7.412833"
"28.04","0.08662542","7.5126"
"28.06","0.09775162","7.612567"
"28.08","0.10252","7.7124"
"28.1","0.09695689","7.8126"
"28.12","0.1001358","7.912567"
"28.14","0.1104673","8.012733"
"28.16","0.1017253","8.112467"
"28.18","0.08900961","8.2126"
"28.2","0.09059906","8.3126"
"28.22","0.08821487","8.412467"
"28.24","0.0834465","8.512533"
"28.26","0.09298325","8.6127"
"28.28","0.1041094","8.712667"
"28.3","0.1152356","8.8127"
"28.32","0.1041094","8.912534"
"28.34","0.1104673","9.012466"
"28.36","0.1263618","9.112567"
"28.38","0.1160304","9.212767"
"28.4","0.111262","9.312767"
"28.42","0.09934107","9.4125"
"28.44","0.09139379","9.512433"
"28.46","0.09139379","9.612367"
"28.48","0.08662542","9.7127"
"28.5","0.0945727","9.812834"
"28.52","0.1152356","9.912766"
"28.54","0.1064936","10.01247"
"28.56","0.1080831","10.11237"
"28.58","0.1192093","10.2124"
"28.6","0.128746","10.3129"
"28.62","0.120004","10.41273"
"28.64","0.1049042","10.51267"
"28.66","0.1136462","10.61243"
"28.68","0.1247724","10.71243"
"28.7","0.1223882","10.81257"
"28.72","0.1152356","10.91273"
"28.74","0.1327197","11.0127"
"28.76","0.1358986","11.1125"
"28.78","0.1382828","11.21247"
"28.8","0.1295408","11.31257"
"28.82","0.120004","11.41263"
"28.84","0.1327197","11.51267"
"28.86","0.1223882","11.61267"
"28.88","0.1192093","11.71257"
"28.9","0.1358986","11.81263"
"28.92","0.1374881","11.91253"
"28.94","0.1351039","12.01257"
"28.96","0.128746","12.11253"
"28.98","0.1152356","12.2123"
"29","0.1215935","12.30077"
"29.02","0.1247724","12.37003"
"29.04","0.07947286","12.42033"
"29.06","0.06834666","12.4511"
"29.08","0.07311503","12.46233"
"29.1","0.06357829","12.46263"
"29.12","0.07073084","12.44477"
"29.14","0.09139379","12.40547"
"29.16","0.05483627","12.3459"
"29.18","0.05642573","12.26713"
"29.2","0.08106232","12.1718"
"29.22","0.0834465","12.07327"
"29.24","0.1088778","11.97397"
"29.26","0.1192093","11.87437"
"29.28","0.1271566","11.77463"
"29.3","0.128746","11.6749"
"29.32","0.1223882","11.5748"
"29.34","0.1192093","11.47483"
"29.36","0.1295408","11.3746"
"29.38","0.1239777","11.27463"
"29.4","0.1247724","11.1747"
"29.42","0.1215935","11.07483"
"29.44","0.1176198","10.9748"
"29.46","0.1176198","10.8749"
"29.48","0.1215935","10.77467"
"29.5","0.1088778","10.67463"
"29.52","0.1064936","10.5747"
"29.54","0.1176198","10.4749"
"29.56","0.1192093","10.3748"
"29.58","0.1271566","10.2748"
"29.6","0.1247724","10.1747"
"29.62","0.1152356","10.0746"
"29.64","0.1080831","9.9747"
"29.66","0.1104673","9.8749"
"29.68","0.1080831","9.7749"
"29.7","0.09536743","9.674767"
"29.72","0.08185705","9.574634"
"29.74","0.08106232","9.474533"
"29.76","0.0834465","9.374833"
"29.78","0.1001358","9.2749"
"29.8","0.1152356","9.175"
"29.82","0.1064936","9.0747"
"29.84","0.09059906","8.974566"
"29.86","0.09536743","8.874567"
"29.88","0.09298325","8.774834"
"29.9","0.09536743","8.6749"
"29.92","0.08662542","8.574933"
"29.94","0.09298325","8.474633"
"29.96","0.09139379","8.374667"
"29.98","0.1001358","8.274667"
"30","0.09298325","8.174967"
"30.02","0.08185705","8.074834"
"30.04","0.1001358","7.974833"
"30.06","0.08900961","7.874767"
"30.08","0.08106232","7.774633"
"30.1","0.0723203","7.674634"
"30.12","0.07470449","7.574767"
"30.14","0.08185705","7.4749"
"30.16","0.08185705","7.3748"
"30.18","0.07549921","7.2748"
"30.2","0.07947286","7.174567"
"30.22","0.09298325","7.0746"
"30.24","0.09775162","6.974767"
"30.26","0.07708868","6.874967"
"30.28","0.06437302","6.7749"
"30.3","0.0611941","6.674734"
"30.32","0.08583069","6.574467"
"30.34","0.07708868","6.4747"
"30.36","0.06437302","6.374733"
"30.38","0.06198883","6.274967"
