"1 _ 1",,
"Time","Force","Stroke"
"17.3","0.04768372","11.92527"
"17.32","0.05245209","11.82523"
"17.34","0.04529953","11.72543"
"17.36","0.05722046","11.6255"
"17.38","0.06198883","11.52543"
"17.4","0.05404155","11.42553"
"17.42","0.04291534","11.32513"
"17.44","0.04529953","11.22523"
"17.46","0.05245209","11.1254"
"17.48","0.0500679","11.02567"
"17.5","0.05245209","10.9255"
"17.52","0.04371007","10.8254"
"17.54","0.04132589","10.72507"
"17.56","0.05086263","10.62527"
"17.58","0.06755193","10.52567"
"17.6","0.08662542","10.4257"
"17.62","0.06596247","10.3255"
"17.64","0.0500679","10.2253"
"17.66","0.03655751","10.12513"
"17.68","0.03178914","10.0254"
"17.7","0.04529953","9.9257"
"17.72","0.05880992","9.8255"
"17.74","0.04768372","9.725433"
"17.76","0.0500679","9.6252"
"17.78","0.04132589","9.525267"
"17.8","0.04132589","9.4254"
"17.82","0.05086263","9.3257"
"17.84","0.04132589","9.225367"
"17.86","0.0278155","9.125367"
"17.88","0.0500679","9.025333"
"17.9","0.05960464","8.925333"
"17.92","0.04291534","8.825334"
"17.94","0.02384186","8.725533"
"17.96","0.03178914","8.625401"
"17.98","0.04609426","8.525534"
"18","0.05245209","8.4254"
"18.02","0.05722046","8.325167"
"18.04","0.04609426","8.225233"
"18.06","0.03655751","8.1255"
"18.08","0.03496806","8.025634"
"18.1","0.03417333","7.925567"
"18.12","0.02304713","7.825233"
"18.14","0.02702077","7.7251"
"18.16","0.02702077","7.625333"
"18.18","0.02304713","7.525533"
"18.2","0.02384186","7.425667"
"18.22","0.03019969","7.3254"
"18.24","0.03417333","7.225167"
"18.26","0.04529953","7.1251"
"18.28","0.02304713","7.025567"
"18.3","0.02145767","6.9256"
"18.32","0.02940496","6.825433"
"18.34","0.01827876","6.725267"
"18.36","0.03019969","6.625134"
"18.38","0.03178914","6.5253"
"18.4","0.02543131","6.425567"
"18.42","0.02543131","6.325533"
"18.44","0.02940496","6.225433"
"18.46","0.02384186","6.125233"
"18.48","0.02940496","6.025333"
"18.5","0.04291534","5.925267"
"18.52","0.04529953","5.825634"
"18.54","0.0389417","5.725467"
"18.56","0.03178914","5.625433"
"18.58","0.03417333","5.525434"
"18.6","0.02304713","5.425233"
"18.62","0.02066294","5.325267"
"18.64","0.03019969","5.2254"
"18.66","0.01907349","5.125534"
"18.68","0.02543131","5.0256"
"18.7","0.02145767","4.925467"
"18.72","0.02702077","4.825167"
"18.74","0.01033147","4.7252"
"18.76","0.01907349","4.625467"
"18.78","0.01430511","4.525633"
"18.8","0.009536743","4.425533"
"18.82","0.01430511","4.3254"
"18.84","0.02543131","4.225033"
"18.86","0.02702077","4.125333"
"18.88","0.02940496","4.0255"
"18.9","0.03258387","3.9257"
"18.92","0.0278155","3.825467"
"18.94","0.01907349","3.725333"
"18.96","0.01192093","3.625033"
"18.98","0.01430511","3.525367"
"19","0.02702077","3.425667"
"19.02","0.02702077","3.325533"
"19.04","0.01907349","3.225333"
"19.06","0.02066294","3.1253"
"19.08","0.02145767","3.0253"
"19.1","0.02066294","2.925467"
"19.12","0.01589457","2.825533"
"19.14","0.0166893","2.725367"
"19.16","0.01907349","2.625367"
"19.18","0.02384186","2.5253"
"19.2","0.0007947286","2.425367"
"19.22","-0.003178914","2.325333"
"19.24","0.007152557","2.2255"
"19.26","0.009536743","2.125367"
"19.28","-0.003178914","2.0255"
"19.3","-0.01271566","1.9253"
"19.32","-0.01033147","1.825233"
"19.34","0.0007947286","1.725267"
"19.36","-0.0055631","1.6255"
"19.38","-0.003973643","1.5255"
"19.4","-0.0111262","1.4256"
"19.42","-0.001589457","1.325167"
"19.44","-0.01033147","1.225133"
"19.46","-0.006357829","1.125367"
"19.48","-0.003973643","1.025667"
"19.5","-0.006357829","0.9255667"
"19.52","0.003178914","0.8255"
"19.54","-0.01509984","0.7251667"
"19.56","-0.02861023","0.6251667"
"19.58","-0.01509984","0.5254667"
"19.6","-0.01033147","0.4256333"
"19.62","-0.0166893","0.3255"
"19.64","-0.01907349","0.2253"
"19.66","-0.02463659","0.1252"
"19.68","-0.03019969","0.0253"
"19.7","-0.01907349","-0.0742"
"19.72","-0.02622604","-0.1743667"
"19.74","-0.03496806","-0.2673667"
"19.76","-0.006357829","-0.3417"
"19.78","0.03655751","-0.3968667"
"19.8","0.05642573","-0.4328333"
"19.82","0.03655751","-0.4486667"
"19.84","0.01827876","-0.4515667"
"19.86","0.01351039","-0.4444333"
"19.88","0.004768372","-0.4154333"
"19.9","0.0278155","-0.3653"
"19.92","0.04132589","-0.2964667"
"19.94","0.03417333","-0.2078"
"19.96","0.02543131","-0.1098667"
"19.98","0.01351039","-0.01126667"
"20","-0.001589457","0.088"
"20.02","-0.01748403","0.1877"
"20.04","-0.0111262","0.2878"
"20.06","-0.006357829","0.3878"
"20.08","0","0.488"
"20.1","0.007947286","0.5876667"
"20.12","0.003178914","0.6877"
"20.14","-0.0111262","0.7875"
"20.16","-0.01986822","0.8879"
"20.18","-0.01986822","0.9878333"
"20.2","-0.0222524","1.087867"
"20.22","-0.0166893","1.1877"
"20.24","-0.007947286","1.2875"
"20.26","-0.01748403","1.387533"
"20.28","-0.01748403","1.488"
"20.3","0.002384186","1.587867"
"20.32","-0.0055631","1.6878"
"20.34","-0.01033147","1.7876"
"20.36","-0.007947286","1.887567"
"20.38","-0.008742015","1.987733"
"20.4","-0.0111262","2.087967"
"20.42","-0.006357829","2.187833"
"20.44","-0.003178914","2.287633"
"20.46","0.009536743","2.3876"
"20.48","0.007947286","2.487633"
"20.5","0.01351039","2.587833"
"20.52","0.01033147","2.687833"
"20.54","0.02543131","2.7878"
"20.56","0.02384186","2.887767"
"20.58","0.03735225","2.987733"
"20.6","0.03496806","3.0876"
"20.62","0.0278155","3.187767"
"20.64","0.01907349","3.287767"
"20.66","0.02543131","3.387767"
"20.68","0.02543131","3.4878"
"20.7","0.02702077","3.5877"
"20.72","0.0278155","3.6875"
"20.74","0.03258387","3.787733"
"20.76","0.03417333","3.887867"
"20.78","0.03258387","3.987933"
"20.8","0.03655751","4.0877"
"20.82","0.0389417","4.187567"
"20.84","0.05642573","4.287467"
"20.86","0.06437302","4.387733"
"20.88","0.04847844","4.488"
"20.9","0.04053116","4.587833"
"20.92","0.03417333","4.6877"
"20.94","0.04768372","4.787533"
"20.96","0.0611941","4.887533"
"20.98","0.04768372","4.987867"
"21","0.04847844","5.087967"
"21.02","0.04053116","5.187767"
"21.04","0.03735225","5.287633"
"21.06","0.04291534","5.387467"
"21.08","0.05722046","5.4877"
"21.1","0.06198883","5.5878"
"21.12","0.06357829","5.687933"
"21.14","0.05722046","5.787767"
"21.16","0.05642573","5.887767"
"21.18","0.0611941","5.987567"
"21.2","0.05642573","6.087667"
"21.22","0.03735225","6.187767"
"21.24","0.04529953","6.287767"
"21.26","0.05722046","6.387733"
"21.28","0.06357829","6.4878"
"21.3","0.07073084","6.5876"
"21.32","0.05722046","6.6876"
"21.34","0.04371007","6.7878"
"21.36","0.06437302","6.8878"
"21.38","0.06834666","6.987867"
"21.4","0.07470449","7.0878"
"21.42","0.08424123","7.187567"
"21.44","0.07470449","7.287567"
"21.46","0.06596247","7.387834"
"21.48","0.05960464","7.487934"
"21.5","0.06755193","7.5878"
"21.52","0.06834666","7.687567"
"21.54","0.07470449","7.787533"
"21.56","0.05483627","7.887633"
"21.58","0.06596247","7.988"
"21.6","0.06993612","8.0879"
"21.62","0.0723203","8.1878"
"21.64","0.06596247","8.2875"
"21.66","0.06755193","8.387533"
"21.68","0.06596247","8.4878"
"21.7","0.06755193","8.587967"
"21.72","0.05722046","8.687767"
"21.74","0.06596247","8.787766"
"21.76","0.06834666","8.887533"
"21.78","0.05960464","8.987667"
"21.8","0.05960464","9.087733"
"21.82","0.0723203","9.187901"
"21.84","0.08106232","9.2877"
"21.86","0.07708868","9.387733"
"21.88","0.06993612","9.487734"
"21.9","0.07311503","9.587566"
"21.92","0.0778834","9.687734"
"21.94","0.08185705","9.787833"
"21.96","0.0945727","9.887834"
"21.98","0.08583069","9.9878"
"22","0.0723203","10.08767"
"22.02","0.07549921","10.18757"
"22.04","0.07549921","10.2877"
"22.06","0.08185705","10.38787"
"22.08","0.09775162","10.48793"
"22.1","0.09298325","10.5877"
"22.12","0.07708868","10.68757"
"22.14","0.07947286","10.78747"
"22.16","0.0834465","10.88777"
"22.18","0.09536743","10.98797"
"22.2","0.1088778","11.08787"
"22.22","0.09934107","11.1877"
"22.24","0.0945727","11.2875"
"22.26","0.08900961","11.38757"
"22.28","0.09775162","11.48793"
"22.3","0.09934107","11.5879"
"22.32","0.09775162","11.68787"
"22.34","0.08424123","11.78767"
"22.36","0.08821487","11.88753"
"22.38","0.08821487","11.9876"
"22.4","0.07470449","12.08787"
"22.42","0.0834465","12.18787"
"22.44","0.09695689","12.28767"
"22.46","0.09059906","12.38763"
"22.48","0.08583069","12.48767"
"22.5","0.08662542","12.58767"
"22.52","0.08583069","12.6878"
"22.54","0.09059906","12.78783"
"22.56","0.09775162","12.88777"
"22.58","0.10252","12.9878"
"22.6","0.1088778","13.08757"
"22.62","0.1001358","13.1877"
"22.64","0.08583069","13.28773"
"22.66","0.09934107","13.38787"
"22.68","0.10252","13.48787"
"22.7","0.1160304","13.58763"
"22.72","0.1152356","13.6875"
"22.74","0.1041094","13.78763"
"22.76","0.09775162","13.8878"
"22.78","0.1064936","13.98797"
"22.8","0.1136462","14.0878"
"22.82","0.1215935","14.1877"
"22.84","0.111262","14.28733"
"22.86","0.09139379","14.38773"
"22.88","0.1104673","14.48793"
"22.9","0.120004","14.58787"
"22.92","0.1128515","14.6877"
"22.94","0.1104673","14.7875"
"22.96","0.1128515","14.88757"
"22.98","0.09775162","14.98773"
"23","0.1064936","15.08797"
"23.02","0.111262","15.18783"
"23.04","0.1192093","15.28773"
"23.06","0.1239777","15.38753"
"23.08","0.1271566","15.48763"
"23.1","0.1263618","15.58773"
"23.12","0.1263618","15.68793"
"23.14","0.1160304","15.78773"
"23.16","0.1128515","15.8878"
"23.18","0.111262","15.9876"
"23.2","0.1239777","16.08767"
"23.22","0.1176198","16.18773"
"23.24","0.1064936","16.28777"
"23.26","0.111262","16.38777"
"23.28","0.1215935","16.48793"
"23.3","0.1223882","16.5876"
"23.32","0.1358986","16.68757"
"23.34","0.1335144","16.78773"
"23.36","0.1136462","16.88783"
"23.38","0.1223882","16.9878"
"23.4","0.1327197","17.08777"
"23.42","0.1271566","17.1876"
"23.44","0.1192093","17.2875"
"23.46","0.1295408","17.38777"
"23.48","0.128746","17.488"
"23.5","0.1462301","17.5878"
"23.52","0.1382828","17.68773"
"23.54","0.1470248","17.78753"
"23.56","0.1382828","17.88757"
"23.58","0.1247724","17.98797"
"23.6","0.1215935","18.08793"
"23.62","0.1335144","18.1878"
"23.64","0.1398722","18.2875"
"23.66","0.149409","18.3876"
"23.68","0.1446406","18.48763"
"23.7","0.1358986","18.5879"
"23.72","0.1398722","18.6878"
"23.74","0.1327197","18.7878"
"23.76","0.1239777","18.88763"
"23.78","0.1382828","18.9876"
"23.8","0.1470248","19.08767"
"23.82","0.1462301","19.18793"
"23.84","0.1374881","19.2877"
"23.86","0.149409","19.38773"
"23.88","0.1509984","19.48767"
"23.9","0.1430511","19.58757"
"23.92","0.1565615","19.68763"
"23.94","0.1446406","19.78787"
"23.96","0.1398722","19.88783"
"23.98","0.1470248","19.98787"
"24","0.1541774","20.08773"
"24.02","0.1509984","20.18747"
"24.04","0.149409","20.28757"
"24.06","0.140667","20.3878"
"24.08","0.140667","20.48803"
"24.1","0.1358986","20.58777"
"24.12","0.1382828","20.68763"
"24.14","0.1430511","20.7875"
"24.16","0.1430511","20.88773"
"24.18","0.1470248","20.98783"
"24.2","0.1541774","21.08793"
"24.22","0.1541774","21.18773"
"24.24","0.1629194","21.28757"
"24.26","0.1621246","21.38743"
"24.28","0.1565615","21.4879"
"24.3","0.1470248","21.5879"
"24.32","0.1422564","21.6878"
"24.34","0.1430511","21.78763"
"24.36","0.158151","21.88763"
"24.38","0.1676877","21.9876"
"24.4","0.1629194","22.08783"
"24.42","0.166893","22.1879"
"24.44","0.1605352","22.28773"
"24.46","0.158151","22.38773"
"24.48","0.1645088","22.48767"
"24.5","0.1692772","22.58763"
"24.52","0.166893","22.68777"
"24.54","0.166893","22.7879"
"24.56","0.1732508","22.88773"
"24.58","0.175635","22.9878"
"24.6","0.175635","23.0876"
"24.62","0.1740456","23.18767"
"24.64","0.1629194","23.28763"
"24.66","0.175635","23.3879"
"24.68","0.1804034","23.48787"
"24.7","0.166893","23.58777"
"24.72","0.1700719","23.68743"
"24.74","0.1676877","23.78757"
"24.76","0.1788139","23.8877"
"24.78","0.1700719","23.98797"
"24.8","0.1732508","24.08783"
"24.82","0.1867612","24.18767"
"24.84","0.1827876","24.28747"
"24.86","0.1780192","24.38757"
"24.88","0.1835823","24.48797"
"24.9","0.1804034","24.58793"
"24.92","0.1780192","24.6878"
"24.94","0.1780192","24.7877"
"24.96","0.2010663","24.88757"
"24.98","0.1947085","24.98763"
"25","0.1947085","25.08793"
"25.02","0.1891454","25.18787"
"25.04","0.1835823","25.28773"
"25.06","0.1851718","25.38753"
"25.08","0.1811981","25.4877"
"25.1","0.1764297","25.58767"
"25.12","0.1740456","25.68783"
"25.14","0.1788139","25.78777"
"25.16","0.1804034","25.88783"
"25.18","0.1788139","25.9877"
"25.2","0.1923243","26.08763"
"25.22","0.1939138","26.18777"
"25.24","0.196298","26.2878"
"25.26","0.1891454","26.3878"
"25.28","0.1764297","26.48793"
"25.3","0.1851718","26.58767"
"25.32","0.1835823","26.68757"
"25.34","0.1939138","26.7876"
"25.36","0.2058347","26.88787"
"25.38","0.196298","26.98787"
"25.4","0.1915296","27.08787"
"25.42","0.2002716","27.18767"
"25.44","0.1835823","27.28747"
"25.46","0.1947085","27.38767"
"25.48","0.2010663","27.488"
"25.5","0.1986821","27.58783"
"25.52","0.1835823","27.6877"
"25.54","0.1923243","27.78757"
"25.56","0.1947085","27.88757"
"25.58","0.20504","27.9878"
"25.6","0.196298","28.08793"
"25.62","0.1947085","28.18783"
"25.64","0.2098083","28.2876"
"25.66","0.2145767","28.3876"
"25.68","0.2026558","28.4876"
"25.7","0.196298","28.5879"
"25.72","0.1947085","28.68783"
"25.74","0.2161662","28.78777"
"25.76","0.2257029","28.88763"
"25.78","0.2074242","28.9877"
"25.8","0.2161662","29.08763"
"25.82","0.213782","29.18783"
"25.84","0.2034505","29.28777"
"25.86","0.2121925","29.3878"
"25.88","0.213782","29.4878"
"25.9","0.213782","29.5876"
"25.92","0.2169609","29.6875"
"25.94","0.2098083","29.78773"
"25.96","0.2098083","29.88793"
"25.98","0.2098083","29.98787"
"26","0.2145767","30.08777"
"26.02","0.2209346","30.1876"
"26.04","0.2161662","30.28753"
"26.06","0.2074242","30.3877"
"26.08","0.2185504","30.48807"
"26.1","0.2098083","30.58783"
"26.12","0.2145767","30.68777"
"26.14","0.2209346","30.78747"
"26.16","0.2217293","30.8876"
"26.18","0.2209346","30.9878"
"26.2","0.2185504","31.08787"
"26.22","0.2272924","31.18777"
"26.24","0.2352397","31.28757"
"26.26","0.2408028","31.38753"
"26.28","0.2368291","31.48777"
"26.3","0.2384186","31.5879"
"26.32","0.2384186","31.68783"
"26.34","0.2463659","31.78773"
"26.36","0.243187","31.88767"
"26.38","0.2415975","31.98757"
"26.4","0.2217293","32.08773"
"26.42","0.243187","32.1879"
"26.44","0.243187","32.28773"
"26.46","0.2328555","32.3877"
"26.48","0.2296766","32.4877"
"26.5","0.2415975","32.58764"
"26.52","0.2463659","32.6877"
"26.54","0.2439817","32.78783"
"26.56","0.251929","32.88783"
"26.58","0.2479553","32.98787"
"26.6","0.2320607","33.08767"
"26.62","0.2408028","33.18757"
"26.64","0.2384186","33.2876"
"26.66","0.2384186","33.3879"
"26.68","0.2368291","33.48793"
"26.7","0.2408028","33.58787"
"26.72","0.2296766","33.6875"
"26.74","0.2415975","33.7875"
"26.76","0.24875","33.8876"
"26.78","0.2392133","33.98793"
"26.8","0.2479553","34.08787"
"26.82","0.243187","34.18777"
"26.84","0.2368291","34.28747"
"26.86","0.2439817","34.38747"
"26.88","0.2551079","34.4879"
"26.9","0.2662341","34.58797"
"26.92","0.2686183","34.68777"
"26.94","0.2543131","34.78773"
"26.96","0.2551079","34.8876"
"26.98","0.251929","34.98767"
"27","0.2463659","35.0878"
"27.02","0.2566973","35.18787"
"27.04","0.2654394","35.28773"
"27.06","0.243187","35.38767"
"27.08","0.251929","35.4877"
"27.1","0.2574921","35.58767"
"27.12","0.2439817","35.68783"
"27.14","0.2320607","35.7878"
"27.16","0.2463659","35.8878"
"27.18","0.2527237","35.9877"
"27.2","0.2551079","36.0876"
"27.22","0.2566973","36.18757"
"27.24","0.2702077","36.28047"
"27.26","0.2590815","36.35473"
"27.28","0.2193451","36.40983"
"27.3","0.20504","36.4455"
"27.32","0.2002716","36.46157"
"27.34","0.1780192","36.4642"
"27.36","0.1899401","36.45713"
"27.38","0.2217293","36.42783"
"27.4","0.196298","36.37793"
"27.42","0.1716614","36.30897"
"27.44","0.1700719","36.2204"
"27.46","0.1692772","36.12237"
"27.48","0.187556","36.02397"
"27.5","0.2272924","35.92463"
"27.52","0.2408028","35.82497"
"27.54","0.2320607","35.725"
"27.56","0.2272924","35.62483"
"27.58","0.2439817","35.52487"
"27.6","0.2479553","35.4249"
"27.62","0.2415975","35.32513"
"27.64","0.2439817","35.22503"
"27.66","0.2328555","35.12497"
"27.68","0.2408028","35.02503"
"27.7","0.2344449","34.92493"
"27.72","0.2249082","34.82487"
"27.74","0.2257029","34.72493"
"27.76","0.2328555","34.625"
"27.78","0.2280871","34.5251"
"27.8","0.2455711","34.425"
"27.82","0.2527237","34.32477"
"27.84","0.2503395","34.22474"
"27.86","0.2408028","34.12507"
"27.88","0.243187","34.02514"
"27.9","0.2463659","33.92513"
"27.92","0.2590815","33.82483"
"27.94","0.2463659","33.7248"
"27.96","0.2328555","33.6248"
"27.98","0.2384186","33.52517"
"28","0.2280871","33.4252"
"28.02","0.2296766","33.32504"
"28.04","0.2296766","33.22467"
"28.06","0.2082189","33.1247"
"28.08","0.2074242","33.02493"
"28.1","0.2257029","32.92517"
"28.12","0.2249082","32.82507"
"28.14","0.2328555","32.72497"
"28.16","0.2415975","32.62473"
"28.18","0.2352397","32.52477"
"28.2","0.2257029","32.42507"
"28.22","0.2296766","32.32497"
"28.24","0.2328555","32.22503"
"28.26","0.2463659","32.1249"
"28.28","0.2249082","32.02497"
"28.3","0.2082189","31.9248"
"28.32","0.2058347","31.825"
"28.34","0.2233187","31.725"
"28.36","0.2217293","31.6249"
"28.38","0.2352397","31.52497"
"28.4","0.2217293","31.42493"
"28.42","0.2161662","31.32473"
"28.44","0.2106031","31.22483"
"28.46","0.2106031","31.125"
"28.48","0.2098083","31.02513"
"28.5","0.2169609","30.92507"
"28.52","0.2106031","30.8249"
"28.54","0.1986821","30.72477"
"28.56","0.2026558","30.62503"
"28.58","0.2058347","30.5252"
"28.6","0.2058347","30.42517"
"28.62","0.2098083","30.32493"
"28.64","0.2121925","30.22463"
"28.66","0.213782","30.12483"
"28.68","0.2145767","30.02507"
"28.7","0.2121925","29.92523"
"28.72","0.2169609","29.82503"
"28.74","0.2121925","29.72493"
"28.76","0.2034505","29.6246"
"28.78","0.1970927","29.5249"
"28.8","0.187556","29.4252"
"28.82","0.1804034","29.3252"
"28.84","0.1899401","29.22487"
"28.86","0.1915296","29.12487"
"28.88","0.1899401","29.02477"
"28.9","0.1939138","28.9249"
"28.92","0.1947085","28.825"
"28.94","0.1811981","28.7251"
"28.96","0.158151","28.62493"
"28.98","0.1533826","28.525"
"29","0.1804034","28.42487"
"29.02","0.1923243","28.32487"
"29.04","0.1788139","28.22497"
"29.06","0.1764297","28.12503"
"29.08","0.1732508","28.02507"
"29.1","0.1716614","27.92497"
"29.12","0.1716614","27.82473"
"29.14","0.1692772","27.72487"
"29.16","0.1700719","27.62497"
"29.18","0.1621246","27.5251"
"29.2","0.1629194","27.42523"
"29.22","0.1605352","27.32483"
"29.24","0.1533826","27.22463"
"29.26","0.1732508","27.12483"
"29.28","0.1653035","27.0252"
"29.3","0.1692772","26.9251"
"29.32","0.1645088","26.82503"
"29.34","0.1645088","26.72473"
"29.36","0.1557668","26.62473"
"29.38","0.166893","26.5249"
"29.4","0.1716614","26.42533"
"29.42","0.1676877","26.32503"
"29.44","0.1597404","26.22493"
"29.46","0.1716614","26.12473"
"29.48","0.1780192","26.0249"
"29.5","0.1764297","25.92497"
"29.52","0.1676877","25.82513"
"29.54","0.1716614","25.72493"
"29.56","0.1788139","25.62493"
"29.58","0.1867612","25.52483"
"29.6","0.1764297","25.42497"
"29.62","0.1676877","25.3249"
"29.64","0.1692772","25.22503"
"29.66","0.1605352","25.12503"
"29.68","0.1597404","25.02507"
"29.7","0.1621246","24.92493"
"29.72","0.166893","24.82473"
"29.74","0.1645088","24.725"
"29.76","0.1621246","24.62497"
"29.78","0.1653035","24.5251"
"29.8","0.1597404","24.42503"
"29.82","0.1597404","24.32487"
"29.84","0.166893","24.22463"
"29.86","0.1605352","24.12503"
"29.88","0.1462301","24.0251"
"29.9","0.1374881","23.92523"
"29.92","0.1430511","23.82493"
"29.94","0.1716614","23.72477"
"29.96","0.1700719","23.62463"
"29.98","0.1470248","23.52517"
"30","0.1470248","23.42517"
"30.02","0.1430511","23.32513"
"30.04","0.1374881","23.22477"
"30.06","0.1358986","23.12467"
"30.08","0.1446406","23.0249"
"30.1","0.158151","22.9251"
"30.12","0.1422564","22.82507"
"30.14","0.1374881","22.725"
"30.16","0.1351039","22.62483"
"30.18","0.1422564","22.52477"
"30.2","0.1295408","22.42497"
"30.22","0.1295408","22.32507"
"30.24","0.1295408","22.225"
"30.26","0.1382828","22.12487"
"30.28","0.1335144","22.02503"
"30.3","0.1311302","21.92477"
"30.32","0.1239777","21.82497"
"30.34","0.1263618","21.72493"
"30.36","0.1239777","21.62503"
"30.38","0.1223882","21.525"
"30.4","0.128746","21.4251"
"30.42","0.1263618","21.32473"
"30.44","0.1176198","21.2248"
"30.46","0.1239777","21.12503"
"30.48","0.1271566","21.0252"
"30.5","0.1239777","20.92497"
"30.52","0.1128515","20.82487"
"30.54","0.09934107","20.7247"
"30.56","0.1080831","20.62487"
"30.58","0.1088778","20.52517"
