"1 _ 1",,
"Time","Force","Stroke"
"17.24","0.111262","10.29237"
"17.26","0.09059906","10.39243"
"17.28","0.09695689","10.49233"
"17.3","0.09775162","10.5922"
"17.32","0.09139379","10.692"
"17.34","0.07947286","10.7922"
"17.36","0.09695689","10.8924"
"17.38","0.1017253","10.99237"
"17.4","0.08821487","11.09233"
"17.42","0.0723203","11.19207"
"17.44","0.0778834","11.29207"
"17.46","0.08583069","11.3922"
"17.48","0.0945727","11.49253"
"17.5","0.09934107","11.59223"
"17.52","0.1104673","11.6922"
"17.54","0.1080831","11.79213"
"17.56","0.111262","11.8921"
"17.58","0.09775162","11.99223"
"17.6","0.09775162","12.0925"
"17.62","0.1128515","12.1922"
"17.64","0.1080831","12.29227"
"17.66","0.09934107","12.39213"
"17.68","0.1064936","12.49217"
"17.7","0.1049042","12.59223"
"17.72","0.1088778","12.69233"
"17.74","0.1160304","12.79237"
"17.76","0.1064936","12.8922"
"17.78","0.1001358","12.99217"
"17.8","0.09775162","13.092"
"17.82","0.10252","13.19223"
"17.84","0.1041094","13.2924"
"17.86","0.1017253","13.39243"
"17.88","0.1001358","13.49227"
"17.9","0.08821487","13.59207"
"17.92","0.09536743","13.69193"
"17.94","0.1104673","13.79237"
"17.96","0.1080831","13.89247"
"17.98","0.1263618","13.99233"
"18","0.1160304","14.09217"
"18.02","0.111262","14.1921"
"18.04","0.1215935","14.292"
"18.06","0.1271566","14.3924"
"18.08","0.120004","14.49243"
"18.1","0.1152356","14.59233"
"18.12","0.128746","14.69207"
"18.14","0.1382828","14.7921"
"18.16","0.1358986","14.89213"
"18.18","0.1295408","14.99237"
"18.2","0.1358986","15.0924"
"18.22","0.1160304","15.19223"
"18.24","0.1136462","15.2922"
"18.26","0.1223882","15.39213"
"18.28","0.1271566","15.4922"
"18.3","0.1271566","15.59233"
"18.32","0.1335144","15.69223"
"18.34","0.140667","15.79233"
"18.36","0.1557668","15.89227"
"18.38","0.1541774","15.9921"
"18.4","0.140667","16.09223"
"18.42","0.140667","16.19227"
"18.44","0.1327197","16.29233"
"18.46","0.1223882","16.3923"
"18.48","0.1263618","16.49227"
"18.5","0.1247724","16.59203"
"18.52","0.1335144","16.6921"
"18.54","0.140667","16.79243"
"18.56","0.1430511","16.89243"
"18.58","0.1470248","16.99227"
"18.6","0.1382828","17.09223"
"18.62","0.1295408","17.19193"
"18.64","0.140667","17.29223"
"18.66","0.1509984","17.3924"
"18.68","0.158151","17.4924"
"18.7","0.1486142","17.59213"
"18.72","0.140667","17.6921"
"18.74","0.1509984","17.79203"
"18.76","0.1486142","17.8923"
"18.78","0.1422564","17.9924"
"18.8","0.1382828","18.09237"
"18.82","0.1422564","18.19223"
"18.84","0.1430511","18.29213"
"18.86","0.1565615","18.39207"
"18.88","0.158151","18.4923"
"18.9","0.1557668","18.59237"
"18.92","0.1541774","18.69213"
"18.94","0.1541774","18.79227"
"18.96","0.1509984","18.89217"
"18.98","0.1486142","18.9921"
"19","0.1533826","19.0923"
"19.02","0.166893","19.1924"
"19.04","0.1716614","19.29227"
"19.06","0.1780192","19.3923"
"19.08","0.1835823","19.49217"
"19.1","0.1764297","19.59207"
"19.12","0.1700719","19.6921"
"19.14","0.1605352","19.79253"
"19.16","0.1517932","19.8923"
"19.18","0.158151","19.9923"
"19.2","0.1645088","20.09213"
"19.22","0.1732508","20.192"
"19.24","0.1780192","20.2922"
"19.26","0.166893","20.39247"
"19.28","0.1653035","20.4924"
"19.3","0.166893","20.59223"
"19.32","0.1653035","20.692"
"19.34","0.1653035","20.79217"
"19.36","0.1780192","20.89243"
"19.38","0.1780192","20.99237"
"19.4","0.1740456","21.09223"
"19.42","0.1645088","21.1921"
"19.44","0.1740456","21.29213"
"19.46","0.166893","21.39217"
"19.48","0.1645088","21.49247"
"19.5","0.1788139","21.5923"
"19.52","0.1740456","21.69213"
"19.54","0.1653035","21.79223"
"19.56","0.1804034","21.89213"
"19.58","0.196298","21.99217"
"19.6","0.1923243","22.09243"
"19.62","0.1899401","22.19233"
"19.64","0.2002716","22.2923"
"19.66","0.2098083","22.39213"
"19.68","0.2034505","22.49217"
"19.7","0.2002716","22.5921"
"19.72","0.1899401","22.69233"
"19.74","0.1804034","22.7924"
"19.76","0.1811981","22.8923"
"19.78","0.1891454","22.99213"
"19.8","0.1970927","23.09207"
"19.82","0.20504","23.19207"
"19.84","0.1923243","23.2924"
"19.86","0.1811981","23.39237"
"19.88","0.1811981","23.49233"
"19.9","0.1970927","23.59213"
"19.92","0.2082189","23.69187"
"19.94","0.2034505","23.79223"
"19.96","0.1970927","23.89243"
"19.98","0.2026558","23.99237"
"20","0.2026558","24.09227"
"20.02","0.2058347","24.19203"
"20.04","0.1970927","24.2839"
"20.06","0.1851718","24.35743"
"20.08","0.1470248","24.41173"
"20.1","0.1533826","24.4464"
"20.12","0.1541774","24.46143"
"20.14","0.1462301","24.46197"
"20.16","0.1565615","24.44453"
"20.18","0.166893","24.40487"
"20.2","0.1271566","24.3456"
"20.22","0.120004","24.26667"
"20.24","0.1239777","24.17137"
"20.26","0.1358986","24.07313"
"20.28","0.166893","23.9739"
"20.3","0.1827876","23.87437"
"20.32","0.1811981","23.7745"
"20.34","0.1827876","23.67443"
"20.36","0.196298","23.57427"
"20.38","0.1835823","23.47463"
"20.4","0.1764297","23.37467"
"20.42","0.1891454","23.27467"
"20.44","0.1899401","23.17457"
"20.46","0.1740456","23.07437"
"20.48","0.1811981","22.97433"
"20.5","0.1891454","22.8747"
"20.52","0.1780192","22.77477"
"20.54","0.1605352","22.67467"
"20.56","0.1597404","22.57447"
"20.58","0.1621246","22.47427"
"20.6","0.175635","22.37453"
"20.62","0.175635","22.2746"
"20.64","0.1645088","22.17467"
"20.66","0.1605352","22.0746"
"20.68","0.1509984","21.97443"
"20.7","0.166893","21.87437"
"20.72","0.1653035","21.77457"
"20.74","0.1557668","21.67467"
"20.76","0.1605352","21.5745"
"20.78","0.1732508","21.47447"
"20.8","0.1653035","21.37457"
"20.82","0.1533826","21.27437"
"20.84","0.1621246","21.1746"
"20.86","0.1629194","21.07453"
"20.88","0.1653035","20.97457"
"20.9","0.1732508","20.87457"
"20.92","0.1764297","20.77467"
"20.94","0.166893","20.6744"
"20.96","0.1621246","20.5745"
"20.98","0.1645088","20.47467"
"21","0.1732508","20.3747"
"21.02","0.1653035","20.27457"
"21.04","0.1621246","20.1744"
"21.06","0.1740456","20.0743"
"21.08","0.1716614","19.9745"
"21.1","0.1605352","19.87473"
"21.12","0.1605352","19.7747"
"21.14","0.1509984","19.67467"
"21.16","0.1327197","19.57427"
"21.18","0.1311302","19.47433"
"21.2","0.149409","19.37457"
"21.22","0.1422564","19.27483"
"21.24","0.1541774","19.1746"
"21.26","0.158151","19.07457"
"21.28","0.1629194","18.97423"
"21.3","0.1557668","18.87443"
"21.32","0.158151","18.7746"
"21.34","0.158151","18.67473"
"21.36","0.1486142","18.5745"
"21.38","0.1557668","18.47463"
"21.4","0.1629194","18.37443"
"21.42","0.1398722","18.27447"
"21.44","0.1335144","18.17457"
"21.46","0.1382828","18.07467"
"21.48","0.1327197","17.97447"
"21.5","0.1374881","17.87457"
"21.52","0.1335144","17.77447"
"21.54","0.128746","17.67443"
"21.56","0.1295408","17.57443"
"21.58","0.1215935","17.4746"
"21.6","0.111262","17.3747"
"21.62","0.1160304","17.2746"
"21.64","0.1160304","17.17443"
"21.66","0.1088778","17.0743"
"21.68","0.1001358","16.97457"
"21.7","0.1017253","16.8746"
"21.72","0.1017253","16.77473"
"21.74","0.1239777","16.67457"
"21.76","0.1351039","16.57427"
"21.78","0.128746","16.47433"
"21.8","0.1215935","16.3747"
"21.82","0.1295408","16.2746"
"21.84","0.111262","16.17477"
"21.86","0.0945727","16.07443"
"21.88","0.1049042","15.97433"
"21.9","0.120004","15.87443"
"21.92","0.1160304","15.77487"
"21.94","0.1104673","15.67463"
"21.96","0.111262","15.5745"
"21.98","0.1192093","15.47447"
"22","0.1358986","15.3744"
"22.02","0.120004","15.27457"
"22.04","0.1152356","15.17467"
"22.06","0.1192093","15.07453"
"22.08","0.1104673","14.97453"
"22.1","0.1088778","14.8745"
"22.12","0.10252","14.7744"
"22.14","0.1001358","14.67457"
"22.16","0.1128515","14.5746"
"22.18","0.1088778","14.4746"
"22.2","0.1136462","14.3746"
"22.22","0.1017253","14.2746"
"22.24","0.09536743","14.1743"
"22.26","0.09695689","14.07457"
"22.28","0.09934107","13.9746"
"22.3","0.1001358","13.8747"
"22.32","0.1049042","13.7747"
"22.34","0.1017253","13.67453"
"22.36","0.0945727","13.57423"
"22.38","0.08662542","13.4745"
"22.4","0.09059906","13.3747"
"22.42","0.07549921","13.27473"
"22.44","0.0723203","13.17453"
"22.46","0.07073084","13.07433"
"22.48","0.0723203","12.97423"
"22.5","0.07708868","12.87457"
"22.52","0.08424123","12.77477"
"22.54","0.07947286","12.6747"
"22.56","0.0723203","12.5745"
"22.58","0.0834465","12.4743"
"22.6","0.09059906","12.37447"
"22.62","0.09298325","12.2746"
"22.64","0.08662542","12.1747"
"22.66","0.09536743","12.07453"
"22.68","0.10252","11.9745"
"22.7","0.09934107","11.8744"
"22.72","0.08185705","11.77453"
"22.74","0.0723203","11.67457"
"22.76","0.06993612","11.57453"
"22.78","0.0778834","11.47453"
"22.8","0.08185705","11.37467"
"22.82","0.0778834","11.27443"
"22.84","0.07708868","11.17447"
"22.86","0.09059906","11.0745"
"22.88","0.08662542","10.9746"
"22.9","0.08821487","10.87453"
"22.92","0.08900961","10.77467"
"22.94","0.08900961","10.67437"
"22.96","0.07947286","10.57447"
"22.98","0.07311503","10.47453"
"23","0.07311503","10.3747"
"23.02","0.06357829","10.27463"
"23.04","0.06357829","10.17457"
"23.06","0.06993612","10.07433"
"23.08","0.0834465","9.974434"
"23.1","0.0723203","9.874701"
"23.12","0.05880992","9.774767"
"23.14","0.05483627","9.674666"
"23.16","0.0611941","9.5744"
"23.18","0.07470449","9.474334"
"23.2","0.06993612","9.374534"
"23.22","0.05245209","9.274767"
"23.24","0.05483627","9.174633"
"23.26","0.04847844","9.074634"
"23.28","0.05960464","8.9743"
"23.3","0.0723203","8.8744"
"23.32","0.07073084","8.774533"
"23.34","0.05880992","8.674833"
"23.36","0.05722046","8.574533"
"23.38","0.04371007","8.474533"
"23.4","0.0389417","8.374434"
"23.42","0.04529953","8.274433"
"23.44","0.04768372","8.174534"
"23.46","0.04529953","8.074634"
"23.48","0.05483627","7.974467"
"23.5","0.06437302","7.874667"
"23.52","0.0611941","7.7745"
"23.54","0.04768372","7.674367"
"23.56","0.04132589","7.5744"
"23.58","0.02940496","7.474534"
"23.6","0.03258387","7.3747"
"23.62","0.04053116","7.2746"
"23.64","0.0389417","7.1745"
"23.66","0.05086263","7.074267"
"23.68","0.04768372","6.974534"
"23.7","0.03735225","6.874567"
"23.72","0.03496806","6.774734"
"23.74","0.04609426","6.674634"
"23.76","0.03178914","6.574367"
"23.78","0.03417333","6.4743"
"23.8","0.04132589","6.374667"
"23.82","0.0500679","6.274633"
"23.84","0.04847844","6.174667"
"23.86","0.04768372","6.0744"
"23.88","0.03735225","5.9743"
"23.9","0.03655751","5.874434"
"23.92","0.03496806","5.774734"
"23.94","0.03496806","5.674667"
"23.96","0.04053116","5.574533"
"23.98","0.02940496","5.474433"
"24","0.03655751","5.374467"
"24.02","0.04371007","5.274434"
"24.04","0.02702077","5.1747"
"24.06","0.01827876","5.074634"
"24.08","0.0278155","4.974534"
"24.1","0.02384186","4.874567"
"24.12","0.01827876","4.774367"
"24.14","0.0166893","4.674567"
"24.16","0.02543131","4.5745"
"24.18","0.03019969","4.4746"
"24.2","0.03417333","4.374667"
"24.22","0.01430511","4.274633"
"24.24","0.03019969","4.174367"
"24.26","0.03496806","4.0744"
"24.28","0.04291534","3.974533"
"24.3","0.03496806","3.874733"
"24.32","0.03417333","3.7747"
"24.34","0.01589457","3.674567"
"24.36","0.009536743","3.5742"
"24.38","0.003178914","3.474467"
"24.4","0.01430511","3.374633"
"24.42","0.02384186","3.274733"
"24.44","0.01033147","3.1747"
"24.46","0.0166893","3.0745"
"24.48","0.02384186","2.9742"
"24.5","0.0278155","2.8745"
"24.52","0.02940496","2.774733"
"24.54","0.0389417","2.674667"
"24.56","0.03417333","2.574467"
"24.58","-0.001589457","2.474433"
"24.6","-0.01033147","2.374433"
"24.62","-0.003178914","2.2746"
"24.64","-0.003178914","2.174667"
"24.66","0.002384186","2.074533"
"24.68","0.01589457","1.9746"
"24.7","0.01589457","1.874433"
"24.72","0.0055631","1.7745"
"24.74","0.009536743","1.674467"
"24.76","0.02304713","1.574633"
"24.78","0.01192093","1.4745"
"24.8","0.007152557","1.374667"
"24.82","0.02066294","1.274433"
"24.84","0.01430511","1.174433"
"24.86","0.01430511","1.074433"
"24.88","0.002384186","0.9745667"
"24.9","-0.01033147","0.8746"
"24.92","-0.02463659","0.7747667"
"24.94","-0.02384186","0.6744"
"24.96","-0.01430511","0.5743333"
"24.98","-0.007947286","0.4745333"
"25","-0.01907349","0.3747333"
"25.02","-0.01509984","0.2745667"
"25.04","-0.003178914","0.1746333"
"25.06","0.007152557","0.07433333"
"25.08","0.02384186","-0.02563333"
"25.1","0.01589457","-0.1253333"
"25.12","0","-0.2251667"
"25.14","-0.003973643","-0.3168667"
"25.16","0.0055631","-0.3900333"
"25.18","0.03655751","-0.4439"
"25.2","0.05404155","-0.4782333"
"25.22","0.06596247","-0.4930333"
"25.24","0.06198883","-0.4935667"
"25.26","0.05245209","-0.4761"
"25.28","0.04768372","-0.4364333"
"25.3","0.05880992","-0.3771667"
"25.32","0.04847844","-0.2982"
"25.34","0.04529953","-0.2027"
"25.36","0.05404155","-0.1045"
"25.38","0.02940496","-0.005366667"
"25.4","0.004768372","0.09406666"
"25.42","0","0.1940333"
"25.44","0.004768372","0.2941"
"25.46","0.01827876","0.3941333"
"25.48","0.0166893","0.4940667"
"25.5","0.01033147","0.5939"
"25.52","0.0166893","0.6937333"
"25.54","0.01589457","0.7941"
"25.56","0.02384186","0.8942"
"25.58","0.004768372","0.9940667"
"25.6","0.01351039","1.094"
"25.62","0.0055631","1.193833"
"25.64","-0.003973643","1.2939"
"25.66","0.003178914","1.394167"
"25.68","0.01192093","1.494267"
"25.7","0.01589457","1.594"
"25.72","0.01192093","1.6939"
"25.74","0.0166893","1.793833"
"25.76","0.01589457","1.893967"
"25.78","0.009536743","1.994067"
"25.8","0.0166893","2.094233"
"25.82","0.02145767","2.1939"
"25.84","0.02543131","2.294033"
"25.86","0.02145767","2.393867"
"25.88","0.03019969","2.493967"
"25.9","0.04529953","2.594033"
"25.92","0.03735225","2.694033"
"25.94","0.04371007","2.794033"
"25.96","0.03735225","2.894"
"25.98","0.0278155","2.993867"
"26","0.02940496","3.094"
"26.02","0.04529953","3.194133"
"26.04","0.03417333","3.294167"
"26.06","0.02384186","3.394067"
"26.08","0.0278155","3.494"
"26.1","0.04053116","3.593833"
"26.12","0.04371007","3.6938"
"26.14","0.05642573","3.794167"
"26.16","0.0389417","3.894133"
"26.18","0.03735225","3.9941"
"26.2","0.04847844","4.093934"
"26.22","0.05642573","4.1938"
"26.24","0.04132589","4.293867"
"26.26","0.04529953","4.394233"
"26.28","0.05960464","4.4941"
"26.3","0.04847844","4.594067"
"26.32","0.03735225","4.693767"
"26.34","0.05642573","4.793933"
"26.36","0.05880992","4.893867"
"26.38","0.05086263","4.994267"
"26.4","0.0500679","5.0941"
"26.42","0.04529953","5.193967"
"26.44","0.04291534","5.2939"
"26.46","0.04371007","5.393833"
"26.48","0.04609426","5.494033"
"26.5","0.04132589","5.5941"
"26.52","0.05086263","5.693967"
"26.54","0.05642573","5.794034"
"26.56","0.06993612","5.894"
"26.58","0.07947286","5.9939"
"26.6","0.07549921","6.094067"
"26.62","0.06437302","6.194067"
"26.64","0.06437302","6.294067"
"26.66","0.06596247","6.394"
"26.68","0.07708868","6.494033"
"26.7","0.0723203","6.593833"
"26.72","0.07311503","6.694"
"26.74","0.08185705","6.7941"
"26.76","0.07549921","6.894067"
"26.78","0.06437302","6.993933"
"26.8","0.07311503","7.094033"
"26.82","0.07549921","7.1937"
"26.84","0.07549921","7.2941"
"26.86","0.05642573","7.394134"
"26.88","0.05722046","7.4942"
"26.9","0.06834666","7.593934"
"26.92","0.07470449","7.693767"
"26.94","0.07947286","7.793867"
"26.96","0.07311503","7.894167"
"26.98","0.06834666","7.994267"
"27","0.08583069","8.094033"
"27.02","0.0945727","8.193867"
"27.04","0.08900961","8.2939"
"27.06","0.08185705","8.3939"
"27.08","0.0778834","8.494101"
"27.1","0.07311503","8.594133"
"27.12","0.07073084","8.693967"
"27.14","0.07708868","8.794033"
"27.16","0.06993612","8.893867"
"27.18","0.07073084","8.994"
"27.2","0.07947286","9.0941"
"27.22","0.08106232","9.1941"
"27.24","0.0723203","9.293966"
"27.26","0.09536743","9.394033"
"27.28","0.09298325","9.4939"
"27.3","0.08185705","9.593966"
"27.32","0.08821487","9.694"
"27.34","0.1001358","9.794133"
"27.36","0.08900961","9.894033"
"27.38","0.08106232","9.994"
"27.4","0.08900961","10.09383"
"27.42","0.09139379","10.1939"
"27.44","0.08900961","10.2941"
"27.46","0.09536743","10.39417"
"27.48","0.1128515","10.4941"
"27.5","0.1160304","10.5939"
"27.52","0.111262","10.69377"
"27.54","0.1128515","10.79397"
"27.56","0.1064936","10.89417"
"27.58","0.09536743","10.99413"
"27.6","0.1088778","11.09407"
"27.62","0.1049042","11.1938"
"27.64","0.1128515","11.29383"
"27.66","0.111262","11.394"
"27.68","0.10252","11.4943"
"27.7","0.1064936","11.594"
"27.72","0.1192093","11.69393"
"27.74","0.1247724","11.7939"
"27.76","0.1152356","11.8939"
"27.78","0.09298325","11.99403"
"27.8","0.08900961","12.09427"
"27.82","0.1104673","12.19397"
"27.84","0.1247724","12.29403"
"27.86","0.1223882","12.3939"
"27.88","0.120004","12.49397"
"27.9","0.1263618","12.594"
"27.92","0.1239777","12.6941"
"27.94","0.1152356","12.79407"
"27.96","0.1080831","12.894"
"27.98","0.1049042","12.9939"
"28","0.111262","13.09383"
"28.02","0.1128515","13.194"
"28.04","0.1192093","13.29413"
"28.06","0.1311302","13.39417"
"28.08","0.1295408","13.49407"
"28.1","0.1152356","13.59387"
"28.12","0.1049042","13.69373"
"28.14","0.1136462","13.79413"
"28.16","0.1152356","13.8942"
"28.18","0.1192093","13.9941"
"28.2","0.1041094","14.0939"
"28.22","0.1088778","14.19387"
"28.24","0.1064936","14.29377"
"28.26","0.1192093","14.39417"
"28.28","0.1335144","14.4942"
"28.3","0.128746","14.59407"
"28.32","0.1271566","14.69383"
"28.34","0.1136462","14.7939"
"28.36","0.1152356","14.89393"
"28.38","0.1215935","14.99417"
"28.4","0.1295408","15.09417"
"28.42","0.1382828","15.194"
"28.44","0.1263618","15.29397"
"28.46","0.128746","15.39393"
"28.48","0.1382828","15.49397"
"28.5","0.140667","15.5941"
"28.52","0.1422564","15.694"
"28.54","0.1486142","15.79403"
"28.56","0.1486142","15.894"
"28.58","0.1557668","15.9939"
"28.6","0.1541774","16.09403"
"28.62","0.1358986","16.19407"
"28.64","0.1358986","16.29413"
"28.66","0.1327197","16.39407"
"28.68","0.1374881","16.49403"
"28.7","0.1517932","16.59383"
"28.72","0.1557668","16.69387"
"28.74","0.1597404","16.7942"
"28.76","0.1700719","16.89417"
"28.78","0.1645088","16.994"
"28.8","0.175635","17.09397"
"28.82","0.1732508","17.19373"
"28.84","0.1645088","17.294"
"28.86","0.1645088","17.3942"
"28.88","0.1653035","17.49413"
"28.9","0.1486142","17.5939"
"28.92","0.1509984","17.69383"
"28.94","0.1692772","17.7938"
"28.96","0.1692772","17.89407"
"28.98","0.1716614","17.99417"
"29","0.1605352","18.09413"
"29.02","0.1621246","18.19397"
"29.04","0.1565615","18.2939"
"29.06","0.1541774","18.39387"
"29.08","0.1676877","18.49417"
"29.1","0.1692772","18.59413"
"29.12","0.1565615","18.69387"
"29.14","0.1517932","18.79403"
"29.16","0.1517932","18.89393"
"29.18","0.158151","18.9939"
"29.2","0.1597404","19.0941"
"29.22","0.1645088","19.19413"
"29.24","0.1621246","19.29403"
"29.26","0.1446406","19.3941"
"29.28","0.1335144","19.4939"
"29.3","0.1374881","19.5939"
"29.32","0.1462301","19.6939"
"29.34","0.1629194","19.7942"
"29.36","0.1653035","19.89403"
"29.38","0.1533826","19.99403"
"29.4","0.1470248","20.0939"
"29.42","0.1517932","20.1938"
"29.44","0.1597404","20.294"
"29.46","0.1565615","20.3942"
"29.48","0.149409","20.49413"
"29.5","0.1517932","20.594"
"29.52","0.158151","20.69377"
"29.54","0.1541774","20.79397"
"29.56","0.1653035","20.8942"
"29.58","0.1732508","20.99413"
"29.6","0.1692772","21.09403"
"29.62","0.1700719","21.19387"
"29.64","0.1740456","21.29393"
"29.66","0.1780192","21.39393"
"29.68","0.1788139","21.49427"
"29.7","0.1764297","21.59403"
"29.72","0.1788139","21.6939"
"29.74","0.1692772","21.79397"
"29.76","0.1645088","21.89387"
"29.78","0.1621246","21.9939"
"29.8","0.166893","22.09423"
"29.82","0.1541774","22.19407"
"29.84","0.1533826","22.29407"
"29.86","0.1605352","22.3939"
"29.88","0.1645088","22.49397"
"29.9","0.1804034","22.5939"
"29.92","0.1811981","22.6941"
"29.94","0.1851718","22.79413"
"29.96","0.1915296","22.89407"
"29.98","0.1740456","22.9939"
"30","0.1557668","23.09383"
"30.02","0.1780192","23.19387"
"30.04","0.1764297","23.29413"
"30.06","0.1692772","23.39413"
"30.08","0.1692772","23.49407"
"30.1","0.1811981","23.5939"
"30.12","0.1811981","23.69367"
"30.14","0.1827876","23.794"
"30.16","0.1605352","23.8942"
"30.18","0.1653035","23.99413"
"30.2","0.1676877","24.09403"
"30.22","0.1621246","24.1938"
"30.24","0.158151","24.28583"
"30.26","0.1509984","24.3595"
"30.28","0.1295408","24.41393"
"30.3","0.1223882","24.44873"
"30.32","0.1223882","24.46387"
"30.34","0.1311302","24.46637"
"30.36","0.1311302","24.4594"
"30.38","0.1358986","24.42997"
"30.4","0.1088778","24.38027"
"30.42","0.0945727","24.31113"
"30.44","0.1104673","24.2225"
"30.46","0.1160304","24.12477"
"30.48","0.1311302","24.0262"
"30.5","0.1509984","23.92673"
