"1 _ 1",,
"Time","Force","Stroke"
"17.36","0.4037221","60.72517"
"17.38","0.4084905","60.72517"
"17.4","0.3989538","60.72517"
"17.42","0.3878275","60.72517"
"17.44","0.3814697","60.72517"
"17.46","0.3918012","60.72517"
"17.48","0.3918012","60.72517"
"17.5","0.3846487","60.72517"
"17.52","0.3949801","60.72517"
"17.54","0.3878275","60.72517"
"17.56","0.3782908","60.72517"
"17.58","0.3759066","60.72517"
"17.6","0.3790855","60.72517"
"17.62","0.3870328","60.72517"
"17.64","0.3902117","60.72517"
"17.66","0.3870328","60.72517"
"17.68","0.389417","60.72517"
"17.7","0.3989538","60.72517"
"17.72","0.401338","60.72517"
"17.74","0.4029274","60.72517"
"17.76","0.3878275","60.72517"
"17.78","0.389417","60.72517"
"17.8","0.380675","60.72517"
"17.82","0.389417","60.72517"
"17.84","0.3870328","60.72517"
"17.86","0.4053116","60.72517"
"17.88","0.418822","60.72517"
"17.9","0.4084905","60.72517"
"17.92","0.398159","60.72517"
"17.94","0.3918012","60.72517"
"17.96","0.3759066","60.72517"
"17.98","0.3711382","60.72517"
"18","0.3846487","60.72517"
"18.02","0.3902117","60.72517"
"18.04","0.3902117","60.72517"
"18.06","0.3830592","60.72517"
"18.08","0.3846487","60.72517"
"18.1","0.3830592","60.72517"
"18.12","0.3782908","60.72517"
"18.14","0.3918012","60.72517"
"18.16","0.4053116","60.72517"
"18.18","0.3941854","60.72517"
"18.2","0.4005432","60.72517"
"18.22","0.4053116","60.72517"
"18.24","0.4061063","60.72517"
"18.26","0.3989538","60.72303"
"18.28","0.3949801","60.70383"
"18.3","0.3623962","60.66367"
"18.32","0.3178914","60.60413"
"18.34","0.3377596","60.52533"
"18.36","0.3385544","60.42664"
"18.38","0.3194809","60.30793"
"18.4","0.3059705","60.16977"
"18.42","0.3155073","60.0226"
"18.44","0.3488859","59.87397"
"18.46","0.371933","59.72437"
"18.48","0.3671646","59.57443"
"18.5","0.3608068","59.425"
"18.52","0.3767014","59.275"
"18.54","0.3759066","59.1247"
"18.56","0.3608068","58.97467"
"18.58","0.3544489","58.8251"
"18.6","0.3600121","58.6751"
"18.62","0.3608068","58.52464"
"18.64","0.3584226","58.37483"
"18.66","0.3608068","58.22503"
"18.68","0.3576279","58.07493"
"18.7","0.3409386","57.92467"
"18.72","0.342528","57.77497"
"18.74","0.3647804","57.6251"
"18.76","0.3679594","57.47477"
"18.78","0.3536542","57.32473"
"18.8","0.3449122","57.17484"
"18.82","0.333786","57.02507"
"18.84","0.3472964","56.87497"
"18.86","0.3361702","56.72477"
"18.88","0.3274282","56.57487"
"18.9","0.3361702","56.4252"
"18.92","0.3385544","56.27497"
"18.94","0.3401438","56.12463"
"18.96","0.3226598","55.97477"
"18.98","0.316302","55.8251"
"19","0.3290176","55.67497"
"19.02","0.3290176","55.52457"
"19.04","0.333786","55.3751"
"19.06","0.3377596","55.22507"
"19.08","0.3306071","55.0748"
"19.1","0.3266335","54.92467"
"19.12","0.3314018","54.775"
"19.14","0.3306071","54.625"
"19.16","0.3306071","54.4747"
"19.18","0.3202756","54.32473"
"19.2","0.3091494","54.17507"
"19.22","0.3091494","54.025"
"19.24","0.2996127","53.8748"
"19.26","0.2932549","53.72487"
"19.28","0.2996127","53.57483"
"19.3","0.2972285","53.42503"
"19.32","0.3091494","53.2749"
"19.34","0.3115336","53.12477"
"19.36","0.3131231","52.97493"
"19.38","0.3027916","52.82507"
"19.4","0.2861023","52.6749"
"19.42","0.2924601","52.52467"
"19.44","0.2892812","52.37507"
"19.46","0.2892812","52.22507"
"19.48","0.2821287","52.07483"
"19.5","0.2797445","51.9247"
"19.52","0.2861023","51.77523"
"19.54","0.2845128","51.62503"
"19.56","0.2884865","51.47463"
"19.58","0.2932549","51.3248"
"19.6","0.2892812","51.17503"
"19.62","0.2861023","51.02497"
"19.64","0.286897","50.87473"
"19.66","0.2908707","50.72483"
"19.68","0.2861023","50.57497"
"19.7","0.2789497","50.42497"
"19.72","0.2884865","50.2748"
"19.74","0.2924601","50.12477"
"19.76","0.2972285","49.97493"
"19.78","0.2948443","49.82497"
"19.8","0.2757708","49.6748"
"19.82","0.2614657","49.5248"
"19.84","0.2622604","49.3752"
"19.86","0.2725919","49.22493"
"19.88","0.2638499","49.07463"
"19.9","0.2638499","48.92477"
"19.92","0.2590815","48.7751"
"19.94","0.2574921","48.62497"
"19.96","0.2622604","48.47467"
"19.98","0.2710024","48.325"
"20","0.2725919","48.17507"
"20.02","0.2710024","48.02477"
"20.04","0.2590815","47.87467"
"20.06","0.2598763","47.72503"
"20.08","0.2702077","47.57493"
"20.1","0.2678235","47.42493"
"20.12","0.2702077","47.27487"
"20.14","0.2749761","47.1249"
"20.16","0.2662341","46.9749"
"20.18","0.2527237","46.8249"
"20.2","0.2503395","46.67487"
"20.22","0.2503395","46.52477"
"20.24","0.24875","46.3751"
"20.26","0.2479553","46.22497"
"20.28","0.243187","46.0747"
"20.3","0.2415975","45.92493"
"20.32","0.2439817","45.77514"
"20.34","0.243187","45.6248"
"20.36","0.2479553","45.4746"
"20.38","0.2408028","45.325"
"20.4","0.2352397","45.17503"
"20.42","0.2217293","45.02483"
"20.44","0.2280871","44.87467"
"20.46","0.2233187","44.7252"
"20.48","0.2296766","44.5749"
"20.5","0.2304713","44.42484"
"20.52","0.2098083","44.27477"
"20.54","0.213782","44.12497"
"20.56","0.2296766","43.9749"
"20.58","0.2193451","43.8248"
"20.6","0.213782","43.67484"
"20.62","0.2217293","43.52497"
"20.64","0.2193451","43.37503"
"20.66","0.2161662","43.22483"
"20.68","0.2098083","43.07483"
"20.7","0.2161662","42.92493"
"20.72","0.2074242","42.77507"
"20.74","0.2193451","42.62483"
"20.76","0.2257029","42.47474"
"20.78","0.2257029","42.32517"
"20.8","0.2209346","42.17497"
"20.82","0.2280871","42.02473"
"20.84","0.213782","41.87483"
"20.86","0.2034505","41.72507"
"20.88","0.2145767","41.57487"
"20.9","0.2217293","41.42484"
"20.92","0.2193451","41.2749"
"20.94","0.2233187","41.12503"
"20.96","0.2233187","40.9748"
"20.98","0.2217293","40.82473"
"21","0.2304713","40.6749"
"21.02","0.2217293","40.52483"
"21.04","0.2272924","40.37507"
"21.06","0.2217293","40.22477"
"21.08","0.2106031","40.0748"
"21.1","0.2249082","39.925"
"21.12","0.2249082","39.7751"
"21.14","0.213782","39.62467"
"21.16","0.2010663","39.47474"
"21.18","0.2002716","39.32507"
"21.2","0.2082189","39.17503"
"21.22","0.2034505","39.02467"
"21.24","0.1970927","38.87487"
"21.26","0.1970927","38.72517"
"21.28","0.2010663","38.57477"
"21.3","0.1986821","38.42473"
"21.32","0.2026558","38.27497"
"21.34","0.2145767","38.12503"
"21.36","0.2082189","37.9748"
"21.38","0.2002716","37.82473"
"21.4","0.1970927","37.67507"
"21.42","0.1923243","37.5249"
"21.44","0.1867612","37.37494"
"21.46","0.1899401","37.22477"
"21.48","0.1891454","37.0749"
"21.5","0.1915296","36.92493"
"21.52","0.1986821","36.775"
"21.54","0.1780192","36.62473"
"21.56","0.1676877","36.47487"
"21.58","0.1653035","36.32504"
"21.6","0.1621246","36.17497"
"21.62","0.1676877","36.02487"
"21.64","0.1764297","35.875"
"21.66","0.2010663","35.72507"
"21.68","0.1899401","35.57473"
"21.7","0.175635","35.42477"
"21.72","0.175635","35.27507"
"21.74","0.1923243","35.12497"
"21.76","0.1915296","34.97477"
"21.78","0.1740456","34.8249"
"21.8","0.1557668","34.67503"
"21.82","0.1629194","34.52487"
"21.84","0.1676877","34.37494"
"21.86","0.1716614","34.22477"
"21.88","0.1780192","34.07497"
"21.9","0.1764297","33.92497"
"21.92","0.1915296","33.7749"
"21.94","0.1891454","33.62473"
"21.96","0.1827876","33.4748"
"21.98","0.175635","33.325"
"22","0.1740456","33.17484"
"22.02","0.1700719","33.0248"
"22.04","0.1692772","32.8751"
"22.06","0.1700719","32.7251"
"22.08","0.166893","32.57463"
"22.1","0.1653035","32.42487"
"22.12","0.1700719","32.27514"
"22.14","0.1653035","32.125"
"22.16","0.158151","31.9746"
"22.18","0.1597404","31.82487"
"22.2","0.1740456","31.67517"
"22.22","0.1939138","31.5248"
"22.24","0.1716614","31.3748"
"22.26","0.1565615","31.22487"
"22.28","0.1621246","31.075"
"22.3","0.1645088","30.92483"
"22.32","0.1700719","30.7749"
"22.34","0.1565615","30.62483"
"22.36","0.1541774","30.47487"
"22.38","0.1470248","30.32497"
"22.4","0.1597404","30.1748"
"22.42","0.1446406","30.02487"
"22.44","0.1470248","29.87493"
"22.46","0.1541774","29.72503"
"22.48","0.1557668","29.57463"
"22.5","0.158151","29.42493"
"22.52","0.1621246","29.27507"
"22.54","0.1517932","29.1249"
"22.56","0.1398722","28.97467"
"22.58","0.1470248","28.8249"
"22.6","0.1565615","28.67513"
"22.62","0.1462301","28.52483"
"22.64","0.1358986","28.3748"
"22.66","0.149409","28.22493"
"22.68","0.1462301","28.07493"
"22.7","0.1311302","27.92483"
"22.72","0.1311302","27.77483"
"22.74","0.1541774","27.6249"
"22.76","0.1676877","27.4749"
"22.78","0.1533826","27.325"
"22.8","0.1462301","27.1748"
"22.82","0.1462301","27.025"
"22.84","0.1462301","26.87497"
"22.86","0.1398722","26.72497"
"22.88","0.1462301","26.5747"
"22.9","0.1486142","26.425"
"22.92","0.1509984","26.2751"
"22.94","0.1374881","26.12483"
"22.96","0.1263618","25.97463"
"22.98","0.1136462","25.82507"
"23","0.1160304","25.67507"
"23.02","0.1152356","25.5247"
"23.04","0.1049042","25.3749"
"23.06","0.1128515","25.225"
"23.08","0.1247724","25.07493"
"23.1","0.1152356","24.9248"
"23.12","0.1088778","24.7749"
"23.14","0.1104673","24.62497"
"23.16","0.1263618","24.47483"
"23.18","0.1358986","24.32487"
"23.2","0.128746","24.17487"
"23.22","0.120004","24.0249"
"23.24","0.1160304","23.87497"
"23.26","0.1088778","23.725"
"23.28","0.1176198","23.5747"
"23.3","0.1263618","23.42503"
"23.32","0.1192093","23.275"
"23.34","0.120004","23.12473"
"23.36","0.1215935","22.97477"
"23.38","0.1311302","22.82497"
"23.4","0.1327197","22.67513"
"23.42","0.1215935","22.52467"
"23.44","0.1192093","22.3749"
"23.46","0.1064936","22.2251"
"23.48","0.09536743","22.0749"
"23.5","0.10252","21.9247"
"23.52","0.10252","21.77497"
"23.54","0.0945727","21.625"
"23.56","0.1001358","21.4749"
"23.58","0.09695689","21.32483"
"23.6","0.09536743","21.1749"
"23.62","0.10252","21.02497"
"23.64","0.120004","20.87487"
"23.66","0.1088778","20.72483"
"23.68","0.1088778","20.57473"
"23.7","0.09934107","20.42503"
"23.72","0.1088778","20.27493"
"23.74","0.1064936","20.12477"
"23.76","0.1088778","19.9749"
"23.78","0.1128515","19.82503"
"23.8","0.1088778","19.67493"
"23.82","0.1088778","19.52467"
"23.84","0.0945727","19.37497"
"23.86","0.1001358","19.22497"
"23.88","0.1064936","19.07487"
"23.9","0.09775162","18.92473"
"23.92","0.09139379","18.77513"
"23.94","0.0945727","18.62493"
"23.96","0.08583069","18.4748"
"23.98","0.0723203","18.32483"
"24","0.08821487","18.17493"
"24.02","0.09695689","18.02493"
"24.04","0.09695689","17.87487"
"24.06","0.09298325","17.72487"
"24.08","0.07549921","17.57487"
"24.1","0.06834666","17.425"
"24.12","0.07549921","17.27497"
"24.14","0.08662542","17.1248"
"24.16","0.08662542","16.97483"
"24.18","0.07549921","16.82503"
"24.2","0.08106232","16.675"
"24.22","0.07947286","16.52463"
"24.24","0.06596247","16.37507"
"24.26","0.08106232","16.225"
"24.28","0.08106232","16.07477"
"24.3","0.07470449","15.92473"
"24.32","0.07073084","15.7751"
"24.34","0.08106232","15.625"
"24.36","0.09695689","15.47467"
"24.38","0.0834465","15.32483"
"24.4","0.0723203","15.17507"
"24.42","0.0723203","15.0249"
"24.44","0.06755193","14.8747"
"24.46","0.05245209","14.72493"
"24.48","0.05960464","14.57487"
"24.5","0.07073084","14.42503"
"24.52","0.08185705","14.27483"
"24.54","0.0778834","14.12483"
"24.56","0.06755193","13.9749"
"24.58","0.04847844","13.82487"
"24.6","0.0611941","13.67487"
"24.62","0.07073084","13.52477"
"24.64","0.05880992","13.37507"
"24.66","0.06198883","13.22497"
"24.68","0.07073084","13.07477"
"24.7","0.06437302","12.9248"
"24.72","0.05404155","12.7751"
"24.74","0.06198883","12.62497"
"24.76","0.05483627","12.47473"
"24.78","0.05960464","12.32497"
"24.8","0.07073084","12.17497"
"24.82","0.07947286","12.0249"
"24.84","0.0778834","11.8748"
"24.86","0.06993612","11.72503"
"24.88","0.06357829","11.5749"
"24.9","0.06437302","11.42493"
"24.92","0.05245209","11.27483"
"24.94","0.04371007","11.12487"
"24.96","0.04609426","10.97487"
"24.98","0.03496806","10.82493"
"25","0.0389417","10.6748"
"25.02","0.04609426","10.52483"
"25.04","0.04529953","10.3751"
"25.06","0.06198883","10.22493"
"25.08","0.06596247","10.07467"
"25.1","0.05483627","9.9249"
"25.12","0.0500679","9.775167"
"25.14","0.05880992","9.624866"
"25.16","0.05880992","9.4746"
"25.18","0.04847844","9.325033"
"25.2","0.04847844","9.175034"
"25.22","0.04529953","9.0248"
"25.24","0.04768372","8.874701"
"25.26","0.0389417","8.725067"
"25.28","0.03735225","8.574834"
"25.3","0.03258387","8.424867"
"25.32","0.03178914","8.274867"
"25.34","0.03655751","8.125033"
"25.36","0.0500679","7.974833"
"25.38","0.04291534","7.824833"
"25.4","0.04132589","7.6749"
"25.42","0.04768372","7.524833"
"25.44","0.04768372","7.375033"
"25.46","0.04847844","7.2249"
"25.48","0.03735225","7.074733"
"25.5","0.03178914","6.924967"
"25.52","0.02384186","6.775067"
"25.54","0.01589457","6.6248"
"25.56","0.02145767","6.474767"
"25.58","0.03178914","6.325"
"25.6","0.02702077","6.175034"
"25.62","0.02940496","6.0248"
"25.64","0.02384186","5.874733"
"25.66","0.03417333","5.725067"
"25.68","0.0500679","5.574833"
"25.7","0.03258387","5.4248"
"25.72","0.02702077","5.2749"
"25.74","0.03178914","5.124967"
"25.76","0.02543131","4.974867"
"25.78","0.03019969","4.824767"
"25.8","0.0389417","4.6749"
"25.82","0.03655751","4.524933"
"25.84","0.03735225","4.375033"
"25.86","0.02543131","4.2247"
"25.88","0.007947286","4.0748"
"25.9","0.01192093","3.924933"
"25.92","0.01351039","3.7751"
"25.94","0.01589457","3.624767"
"25.96","0.02543131","3.474767"
"25.98","0.02543131","3.325067"
"26","0.02543131","3.174967"
"26.02","0.01351039","3.024767"
"26.04","0.01351039","2.874833"
"26.06","0.01430511","2.725033"
"26.08","0.02066294","2.5748"
"26.1","-0.003973643","2.4248"
"26.12","-0.008742015","2.275033"
"26.14","0.004768372","2.124967"
"26.16","0.0007947286","1.974767"
"26.18","0.003178914","1.8248"
"26.2","0.0055631","1.674967"
"26.22","-0.0055631","1.524833"
"26.24","-0.01271566","1.374967"
"26.26","-0.0055631","1.224867"
"26.28","0.01907349","1.075067"
"26.3","0.007947286","0.925"
"26.32","-0.007947286","0.775"
"26.34","-0.007947286","0.6247666"
"26.36","0.003178914","0.4747334"
"26.38","0.003178914","0.3250333"
"26.4","-0.01509984","0.1749333"
"26.42","-0.0111262","0.02473333"
"26.44","-0.003973643","-0.125"
"26.46","-0.01509984","-0.2748333"
"26.48","-0.01986822","-0.4252667"
"26.5","-0.0222524","-0.5752"
"26.52","-0.01430511","-0.6988"
"26.54","0.03496806","-0.7370334"
"26.56","0.1915296","-0.7439333"
"26.58","0.1557668","-0.7486667"
"26.6","0.02145767","-0.7503667"
"26.62","0.004768372","-0.7511333"
"26.64","-0.003973643","-0.7514667"
"26.66","-0.006357829","-0.7516"
"26.68","-0.01430511","-0.7516667"
"26.7","-0.01430511","-0.7517"
"26.72","0","-0.7517334"
"26.74","0.0007947286","-0.7517334"
"26.76","-0.003973643","-0.7517334"
"26.78","-0.01509984","-0.7517334"
"26.8","-0.01509984","-0.7517334"
"26.82","-0.01430511","-0.7517"
"26.84","-0.01430511","-0.7517334"
"26.86","-0.01271566","-0.7517"
"26.88","-0.01033147","-0.7517"
"26.9","-0.006357829","-0.7517"
"26.92","-0.01271566","-0.7517"
"26.94","-0.01271566","-0.7517"
"26.96","-0.003178914","-0.7517"
"26.98","-0.006357829","-0.7517"
"27","-0.0111262","-0.7517"
"27.02","-0.01271566","-0.7517"
"27.04","-0.008742015","-0.7517"
"27.06","-0.003973643","-0.7517"
"27.08","-0.01430511","-0.7516667"
"27.1","-0.02622604","-0.7516667"
"27.12","-0.01271566","-0.7516667"
"27.14","-0.006357829","-0.7516667"
"27.16","-0.0166893","-0.7516667"
"27.18","-0.01271566","-0.7516667"
"27.2","-0.007947286","-0.7516667"
"27.22","-0.02384186","-0.7516667"
"27.24","-0.03735225","-0.7516667"
"27.26","-0.03496806","-0.7516667"
"27.28","-0.0278155","-0.7516667"
"27.3","-0.01509984","-0.7516333"
"27.32","-0.01033147","-0.7516333"
"27.34","-0.02463659","-0.7516333"
"27.36","-0.02861023","-0.7516333"
"27.38","-0.02622604","-0.7516333"
"27.4","-0.0278155","-0.7516333"
"27.42","-0.0222524","-0.7516333"
"27.44","-0.01271566","-0.7516333"
"27.46","-0.01907349","-0.7516333"
"27.48","-0.0111262","-0.7516333"
"27.5","-0.008742015","-0.7516333"
"27.52","-0.006357829","-0.7516333"
"27.54","-0.0055631","-0.7516333"
"27.56","-0.007947286","-0.7516333"
"27.58","-0.01986822","-0.7516333"
"27.6","-0.02384186","-0.7516333"
"27.62","-0.02861023","-0.7516333"
"27.64","-0.01271566","-0.7516333"
"27.66","-0.02145767","-0.7516333"
"27.68","-0.03576279","-0.7516333"
"27.7","-0.03576279","-0.7516333"
"27.72","-0.0333786","-0.7516333"
"27.74","-0.02145767","-0.7516333"
"27.76","-0.01271566","-0.7516333"
"27.78","-0.01430511","-0.7516333"
"27.8","-0.03496806","-0.7516333"
"27.82","-0.03258387","-0.7516333"
"27.84","-0.01033147","-0.7516333"
"27.86","-0.01509984","-0.7516333"
"27.88","-0.02145767","-0.7516333"
"27.9","-0.01748403","-0.7516333"
"27.92","-0.02463659","-0.7516333"
"27.94","-0.0222524","-0.7516333"
"27.96","-0.01033147","-0.7516333"
"27.98","-0.007947286","-0.7516333"
"28","-0.01907349","-0.7516333"
"28.02","-0.0055631","-0.7516333"
"28.04","-0.007947286","-0.7516333"
"28.06","-0.02384186","-0.7516333"
"28.08","-0.03099442","-0.7516333"
"28.1","-0.02463659","-0.7516333"
"28.12","-0.02861023","-0.7516333"
"28.14","-0.03099442","-0.7516333"
"28.16","-0.0278155","-0.7516333"
"28.18","-0.02145767","-0.7516333"
"28.2","-0.0111262","-0.7516333"
"28.22","-0.007947286","-0.7516333"
"28.24","-0.003973643","-0.7516333"
"28.26","0.0055631","-0.7516333"
"28.28","0.004768372","-0.7516333"
"28.3","-0.0055631","-0.7516333"
"28.32","-0.0055631","-0.7516333"
"28.34","0.004768372","-0.7516333"
"28.36","-0.006357829","-0.7516333"
"28.38","-0.0055631","-0.7516333"
"28.4","-0.001589457","-0.7516333"
"28.42","-0.003973643","-0.7516333"
"28.44","0","-0.7516333"
"28.46","0.004768372","-0.7516333"
"28.48","0.0007947286","-0.7516333"
"28.5","-0.01271566","-0.7516333"
"28.52","-0.0166893","-0.7516333"
"28.54","-0.003973643","-0.7516333"
"28.56","-0.01271566","-0.7516333"
"28.58","-0.01430511","-0.7516333"
"28.6","-0.003973643","-0.7516333"
"28.62","-0.007947286","-0.7516333"
"28.64","0.0007947286","-0.7516333"
"28.66","-0.003178914","-0.7516333"
"28.68","-0.01430511","-0.7516333"
"28.7","0.0007947286","-0.7516333"
"28.72","-0.003973643","-0.7516333"
"28.74","-0.01271566","-0.7516333"
"28.76","-0.0166893","-0.7516333"
"28.78","-0.007947286","-0.7516333"
"28.8","0.0007947286","-0.7516333"
"28.82","-0.003178914","-0.7516333"
"28.84","-0.01748403","-0.7516333"
"28.86","-0.01986822","-0.7516333"
"28.88","-0.01033147","-0.7516333"
"28.9","-0.003178914","-0.7516333"
"28.92","-0.003178914","-0.7516333"
"28.94","-0.01271566","-0.7516333"
"28.96","-0.01271566","-0.7516333"
"28.98","-0.0055631","-0.7516333"
"29","0.01351039","-0.7516333"
"29.02","0","-0.7516333"
"29.04","-0.01271566","-0.7516333"
"29.06","-0.01271566","-0.7516333"
"29.08","-0.01271566","-0.7516333"
"29.1","-0.0055631","-0.7516333"
"29.12","-0.001589457","-0.7516333"
"29.14","-0.01986822","-0.7516333"
"29.16","-0.02384186","-0.7516333"
"29.18","-0.01509984","-0.7516333"
"29.2","-0.0111262","-0.7516333"
"29.22","-0.02145767","-0.7516333"
"29.24","-0.01509984","-0.7516333"
"29.26","-0.008742015","-0.7516333"
"29.28","-0.01271566","-0.7516333"
"29.3","-0.01430511","-0.7516333"
"29.32","-0.01430511","-0.7516333"
"29.34","-0.007947286","-0.7516333"
"29.36","-0.01509984","-0.7516333"
"29.38","-0.02622604","-0.7516333"
"29.4","-0.008742015","-0.7516333"
"29.42","-0.003973643","-0.7516333"
"29.44","-0.008742015","-0.7516333"
"29.46","-0.01271566","-0.7516333"
"29.48","-0.01748403","-0.7516333"
"29.5","-0.0055631","-0.7516333"
"29.52","0.0007947286","-0.7516333"
"29.54","0.0007947286","-0.7516333"
"29.56","-0.003178914","-0.7516333"
"29.58","-0.01271566","-0.7516333"
"29.6","0.0007947286","-0.7516333"
"29.62","0.002384186","-0.7516333"
"29.64","0.01589457","-0.7516333"
"29.66","0.01351039","-0.7516333"
"29.68","-0.006357829","-0.7516333"
"29.7","-0.007947286","-0.7516333"
"29.72","-0.01271566","-0.7516333"
"29.74","-0.01986822","-0.7516333"
"29.76","-0.01986822","-0.7516333"
"29.78","-0.02145767","-0.7516333"
"29.8","-0.01271566","-0.7516333"
"29.82","-0.003973643","-0.7516333"
"29.84","-0.0055631","-0.7516333"
"29.86","-0.01271566","-0.7516333"
"29.88","-0.0166893","-0.7516333"
"29.9","-0.007947286","-0.7516333"
"29.92","-0.01033147","-0.7516333"
"29.94","-0.001589457","-0.7516333"
"29.96","0.004768372","-0.7516333"
"29.98","-0.01271566","-0.7516333"
"30","-0.01986822","-0.7516333"
"30.02","-0.01033147","-0.7516333"
"30.04","-0.01033147","-0.7516333"
"30.06","-0.0166893","-0.7516333"
"30.08","0.002384186","-0.7516333"
"30.1","0.01827876","-0.7516333"
"30.12","0.004768372","-0.7516333"
"30.14","-0.003973643","-0.7516333"
"30.16","0","-0.7516333"
"30.18","-0.006357829","-0.7516333"
"30.2","-0.008742015","-0.7516333"
"30.22","-0.006357829","-0.7516333"
