"1 _ 1",,
"Time","Force","Stroke"
"67.4","1.484553","155.7835"
"67.42","1.490116","155.8336"
"67.44","1.493295","155.8832"
"67.46","1.490116","155.9332"
"67.48","1.501242","155.9834"
"67.5","1.493295","156.0334"
"67.52","1.489321","156.0834"
"67.54","1.491706","156.1334"
"67.56","1.489321","156.1833"
"67.58","1.49409","156.2335"
"67.6","1.503626","156.2835"
"67.62","1.505216","156.3336"
"67.64","1.506805","156.3835"
"67.66","1.513958","156.4333"
"67.68","1.505216","156.4834"
"67.7","1.495679","156.5331"
"67.72","1.500448","156.5833"
"67.74","1.520316","156.6333"
"67.76","1.5227","156.6834"
"67.78","1.529853","156.7335"
"67.8","1.528263","156.7833"
"67.82","1.525084","156.8335"
"67.84","1.512369","156.8835"
"67.86","1.517137","156.9336"
"67.88","1.533826","156.9835"
"67.9","1.532237","157.0332"
"67.92","1.539389","157.0831"
"67.94","1.538595","157.1333"
"67.96","1.544158","157.1832"
"67.98","1.561642","157.2335"
"68","1.56641","157.2834"
"68.02","1.563231","157.3336"
"68.04","1.560847","157.3834"
"68.06","1.560847","157.4334"
"68.08","1.563231","157.4835"
"68.1","1.564026","157.5335"
"68.12","1.567999","157.5834"
"68.14","1.56641","157.6333"
"68.16","1.559258","157.6832"
"68.18","1.555284","157.7333"
"68.2","1.563231","157.7834"
"68.22","1.584689","157.8335"
"68.24","1.602173","157.8835"
"68.26","1.601378","157.9334"
"68.28","1.606146","157.9834"
"68.3","1.614889","158.0333"
"68.32","1.614889","158.0835"
"68.34","1.612504","158.1335"
"68.36","1.610915","158.1834"
"68.38","1.624425","158.2331"
"68.4","1.624425","158.2832"
"68.42","1.626809","158.3334"
"68.44","1.618067","158.3834"
"68.46","1.618067","158.4334"
"68.48","1.622836","158.4834"
"68.5","1.630783","158.5334"
"68.52","1.626809","158.5834"
"68.54","1.619657","158.6334"
"68.56","1.606146","158.6833"
"68.58","1.620452","158.7336"
"68.6","1.626809","158.7833"
"68.62","1.629194","158.8334"
"68.64","1.65383","158.8832"
"68.66","1.660983","158.9333"
"68.68","1.669725","158.9835"
"68.7","1.66893","159.0334"
"68.72","1.674493","159.0834"
"68.74","1.687209","159.1334"
"68.76","1.689593","159.1833"
"68.78","1.678467","159.2336"
"68.8","1.690388","159.2834"
"68.82","1.705488","159.3335"
"68.84","1.698335","159.3835"
"68.86","1.707077","159.4331"
"68.88","1.71264","159.4833"
"68.9","1.71264","159.5333"
"68.92","1.711845","159.5835"
"68.94","1.710256","159.6334"
"68.96","1.707077","159.6832"
"68.98","1.723766","159.7333"
"69","1.739661","159.7835"
"69.02","1.730124","159.8336"
"69.04","1.734892","159.8836"
"69.06","1.737277","159.9334"
"69.08","1.746019","159.9834"
"69.1","1.738866","160.0333"
"69.12","1.759529","160.0831"
"69.14","1.757145","160.1333"
"69.16","1.752377","160.1833"
"69.18","1.761119","160.2336"
"69.2","1.761119","160.2834"
"69.22","1.757145","160.3334"
"69.24","1.750787","160.3834"
"69.26","1.754761","160.4334"
"69.28","1.746019","160.4837"
"69.3","1.758734","160.5334"
"69.32","1.774629","160.5833"
"69.34","1.769066","160.633"
"69.36","1.761913","160.6832"
"69.38","1.764297","160.7334"
"69.4","1.763503","160.7834"
"69.42","1.785755","160.8335"
"69.44","1.80006","160.8835"
"69.46","1.804034","160.9333"
"69.48","1.811186","160.9835"
"69.5","1.831849","161.0334"
"69.52","1.831055","161.0834"
"69.54","1.829465","161.1334"
"69.56","1.822313","161.1831"
"69.58","1.819929","161.2333"
"69.6","1.826286","161.2833"
"69.62","1.837412","161.3335"
"69.64","1.842976","161.3835"
"69.66","1.853307","161.4335"
"69.68","1.847744","161.4835"
"69.7","1.833439","161.5333"
"69.72","1.842976","161.5833"
"69.74","1.854102","161.6335"
"69.76","1.856486","161.6835"
"69.78","1.877944","161.7336"
"69.8","1.882712","161.783"
"69.82","1.866817","161.8333"
"69.84","1.864433","161.8835"
"69.86","1.872381","161.9334"
"69.88","1.883507","161.9834"
"69.9","1.885891","162.0333"
"69.92","1.889865","162.0835"
"69.94","1.900991","162.1334"
"69.96","1.907349","162.1833"
"69.98","1.904964","162.2336"
"70","1.896222","162.2835"
"70.02","1.901785","162.3334"
"70.04","1.918475","162.3834"
"70.06","1.930396","162.4331"
"70.08","1.928012","162.4835"
"70.1","1.929601","162.5333"
"70.12","1.955032","162.5835"
"70.14","1.970132","162.6334"
"70.16","1.956622","162.6833"
"70.18","1.94788","162.7335"
"70.2","1.966953","162.7834"
"70.22","1.979669","162.8336"
"70.24","1.966953","162.8836"
"70.26","1.964569","162.9333"
"70.28","1.973311","162.9832"
"70.3","1.977285","163.0332"
"70.32","1.988411","163.0834"
"70.34","1.989206","163.1334"
"70.36","1.995564","163.1834"
"70.38","1.995564","163.2334"
"70.4","1.989206","163.2834"
"70.42","1.993974","163.3335"
"70.44","1.993179","163.3835"
"70.46","2.018611","163.4335"
"70.48","2.029737","163.4835"
"70.5","2.024968","163.5333"
"70.52","2.022584","163.5832"
"70.54","2.017816","163.6332"
"70.56","2.040068","163.6832"
"70.58","2.054374","163.7335"
"70.6","2.047221","163.7835"
"70.62","2.054374","163.8335"
"70.64","2.072652","163.8835"
"70.66","2.070268","163.9334"
"70.68","2.059142","163.9836"
"70.7","2.063115","164.0334"
"70.72","2.076626","164.0835"
"70.74","2.078215","164.1332"
"70.76","2.067089","164.1832"
"70.78","2.083778","164.2334"
"70.8","2.105236","164.2833"
"70.82","2.108415","164.3335"
"70.84","2.110799","164.3835"
"70.86","2.121131","164.4334"
"70.88","2.114773","164.4834"
"70.9","2.106031","164.5334"
"70.92","2.110799","164.5835"
"70.94","2.129873","164.6334"
"70.96","2.155304","164.6832"
"70.98","2.161662","164.7334"
"71","2.171199","164.7832"
"71.02","2.182325","164.8334"
"71.04","2.17994","164.8834"
"71.06","2.177556","164.9334"
"71.08","2.175967","164.9835"
"71.1","2.175172","165.0333"
"71.12","2.186298","165.0834"
"71.14","2.198219","165.1333"
"71.16","2.200603","165.1835"
"71.18","2.21173","165.2336"
"71.2","2.218882","165.2834"
"71.22","2.22683","165.3331"
"71.24","2.218882","165.3832"
"71.26","2.218882","165.4334"
"71.28","2.222061","165.4836"
"71.3","2.241135","165.5333"
"71.32","2.252261","165.5834"
"71.34","2.237956","165.6333"
"71.36","2.254645","165.6834"
"71.38","2.264977","165.7335"
"71.4","2.269745","165.7834"
"71.42","2.273719","165.8335"
"71.44","2.274513","165.8834"
"71.46","2.290408","165.9332"
"71.48","2.29915","165.9833"
"71.5","2.295176","166.0332"
"71.52","2.292792","166.0835"
"71.54","2.294381","166.1334"
"71.56","2.303123","166.1833"
"71.58","2.324581","166.2335"
"71.6","2.328555","166.2834"
"71.62","2.333323","166.3335"
"71.64","2.343655","166.3836"
"71.66","2.354781","166.4335"
"71.68","2.350807","166.4833"
"71.7","2.349218","166.5331"
"71.72","2.362728","166.5832"
"71.74","2.38657","166.6334"
"71.76","2.376239","166.6834"
"71.78","2.369086","166.7334"
"71.8","2.384186","166.7834"
"71.82","2.402465","166.8334"
"71.84","2.400875","166.8836"
"71.86","2.403259","166.9334"
"71.88","2.414386","166.9835"
"71.9","2.424717","167.0333"
"71.92","2.427896","167.0834"
"71.94","2.440612","167.1332"
"71.96","2.439022","167.1831"
"71.98","2.441406","167.2335"
"72","2.434254","167.2834"
"72.02","2.43187","167.3336"
"72.04","2.440612","167.3834"
"72.06","2.449353","167.4334"
"72.08","2.461274","167.4835"
"72.1","2.47399","167.5335"
"72.12","2.476374","167.5835"
"72.14","2.483527","167.6334"
"72.16","2.492269","167.6831"
"72.18","2.483527","167.7333"
"72.2","2.493064","167.7833"
"72.22","2.520084","167.8335"
"72.24","2.512932","167.8835"
"72.26","2.514521","167.9334"
"72.28","2.528826","167.9835"
"72.3","2.530416","168.0332"
"72.32","2.535184","168.0834"
"72.34","2.557437","168.1335"
"72.36","2.564589","168.1834"
"72.38","2.562205","168.2333"
"72.4","2.582073","168.2833"
"72.42","2.586842","168.3333"
"72.44","2.571742","168.3834"
"72.46","2.589226","168.4333"
"72.48","2.596378","168.4835"
"72.5","2.60671","168.5334"
"72.52","2.632141","168.5834"
"72.54","2.645652","168.6333"
"72.56","2.652804","168.6833"
"72.58","2.652009","168.7336"
"72.6","2.661546","168.7836"
"72.62","2.676646","168.8334"
"72.64","2.671878","168.8832"
"72.66","2.669493","168.9333"
"72.68","2.677441","168.9835"
"72.7","2.677441","169.0333"
"72.72","2.693335","169.0834"
"72.74","2.708435","169.1334"
"72.76","2.717177","169.1833"
"72.78","2.710025","169.2335"
"72.8","2.720356","169.2834"
"72.82","2.746582","169.3336"
"72.84","2.75294","169.3835"
"72.86","2.750556","169.4333"
"72.88","2.762477","169.4833"
"72.9","2.779961","169.5332"
"72.92","2.783139","169.5833"
"72.94","2.780755","169.6334"
"72.96","2.809366","169.6833"
"72.98","2.809366","169.7335"
"73","2.806981","169.7834"
"73.02","2.816518","169.8335"
"73.04","2.841155","169.8835"
"73.06","2.861818","169.9335"
"73.08","2.861818","169.9836"
"73.1","2.863407","170.0331"
"73.12","2.88407","170.0831"
"73.14","2.89758","170.1333"
"73.16","2.899965","170.1833"
"73.18","2.89917","170.2335"
"73.2","2.907912","170.2834"
"73.22","2.904733","170.3334"
"73.24","2.918243","170.3834"
"73.26","2.934933","170.4335"
"73.28","2.938112","170.4835"
"73.3","2.940496","170.5334"
"73.32","2.964338","170.5833"
"73.34","2.966722","170.6333"
"73.36","2.961953","170.6831"
"73.38","2.97308","170.7333"
"73.4","2.98659","170.7834"
"73.42","3.007253","170.8336"
"73.44","2.996127","170.8836"
"73.46","2.987385","170.9333"
"73.48","3.002485","170.9835"
"73.5","3.010432","171.0334"
"73.52","3.015995","171.0836"
"73.54","3.027121","171.1334"
"73.56","3.036658","171.1833"
"73.58","3.054937","171.2332"
"73.6","3.070037","171.2832"
"73.62","3.090699","171.3334"
"73.64","3.090699","171.3834"
"73.66","3.086726","171.4334"
"73.68","3.111362","171.4835"
"73.7","3.11931","171.5333"
"73.72","3.121694","171.5834"
"73.74","3.135204","171.6334"
"73.76","3.133615","171.6834"
"73.78","3.139973","171.7336"
"73.8","3.151894","171.7832"
"73.82","3.155867","171.8334"
"73.84","3.181298","171.8833"
"73.86","3.196398","171.9333"
"73.88","3.208319","171.9835"
"73.9","3.213882","172.0334"
"73.92","3.221035","172.0835"
"73.94","3.228188","172.1334"
"73.96","3.239314","172.1833"
"73.98","3.252029","172.2335"
"74","3.275077","172.2836"
"74.02","3.275077","172.3336"
"74.04","3.286998","172.3833"
"74.06","3.303687","172.4331"
"74.08","3.319581","172.4834"
"74.1","3.317992","172.5333"
"74.12","3.325145","172.5835"
"74.14","3.335476","172.6333"
"74.16","3.33786","172.6833"
"74.18","3.362497","172.7334"
"74.2","3.373623","172.7834"
"74.22","3.385544","172.8336"
"74.24","3.376802","172.8836"
"74.26","3.369649","172.9334"
"74.28","3.38157","172.9834"
"74.3","3.401438","173.0331"
"74.32","3.422896","173.0833"
"74.34","3.428459","173.1333"
"74.36","3.446738","173.1834"
"74.38","3.45548","173.2335"
"74.4","3.444354","173.2834"
"74.42","3.45548","173.3335"
"74.44","3.476938","173.3834"
"74.46","3.499985","173.4335"
"74.48","3.520648","173.4835"
"74.5","3.530979","173.5335"
"74.52","3.54449","173.5832"
"74.54","3.554026","173.6331"
"74.56","3.561179","173.6832"
"74.58","3.576279","173.7335"
"74.6","3.579458","173.7834"
"74.62","3.582637","173.8335"
"74.64","3.609657","173.8834"
"74.66","3.627936","173.9334"
"74.68","3.635089","173.9836"
"74.7","3.636678","174.0334"
"74.72","3.668467","174.0834"
"74.74","3.69072","174.1333"
"74.76","3.693898","174.1833"
"74.78","3.686746","174.2333"
"74.8","3.698667","174.2833"
"74.82","3.720919","174.3334"
"74.84","3.740788","174.3835"
"74.86","3.74794","174.4334"
"74.88","3.767808","174.4834"
"74.9","3.780524","174.5333"
"74.92","3.794034","174.5834"
"74.94","3.797213","174.6335"
"74.96","3.809929","174.6834"
"74.98","3.823439","174.7334"
"75","3.823439","174.7831"
"75.02","3.832181","174.8334"
"75.04","3.855228","174.8834"
"75.06","3.882249","174.9334"
"75.08","3.88066","174.9835"
"75.1","3.896554","175.0333"
"75.12","3.907681","175.0833"
"75.14","3.918807","175.1333"
"75.16","3.931522","175.1833"
"75.18","3.941059","175.2336"
"75.2","3.951391","175.2834"
"75.22","3.98159","175.3333"
"75.24","3.990332","175.3834"
"75.26","3.985564","175.4332"
"75.28","3.980796","175.4834"
"75.3","4.015764","175.5334"
"75.32","4.023711","175.5835"
"75.34","4.039606","175.6334"
"75.36","4.057884","175.6833"
"75.38","4.086494","175.7334"
"75.4","4.089674","175.7834"
"75.42","4.089674","175.8337"
"75.44","4.1008","175.8835"
"75.46","4.116694","175.9332"
"75.48","4.140536","175.9832"
"75.5","4.165967","176.0333"
"75.52","4.172325","176.0834"
"75.54","4.185835","176.1334"
"75.56","4.18822","176.1832"
"75.58","4.20332","176.2336"
"75.6","4.232725","176.2834"
"75.62","4.253387","176.3335"
"75.64","4.257361","176.3835"
"75.66","4.265308","176.4335"
"75.68","4.26054","176.4835"
"75.7","4.269282","176.5333"
"75.72","4.287561","176.5832"
"75.74","4.282793","176.6333"
"75.76","4.273256","176.6832"
"75.78","4.241467","176.7335"
"75.8","4.18822","176.7834"
"75.82","4.181067","176.8334"
"75.84","4.169941","176.8835"
"75.86","4.161199","176.9334"
"75.88","4.178683","176.9835"
"75.9","4.195372","177.0334"
"75.92","4.220009","177.0835"
"75.94","4.235109","177.1331"
"75.96","4.249414","177.1831"
"75.98","4.27564","177.2334"
"76","4.301071","177.2835"
"76.02","4.312197","177.3335"
"76.04","4.323324","177.3835"
"76.06","4.345576","177.4333"
"76.08","4.360676","177.4835"
"76.1","4.382133","177.5335"
"76.12","4.398028","177.5835"
"76.14","4.417101","177.6333"
"76.16","4.430612","177.6832"
"76.18","4.442533","177.7334"
"76.2","4.460812","177.7832"
"76.22","4.493395","177.8334"
"76.24","4.514059","177.8835"
"76.26","4.518827","177.9335"
"76.28","4.533926","177.9835"
"76.3","4.558563","178.0333"
"76.32","4.570484","178.0834"
"76.34","4.577637","178.1334"
"76.36","4.592737","178.1835"
"76.38","4.634062","178.2336"
"76.4","4.656315","178.2833"
"76.42","4.677773","178.3333"
"76.44","4.694462","178.3833"
"76.46","4.710356","178.4333"
"76.48","4.732609","178.4834"
"76.5","4.752477","178.5334"
"76.52","4.781882","178.5834"
"76.54","4.791419","178.6333"
"76.56","4.804134","178.6833"
"76.58","4.83195","178.7336"
"76.6","4.853407","178.7835"
"76.62","4.867712","178.8334"
"76.64","4.870097","178.8834"
"76.66","4.892349","178.9332"
"76.68","4.912218","178.9834"
"76.7","4.926523","179.0333"
"76.72","4.952749","179.0834"
"76.74","4.982153","179.1335"
"76.76","4.99169","179.1833"
"76.78","5.009174","179.2335"
"76.8","5.032221","179.2833"
"76.82","5.048911","179.3336"
"76.84","5.079111","179.3836"
"76.86","5.103747","179.4335"
"76.88","5.128384","179.4833"
"76.9","5.151431","179.5331"
"76.92","5.181631","179.5834"
"76.94","5.176067","179.6335"
"76.96","5.191167","179.6833"
"76.98","5.202293","179.7334"
"77","5.227725","179.7834"
"77.02","5.267461","179.8335"
"77.04","5.278587","179.8834"
"77.06","5.292892","179.9334"
"77.08","5.310377","179.9835"
"77.1","5.319118","180.0333"
"77.12","5.332629","180.0833"
"77.14","5.346934","180.1331"
"77.16","5.385081","180.1832"
"77.18","5.409718","180.2335"
"77.2","5.416075","180.2834"
"77.22","5.435944","180.3335"
"77.24","5.462965","180.3835"
"77.26","5.481243","180.4334"
"77.28","5.493164","180.4836"
"77.3","5.50429","180.5334"
"77.32","5.537669","180.5835"
"77.34","5.571842","180.6334"
"77.36","5.582174","180.683"
"77.38","5.594095","180.7333"
"77.4","5.614758","180.7833"
"77.42","5.625089","180.8336"
"77.44","5.625089","180.8835"
"77.46","5.644957","180.9334"
"77.48","5.676746","180.9834"
"77.5","5.683899","181.0334"
"77.52","5.698999","181.0835"
"77.54","5.735556","181.1334"
"77.56","5.768935","181.1833"
"77.58","5.777677","181.2334"
"77.6","5.787214","181.2833"
"77.62","5.827745","181.3333"
"77.64","5.848408","181.3834"
"77.66","5.865892","181.4334"
"77.68","5.890528","181.4836"
"77.7","5.895297","181.5333"
"77.72","5.926291","181.5834"
"77.74","5.939802","181.6333"
"77.76","5.962849","181.6834"
"77.78","5.985101","181.7336"
"77.8","5.987485","181.7834"
"77.82","5.983511","181.8333"
"77.84","6.012122","181.8832"
"77.86","6.036758","181.9334"
"77.88","6.054243","181.9834"
"77.9","6.068548","182.0333"
"77.92","6.099542","182.0834"
"77.94","6.124973","182.1335"
"77.96","6.132921","182.1831"
"77.98","6.126563","182.2335"
"78","6.167094","182.2834"
"78.02","6.198883","182.3336"
"78.04","6.216367","182.3834"
"78.06","6.225904","182.4333"
"78.08","6.248951","182.4833"
"78.1","6.28233","182.5333"
"78.12","6.300608","182.5833"
"78.14","6.32445","182.6334"
"78.16","6.351471","182.6834"
"78.18","6.380876","182.7335"
"78.2","6.417433","182.7834"
"78.22","6.452402","182.8335"
"78.24","6.484985","182.8835"
"78.26","6.519953","182.9336"
"78.28","6.536643","182.9835"
"78.3","6.545385","183.033"
"78.32","6.566048","183.0832"
"78.34","6.607374","183.1333"
"78.36","6.636778","183.1834"
"78.38","6.678104","183.2334"
"78.4","6.709894","183.2834"
"78.42","6.738504","183.3335"
"78.44","6.756783","183.3834"
"78.46","6.774267","183.4335"
"78.48","6.815592","183.4835"
"78.5","6.846587","183.5334"
"78.52","6.875992","183.5833"
"78.54","6.900629","183.6333"
"78.56","6.926855","183.683"
"78.58","6.967386","183.7334"
"78.6","6.985664","183.7834"
"78.62","7.008711","183.8335"
"78.64","7.046064","183.8835"
"78.66","7.075469","183.9333"
"78.68","7.092158","183.9835"
"78.7","7.124742","184.0333"
"78.72","7.165273","184.0835"
"78.74","7.204215","184.1335"
"78.76","7.228851","184.1832"
"78.78","7.243951","184.2332"
"78.8","7.270972","184.2832"
"78.82","7.313887","184.3335"
"78.84","7.333755","184.3835"
"78.86","7.352034","184.4334"
"78.88","7.390181","184.4835"
"78.9","7.429123","184.5333"
"78.92","7.458528","184.5834"
"78.94","7.498264","184.6334"
"78.96","7.534027","184.6833"
"78.98","7.561842","184.7335"
"79","7.575353","184.7834"
"79.02","7.604758","184.8334"
"79.04","7.644495","184.8832"
"79.06","7.680257","184.9333"
"79.08","7.716815","184.9835"
"79.1","7.734299","185.0335"
"79.12","7.758935","185.0833"
"79.14","7.790724","185.1334"
"79.16","7.815361","185.1833"
"79.18","7.843176","185.2336"
"79.2","7.867813","185.2835"
"79.22","7.898808","185.3335"
"79.24","7.914702","185.3832"
"79.26","7.924239","185.4332"
"79.28","7.961591","185.4835"
"79.3","7.99497","185.5333"
"79.32","8.011659","185.5834"
"79.34","8.016427","185.6334"
"79.36","8.018811","185.6833"
"79.38","8.045833","185.7334"
"79.4","8.078416","185.7834"
"79.42","8.105437","185.8336"
"79.44","8.135636","185.8836"
"79.46","8.155505","185.9333"
"79.48","8.18491","185.9834"
"79.5","8.196036","186.0332"
"79.52","8.227825","186.0833"
"79.54","8.279483","186.1334"
"79.56","8.310477","186.1833"
"79.58","8.339882","186.2335"
"79.6","8.368492","186.2834"
"79.62","8.406639","186.3335"
"79.64","8.452733","186.3834"
"79.66","8.49088","186.4335"
"79.68","8.512338","186.4836"
"79.7","8.535385","186.5333"
"79.72","8.571942","186.583"
"79.74","8.616447","186.6332"
"79.76","8.666515","186.6833"
"79.78","8.703868","186.7335"
"79.8","8.72453","186.7834"
"79.82","8.753936","186.8335"
"79.84","8.796056","186.8835"
"79.86","8.847713","186.9334"
"79.88","8.884271","186.9836"
"79.9","8.905728","187.0334"
"79.92","8.942286","187.0835"
"79.94","8.982818","187.1333"
"79.96","9.025733","187.1831"
"79.98","9.075006","187.2333"
"80","9.110768","187.2833"
"80.02","9.146531","187.3335"
"80.04","9.190242","187.3835"
"80.06","9.225209","187.4333"
"80.08","9.260178","187.4835"
"80.1","9.302299","187.5333"
"80.12","9.334087","187.5834"
"80.14","9.378592","187.6335"
"80.16","9.417534","187.6834"
"80.18","9.462039","187.7334"
"80.2","9.488265","187.7831"
"80.22","9.520054","187.8333"
"80.24","9.569327","187.8835"
"80.26","9.599526","187.9334"
"80.28","9.631316","187.9835"
"80.3","9.659926","188.0334"
"80.32","9.696484","188.0834"
"80.34","9.723504","188.1335"
"80.36","9.764831","188.1834"
"80.38","9.822051","188.2336"
"80.4","9.864171","188.2833"
"80.42","9.914239","188.3335"
"80.44","9.945233","188.3832"
"80.46","9.985765","188.4333"
"80.48","10.03583","188.4834"
"80.5","10.0708","188.5334"
"80.52","10.10736","188.5834"
"80.54","10.14948","188.6333"
"80.56","10.2067","188.6832"
"80.58","10.2512","188.7334"
"80.6","10.28776","188.7835"
"80.62","10.31399","188.8336"
"80.64","10.35929","188.8835"
"80.66","10.39584","188.9331"
"80.68","10.41571","188.9834"
"80.7","10.45306","189.0333"
"80.72","10.49678","189.0834"
"80.74","10.54208","189.1334"
"80.76","10.58578","189.1833"
"80.78","10.62075","189.2335"
"80.8","10.65652","189.2833"
"80.82","10.69148","189.3336"
"80.84","10.73201","189.3836"
"80.86","10.75904","189.4334"
"80.88","10.80434","189.4833"
"80.9","10.86235","189.5333"
"80.92","10.9307","189.5832"
"80.94","10.97123","189.6332"
"80.96","11.01812","189.6833"
"80.98","11.06262","189.7335"
"81","11.10872","189.7835"
"81.02","11.16594","189.8335"
"81.04","11.21839","189.8834"
"81.06","11.27958","189.9334"
"81.08","11.33919","189.9836"
"81.1","11.39164","190.0334"
"81.12","11.4584","190.0833"
"81.14","11.51323","190.133"
"81.16","11.58317","190.1832"
"81.18","11.63642","190.2334"
"81.2","11.6833","190.2834"
"81.22","11.74212","190.3335"
"81.24","11.79377","190.3835"
"81.26","11.84861","190.4334"
"81.28","11.89947","190.4836"
"81.3","11.94636","190.5334"
"81.32","11.99802","190.5835"
"81.34","12.02822","190.6334"
"81.36","12.06636","190.6832"
"81.38","12.12041","190.7333"
"81.4","12.19273","190.7832"
"81.42","12.24438","190.8335"
"81.44","12.27538","190.8835"
"81.46","12.31511","190.9334"
"81.48","12.38267","190.9834"
"81.5","12.4526","191.0334"
"81.52","12.49631","191.0834"
"81.54","12.52651","191.1334"
"81.56","12.59089","191.1834"
"81.58","12.65526","191.2336"
"81.6","12.71804","191.2832"
"81.62","12.76811","191.3332"
"81.64","12.815","191.3834"
"81.66","12.87063","191.4334"
"81.68","12.92785","191.4835"
"81.7","12.98587","191.5334"
"81.72","13.03117","191.5833"
"81.74","13.07329","191.6333"
"81.76","13.11461","191.6834"
"81.78","13.15912","191.7335"
"81.8","13.21793","191.7835"
"81.82","13.2664","191.8334"
"81.84","13.30694","191.8835"
"81.86","13.35541","191.9332"
"81.88","13.41105","191.9833"
"81.9","13.45158","192.0333"
"81.92","13.48813","192.0835"
"81.94","13.53423","192.1334"
"81.96","13.58668","192.1833"
"81.98","13.64787","192.2334"
"82","13.69715","192.2834"
"82.02","13.7639","192.3336"
"82.04","13.80682","192.3836"
"82.06","13.85371","192.4334"
"82.08","13.90775","192.4832"
"82.1","13.97371","192.5332"
"82.12","14.04285","192.5833"
"82.14","14.07941","192.6334"
"82.16","14.10882","192.6833"
"82.18","14.14935","192.7336"
"82.2","14.19385","192.7834"
"82.22","14.22564","192.8334"
"82.24","14.25823","192.8835"
"82.26","14.27889","192.9335"
"82.28","14.29558","192.9835"
"82.3","14.28763","193.0332"
"82.32","14.2765","193.0833"
"82.34","14.25823","193.1332"
"82.36","14.22246","193.1832"
"82.38","14.17319","193.2334"
"82.4","14.12233","193.2835"
"82.42","14.09531","193.3335"
"82.44","14.09848","193.3834"
"82.46","14.10802","193.4334"
"82.48","14.12868","193.4835"
"82.5","14.14458","193.5335"
"82.52","14.16047","193.5835"
"82.54","14.20498","193.6332"
"82.56","14.26299","193.683"
"82.58","14.31704","193.7334"
"82.6","14.36472","193.7834"
"82.62","14.41797","193.8334"
"82.64","14.48313","193.8835"
"82.66","14.54035","193.9334"
"82.68","14.60314","193.9835"
"82.7","14.64844","194.0334"
"82.72","14.70486","194.0834"
"82.74","14.75334","194.1334"
"82.76","14.81215","194.1833"
"82.78","14.8948","194.2334"
"82.8","14.96236","194.2831"
"82.82","15.02832","194.3333"
"82.84","15.08474","194.3835"
"82.86","15.14117","194.4334"
"82.88","15.20316","194.4835"
"82.9","15.25799","194.5333"
"82.92","15.30409","194.5834"
"82.94","15.38833","194.6334"
"82.96","15.4686","194.6833"
"82.98","15.53615","194.7336"
"83","15.59655","194.7835"
"83.02","15.63787","194.8332"
"83.04","15.69589","194.8832"
"83.06","15.74993","194.9333"
"83.08","15.79762","194.9835"
"83.1","15.84609","195.0334"
"83.12","15.87788","195.0834"
"83.14","15.90729","195.1334"
"83.16","15.94782","195.1833"
"83.18","15.98438","195.2336"
"83.2","16.00345","195.2835"
"83.22","16.00663","195.3335"
"83.24","16.01299","195.3834"
"83.26","16.00424","195.4334"
"83.28","15.98835","195.4833"
"83.3","15.97484","195.5332"
"83.32","15.96848","195.5834"
"83.34","15.95259","195.6334"
"83.36","15.96133","195.6833"
"83.38","15.98597","195.7335"
"83.4","16.02173","195.7834"
"83.42","16.07577","195.8335"
"83.44","16.14094","195.8836"
"83.46","16.20928","195.9334"
"83.48","16.28717","195.9835"
"83.5","16.36346","196.033"
"83.52","16.43419","196.0833"
"83.54","16.52082","196.1333"
"83.56","16.59552","196.1833"
"83.58","16.67023","196.2335"
"83.6","16.74573","196.2834"
"83.62","16.81407","196.3334"
"83.64","16.89434","196.3835"
"83.66","16.99527","196.4335"
"83.68","17.07236","196.4836"
"83.7","17.14627","196.5334"
"83.72","17.21223","196.5833"
"83.74","17.26866","196.6333"
"83.76","17.33303","196.6831"
"83.78","17.39661","196.7334"
"83.8","17.47688","196.7834"
"83.82","17.54681","196.8336"
"83.84","17.61198","196.8835"
"83.86","17.6843","196.9334"
"83.88","17.7598","196.9834"
"83.9","17.83053","197.0334"
"83.92","17.90603","197.0836"
"83.94","17.96007","197.1335"
"83.96","18.01491","197.1831"
"83.98","18.08405","197.2332"
"84","18.13571","197.2834"
"84.02","18.18577","197.3335"
"84.04","18.23505","197.3834"
"84.06","18.28909","197.4334"
"84.08","18.32962","197.4835"
"84.1","18.38287","197.5333"
"84.12","18.42658","197.5834"
"84.14","18.45916","197.6334"
"84.16","18.49174","197.6833"
"84.18","18.53386","197.7335"
"84.2","18.5887","197.7834"
"84.22","18.6189","197.8333"
"84.24","18.63956","197.8834"
"84.26","18.65149","197.9334"
"84.28","18.65705","197.9836"
"84.3","18.65069","198.0333"
"84.32","18.64195","198.0834"
"84.34","18.63559","198.1334"
"84.36","18.62605","198.1833"
"84.38","18.62923","198.2335"
"84.4","18.65387","198.2835"
"84.42","18.67533","198.3336"
"84.44","18.68089","198.3832"
"84.46","18.68645","198.4332"
"84.48","18.68725","198.4834"
"84.5","18.71189","198.5334"
"84.52","18.7389","198.5834"
"84.54","18.75718","198.6333"
"84.56","18.78659","198.6832"
"84.58","18.82633","198.7335"
"84.6","18.8446","198.7835"
"84.62","18.87401","198.8335"
"84.64","18.91454","198.8835"
"84.66","18.97415","198.9333"
"84.68","19.01785","198.9834"
"84.7","19.06474","199.0331"
"84.72","19.12991","199.0833"
"84.74","19.16091","199.1334"
"84.76","19.19349","199.1834"
"84.78","19.207","199.2335"
"84.8","19.21574","199.2833"
"84.82","19.20938","199.3335"
"84.84","19.1927","199.3835"
"84.86","19.1768","199.4335"
"84.88","19.16091","199.4836"
"84.9","19.16885","199.5332"
