"1 _ 1",,
"Time","Force","Stroke"
"67.64","1.898607","156.4083"
"67.66","1.885096","156.4584"
"67.68","1.880328","156.5084"
"67.7","1.908143","156.5581"
"67.72","1.909733","156.6084"
"67.74","1.898607","156.6584"
"67.76","1.900991","156.7084"
"67.78","1.916091","156.7585"
"67.8","1.912912","156.8083"
"67.82","1.916885","156.8585"
"67.84","1.934369","156.9085"
"67.86","1.939932","156.9585"
"67.88","1.936754","157.0086"
"67.9","1.931985","157.0581"
"67.92","1.943906","157.1083"
"67.94","1.96139","157.1582"
"67.96","1.977285","157.2083"
"67.98","1.983643","157.2586"
"68","1.974901","157.3084"
"68.02","1.962185","157.3585"
"68.04","1.966159","157.4083"
"68.06","1.959801","157.4585"
"68.08","1.964569","157.5086"
"68.1","1.970132","157.5583"
"68.12","1.989206","157.6084"
"68.14","1.990795","157.6582"
"68.16","1.993974","157.7082"
"68.18","2.004306","157.7584"
"68.2","2.016227","157.8083"
"68.22","2.016227","157.8586"
"68.24","2.011458","157.9084"
"68.26","2.0051","157.9584"
"68.28","2.009074","158.0084"
"68.3","2.013842","158.0583"
"68.32","2.02179","158.1086"
"68.34","2.040068","158.1585"
"68.36","2.042453","158.2083"
"68.38","2.042453","158.2582"
"68.4","2.049605","158.3083"
"68.42","2.058347","158.3586"
"68.44","2.070268","158.4084"
"68.46","2.086163","158.4584"
"68.48","2.089341","158.5085"
"68.5","2.0806","158.5583"
"68.52","2.086163","158.6084"
"68.54","2.086163","158.6584"
"68.56","2.098878","158.7083"
"68.58","2.098878","158.7586"
"68.6","2.101262","158.8082"
"68.62","2.110799","158.8584"
"68.64","2.12431","158.9082"
"68.66","2.132257","158.9583"
"68.68","2.137025","159.0086"
"68.7","2.141793","159.0583"
"68.72","2.145767","159.1084"
"68.74","2.146562","159.1584"
"68.76","2.159278","159.2084"
"68.78","2.159278","159.2585"
"68.8","2.15292","159.3085"
"68.82","2.175172","159.3586"
"68.84","2.175967","159.4082"
"68.86","2.18153","159.4582"
"68.88","2.191861","159.5084"
"68.9","2.178351","159.5583"
"68.92","2.177556","159.6085"
"68.94","2.187093","159.6583"
"68.96","2.19504","159.7082"
"68.98","2.21173","159.7584"
"69","2.216498","159.8085"
"69.02","2.21173","159.8586"
"69.04","2.206961","159.9085"
"69.06","2.233187","159.9583"
"69.08","2.231598","160.0085"
"69.1","2.227624","160.0581"
"69.12","2.224445","160.1083"
"69.14","2.230008","160.1583"
"69.16","2.246698","160.2084"
"69.18","2.25385","160.2585"
"69.2","2.260208","160.3083"
"69.22","2.273719","160.3585"
"69.24","2.273719","160.4084"
"69.26","2.278487","160.4585"
"69.28","2.276103","160.5086"
"69.3","2.288024","160.5584"
"69.32","2.29915","160.6082"
"69.34","2.296766","160.6582"
"69.36","2.301534","160.7082"
"69.38","2.315044","160.7585"
"69.4","2.328555","160.8083"
"69.42","2.328555","160.8587"
"69.44","2.330144","160.9083"
"69.46","2.344449","160.9583"
"69.48","2.346833","161.0086"
"69.5","2.344449","161.0584"
"69.52","2.355576","161.1084"
"69.54","2.360344","161.1582"
"69.56","2.361933","161.2082"
"69.58","2.368291","161.2584"
"69.6","2.37147","161.3083"
"69.62","2.38498","161.3585"
"69.64","2.402465","161.4085"
"69.66","2.414386","161.4584"
"69.68","2.418359","161.5086"
"69.7","2.433459","161.5582"
"69.72","2.444585","161.6084"
"69.74","2.439022","161.6584"
"69.76","2.418359","161.7085"
"69.78","2.41677","161.7584"
"69.8","2.425512","161.808"
"69.82","2.441406","161.8585"
"69.84","2.442996","161.9084"
"69.86","2.446969","161.9584"
"69.88","2.467632","162.0085"
"69.9","2.462864","162.0583"
"69.92","2.471606","162.1084"
"69.94","2.485911","162.1584"
"69.96","2.492269","162.2084"
"69.98","2.49068","162.2586"
"70","2.4875","162.3084"
"70.02","2.495448","162.3584"
"70.04","2.514521","162.4083"
"70.06","2.541542","162.4582"
"70.08","2.542337","162.5085"
"70.1","2.543926","162.5584"
"70.12","2.547105","162.6085"
"70.14","2.541542","162.6583"
"70.16","2.533595","162.7083"
"70.18","2.54631","162.7585"
"70.2","2.553463","162.8085"
"70.22","2.578099","162.8587"
"70.24","2.59161","162.9085"
"70.26","2.586842","162.9582"
"70.28","2.593994","163.0083"
"70.3","2.611478","163.0582"
"70.32","2.609094","163.1084"
"70.34","2.598763","163.1583"
"70.36","2.60671","163.2084"
"70.38","2.613862","163.2585"
"70.4","2.616246","163.3084"
"70.42","2.633731","163.3586"
"70.44","2.647241","163.4084"
"70.46","2.654393","163.4584"
"70.48","2.66393","163.5084"
"70.5","2.656778","163.5583"
"70.52","2.66393","163.6082"
"70.54","2.645652","163.6582"
"70.56","2.670288","163.7083"
"70.58","2.683799","163.7587"
"70.6","2.685388","163.8084"
"70.62","2.698898","163.8585"
"70.64","2.702077","163.9084"
"70.66","2.699693","163.9584"
"70.68","2.701283","164.0086"
"70.7","2.713203","164.0583"
"70.72","2.733072","164.1084"
"70.74","2.737045","164.1581"
"70.76","2.747377","164.2083"
"70.78","2.762477","164.2585"
"70.8","2.767245","164.3084"
"70.82","2.753735","164.3585"
"70.84","2.741814","164.4085"
"70.86","2.740224","164.4583"
"70.88","2.744198","164.5085"
"70.9","2.735456","164.5584"
"70.92","2.731482","164.6086"
"70.94","2.701283","164.6583"
"70.96","2.69254","164.7083"
"70.98","2.704461","164.7584"
"71","2.721946","164.8082"
"71.02","2.715588","164.8585"
"71.04","2.710819","164.9084"
"71.06","2.72433","164.9584"
"71.08","2.747377","165.0085"
"71.1","2.757708","165.0582"
"71.12","2.75294","165.1084"
"71.14","2.750556","165.1584"
"71.16","2.76645","165.2084"
"71.18","2.79665","165.2587"
"71.2","2.79665","165.3081"
"71.22","2.806981","165.3582"
"71.24","2.815723","165.4084"
"71.26","2.820492","165.4583"
"71.28","2.832413","165.5085"
"71.3","2.845128","165.5583"
"71.32","2.856255","165.6084"
"71.34","2.853076","165.6583"
"71.36","2.848307","165.7084"
"71.38","2.868176","165.7586"
"71.4","2.881686","165.8084"
"71.42","2.902349","165.8585"
"71.44","2.910296","165.9084"
"71.46","2.915065","165.9581"
"71.48","2.924601","166.0084"
"71.5","2.935727","166.0583"
"71.52","2.946854","166.1084"
"71.54","2.946854","166.1583"
"71.56","2.966722","166.2083"
"71.58","2.982616","166.2586"
"71.6","2.996922","166.3083"
"71.62","3.007253","166.3585"
"71.64","3.013611","166.4085"
"71.66","3.004869","166.4585"
"71.68","3.009637","166.5082"
"71.7","3.014405","166.5581"
"71.72","3.0303","166.6084"
"71.74","3.040632","166.6584"
"71.76","3.054937","166.7083"
"71.78","3.068447","166.7585"
"71.8","3.081163","166.8083"
"71.82","3.077189","166.8585"
"71.84","3.090699","166.9085"
"71.86","3.086726","166.9584"
"71.88","3.097057","167.0085"
"71.9","3.108978","167.0582"
"71.92","3.131231","167.1084"
"71.94","3.142357","167.1581"
"71.96","3.140767","167.2082"
"71.98","3.154278","167.2586"
"72","3.165404","167.3084"
"72.02","3.175735","167.3586"
"72.04","3.185272","167.4083"
"72.06","3.190041","167.4584"
"72.08","3.194809","167.5086"
"72.1","3.205935","167.5584"
"72.12","3.211498","167.6085"
"72.14","3.225803","167.6583"
"72.16","3.239314","167.708"
"72.18","3.248056","167.7584"
"72.2","3.26395","167.8084"
"72.22","3.27905","167.8586"
"72.24","3.282229","167.9084"
"72.26","3.300508","167.9585"
"72.28","3.303687","168.0084"
"72.3","3.313224","168.0583"
"72.32","3.333886","168.1085"
"72.34","3.345013","168.1584"
"72.36","3.333886","168.2083"
"72.38","3.341039","168.2584"
"72.4","3.360907","168.3082"
"72.42","3.374418","168.3583"
"72.44","3.374418","168.4084"
"72.46","3.399054","168.4584"
"72.48","3.407796","168.5085"
"72.5","3.409386","168.5584"
"72.52","3.433228","168.6084"
"72.54","3.448327","168.6582"
"72.56","3.443559","168.7084"
"72.58","3.450711","168.7586"
"72.6","3.452301","168.8085"
"72.62","3.476938","168.8583"
"72.64","3.504753","168.9083"
"72.66","3.513495","168.9583"
"72.68","3.515879","169.0085"
"72.7","3.519853","169.0582"
"72.72","3.535748","169.1085"
"72.74","3.54449","169.1584"
"72.76","3.5429","169.2083"
"72.78","3.556411","169.2585"
"72.8","3.590584","169.3085"
"72.82","3.598531","169.3586"
"72.84","3.599326","169.4084"
"72.86","3.596147","169.4583"
"72.88","3.627936","169.5083"
"72.9","3.63032","169.5581"
"72.92","3.632704","169.6085"
"72.94","3.647804","169.6584"
"72.96","3.666878","169.7083"
"72.98","3.67562","169.7585"
"73","3.691514","169.8084"
"73.02","3.69072","169.8586"
"73.04","3.696283","169.9084"
"73.06","3.706614","169.9585"
"73.08","3.71774","170.0085"
"73.1","3.723304","170.058"
"73.12","3.727277","170.1082"
"73.14","3.736019","170.1583"
"73.16","3.761451","170.2084"
"73.18","3.759066","170.2586"
"73.2","3.76304","170.3083"
"73.22","3.767014","170.3585"
"73.24","3.767808","170.4084"
"73.26","3.782908","170.4585"
"73.28","3.794034","170.5085"
"73.3","3.801982","170.5582"
"73.32","3.801982","170.6084"
"73.34","3.777345","170.6583"
"73.36","3.786087","170.7081"
"73.38","3.797213","170.7584"
"73.4","3.799598","170.8085"
"73.42","3.807545","170.8586"
"73.44","3.812313","170.9084"
"73.46","3.815492","170.9584"
"73.48","3.809929","171.0085"
"73.5","3.819466","171.0583"
"73.52","3.823439","171.1086"
"73.54","3.821055","171.1584"
"73.56","3.825824","171.2082"
"73.58","3.814697","171.2583"
"73.6","3.801187","171.3083"
"73.62","3.799598","171.3585"
"73.64","3.796418","171.4084"
"73.66","3.809929","171.4584"
"73.68","3.823439","171.5086"
"73.7","3.819466","171.5582"
"73.72","3.842513","171.6085"
"73.74","3.848871","171.6584"
"73.76","3.848076","171.7084"
"73.78","3.862381","171.7585"
"73.8","3.879865","171.8083"
"73.82","3.902912","171.8584"
"73.84","3.914038","171.9082"
"73.86","3.92278","171.9584"
"73.88","3.918807","172.0085"
"73.9","3.92437","172.0583"
"73.92","3.951391","172.1085"
"73.94","3.949801","172.1583"
"73.96","3.964901","172.2083"
"73.98","3.98318","172.2586"
"74","3.990332","172.3085"
"74.02","3.987948","172.3586"
"74.04","3.997485","172.4081"
"74.06","4.002253","172.4582"
"74.08","4.010201","172.5085"
"74.1","4.028479","172.5583"
"74.12","4.062653","172.6084"
"74.14","4.0555","172.6583"
"74.16","4.075368","172.7083"
"74.18","4.08411","172.7585"
"74.2","4.075368","172.8084"
"74.22","4.100005","172.8586"
"74.24","4.141331","172.9085"
"74.26","4.154841","172.9583"
"74.28","4.152457","173.0084"
"74.3","4.150073","173.0581"
"74.32","4.165967","173.1084"
"74.34","4.18822","173.1584"
"74.36","4.208883","173.2084"
"74.38","4.213651","173.2585"
"74.4","4.21683","173.3084"
"74.42","4.238287","173.3585"
"74.44","4.248619","173.4084"
"74.46","4.262924","173.4585"
"74.48","4.262924","173.5085"
"74.5","4.266898","173.5583"
"74.52","4.28915","173.6082"
"74.54","4.32094","173.6582"
"74.56","4.341602","173.7083"
"74.58","4.338423","173.7586"
"74.6","4.341602","173.8083"
"74.62","4.357497","173.8585"
"74.64","4.370213","173.9083"
"74.66","4.37657","173.9585"
"74.68","4.390081","174.0086"
"74.7","4.40836","174.0583"
"74.72","4.426638","174.1084"
"74.74","4.429022","174.1583"
"74.76","4.438559","174.2083"
"74.78","4.458427","174.2583"
"74.8","4.474322","174.3083"
"74.82","4.479885","174.3586"
"74.84","4.500548","174.4085"
"74.86","4.52598","174.4583"
"74.88","4.536311","174.5085"
"74.9","4.544258","174.5582"
"74.92","4.585584","174.6085"
"74.94","4.595121","174.6585"
"74.96","4.606247","174.7084"
"74.98","4.630884","174.7583"
"75","4.630884","174.8082"
"75.02","4.639626","174.8584"
"75.04","4.669031","174.9084"
"75.06","4.694462","174.9584"
"75.08","4.704793","175.0085"
"75.1","4.71433","175.0582"
"75.12","4.726251","175.1083"
"75.14","4.741351","175.1583"
"75.16","4.750887","175.2084"
"75.18","4.745325","175.2586"
"75.2","4.753272","175.3082"
"75.22","4.783472","175.3585"
"75.24","4.783472","175.4082"
"75.26","4.784266","175.4583"
"75.28","4.793008","175.5084"
"75.3","4.810492","175.5584"
"75.32","4.838308","175.6085"
"75.34","4.851023","175.6584"
"75.36","4.858176","175.7083"
"75.38","4.874071","175.7585"
"75.4","4.891554","175.8085"
"75.42","4.896323","175.8587"
"75.44","4.893939","175.9084"
"75.46","4.916986","175.9581"
"75.48","4.93288","176.0084"
"75.5","4.955133","176.0582"
"75.52","4.986922","176.1085"
"75.54","5.013148","176.1583"
"75.56","5.015532","176.2083"
"75.58","5.027453","176.2586"
"75.6","5.051295","176.3084"
"75.62","5.064806","176.3585"
"75.64","5.087852","176.4085"
"75.66","5.119642","176.4585"
"75.68","5.144278","176.5085"
"75.7","5.150636","176.5582"
"75.72","5.171299","176.6082"
"75.74","5.189578","176.6583"
"75.76","5.207062","176.7084"
"75.78","5.235672","176.7585"
"75.8","5.243619","176.8084"
"75.82","5.262693","176.8585"
"75.84","5.276998","176.9084"
"75.86","5.29925","176.9584"
"75.88","5.319118","177.0086"
"75.9","5.342165","177.0584"
"75.92","5.369186","177.1084"
"75.94","5.376339","177.158"
"75.96","5.379518","177.2083"
"75.98","5.409718","177.2585"
"76","5.431175","177.3084"
"76.02","5.454222","177.3586"
"76.04","5.485217","177.4084"
"76.06","5.51939","177.4583"
"76.08","5.533695","177.5086"
"76.1","5.537669","177.5583"
"76.12","5.551179","177.6085"
"76.14","5.566279","177.6582"
"76.16","5.567074","177.7083"
"76.18","5.57979","177.7584"
"76.2","5.594095","177.8082"
"76.22","5.616347","177.8585"
"76.24","5.642573","177.9085"
"76.26","5.659262","177.9584"
"76.28","5.666415","178.0085"
"76.3","5.679131","178.0582"
"76.32","5.681515","178.1085"
"76.34","5.699793","178.1585"
"76.36","5.722046","178.2085"
"76.38","5.737146","178.2586"
"76.4","5.748272","178.3081"
"76.42","5.761782","178.3583"
"76.44","5.775293","178.4084"
"76.46","5.79834","178.4583"
"76.48","5.822977","178.5085"
"76.5","5.845229","178.5584"
"76.52","5.868276","178.6083"
"76.54","5.899271","178.6583"
"76.56","5.911191","178.7084"
"76.58","5.924702","178.7586"
"76.6","5.940596","178.8085"
"76.62","5.956491","178.8584"
"76.64","5.977949","178.9084"
"76.66","5.994638","178.9581"
"76.68","6.024043","179.0084"
"76.7","6.051858","179.0582"
"76.72","6.073316","179.1085"
"76.74","6.079674","179.1584"
"76.76","6.115437","179.2084"
"76.78","6.140868","179.2585"
"76.8","6.159941","179.3083"
"76.82","6.19491","179.3587"
"76.84","6.217162","179.4085"
"76.86","6.239414","179.4583"
"76.88","6.266435","179.5082"
"76.9","6.290277","179.5582"
"76.92","6.315708","179.6085"
"76.94","6.345113","179.6583"
"76.96","6.363392","179.7082"
"76.98","6.376902","179.7585"
"77","6.409486","179.8083"
"77.02","6.446043","179.8585"
"77.04","6.477038","179.9085"
"77.06","6.497701","179.9584"
"77.08","6.518364","180.0085"
"77.1","6.54459","180.0582"
"77.12","6.571611","180.1083"
"77.14","6.601016","180.1581"
"77.16","6.646315","180.2083"
"77.18","6.666978","180.2586"
"77.2","6.678104","180.3084"
"77.22","6.705125","180.3585"
"77.24","6.736914","180.4084"
"77.26","6.767114","180.4584"
"77.28","6.794135","180.5085"
"77.3","6.828308","180.5584"
"77.32","6.861687","180.6086"
"77.34","6.875197","180.6581"
"77.36","6.891092","180.7082"
"77.38","6.934007","180.7584"
"77.4","6.95467","180.8084"
"77.42","6.972949","180.8586"
"77.44","6.992022","180.9084"
"77.46","7.017454","180.9584"
"77.48","7.062753","181.0085"
"77.5","7.078648","181.0584"
"77.52","7.091363","181.1086"
"77.54","7.113616","181.1584"
"77.56","7.149378","181.2082"
"77.58","7.183552","181.2585"
"77.6","7.208983","181.3081"
"77.62","7.235209","181.3584"
"77.64","7.265409","181.4084"
"77.66","7.282893","181.4584"
"77.68","7.302761","181.5086"
"77.7","7.341703","181.5582"
"77.72","7.363161","181.6085"
"77.74","7.383823","181.6583"
"77.76","7.40687","181.7084"
"77.78","7.42197","181.7586"
"77.8","7.440249","181.8084"
"77.82","7.462502","181.8582"
"77.84","7.490317","181.9083"
"77.86","7.527669","181.9584"
"77.88","7.545153","182.0085"
"77.9","7.577737","182.0583"
"77.92","7.599989","182.1085"
"77.94","7.6135","182.1583"
"77.96","7.650852","182.2083"
"77.98","7.683436","182.2586"
"78","7.710457","182.3085"
"78.02","7.731915","182.3586"
"78.04","7.76132","182.4083"
"78.06","7.795493","182.4583"
"78.08","7.83364","182.5084"
"78.1","7.854303","182.5582"
"78.12","7.899602","182.6084"
"78.14","7.930597","182.6584"
"78.16","7.950465","182.7084"
"78.18","7.97987","182.7586"
"78.2","8.014043","182.8083"
"78.22","8.031528","182.8586"
"78.24","8.054574","182.9085"
"78.26","8.094311","182.9585"
"78.28","8.1261","183.0084"
"78.3","8.144379","183.058"
"78.32","8.170605","183.1084"
"78.34","8.195241","183.1584"
"78.36","8.233388","183.2084"
"78.38","8.271535","183.2585"
"78.4","8.300941","183.3084"
"78.42","8.332729","183.3584"
"78.44","8.366108","183.4085"
"78.46","8.397897","183.4584"
"78.48","8.434455","183.5085"
"78.5","8.474191","183.5583"
"78.52","8.493264","183.6084"
"78.54","8.521874","183.6582"
"78.56","8.557637","183.7082"
"78.58","8.588632","183.7585"
"78.6","8.629958","183.8084"
"78.62","8.660953","183.8586"
"78.64","8.659363","183.9083"
"78.66","8.687973","183.9584"
"78.68","8.72612","184.0085"
"78.7","8.764267","184.0583"
"78.72","8.802414","184.1085"
"78.74","8.82705","184.1584"
"78.76","8.862019","184.2081"
"78.78","8.896987","184.2583"
"78.8","8.939902","184.3082"
"78.82","8.973281","184.3585"
"78.84","8.996327","184.4085"
"78.86","9.032886","184.4584"
"78.88","9.061496","184.5085"
"78.9","9.082158","184.5583"
"78.92","9.131432","184.6085"
"78.94","9.175937","184.6584"
"78.96","9.206136","184.7083"
"78.98","9.233157","184.7585"
"79","9.26892","184.8083"
"79.02","9.286404","184.8583"
"79.04","9.318192","184.9082"
"79.06","9.361108","184.9584"
"79.08","9.389718","185.0086"
"79.1","9.412766","185.0583"
"79.12","9.444554","185.1084"
"79.14","9.474754","185.1583"
"79.16","9.515285","185.2084"
"79.18","9.533565","185.2587"
"79.2","9.558201","185.3084"
"79.22","9.582837","185.3585"
"79.24","9.588401","185.4081"
"79.26","9.613037","185.4583"
"79.28","9.644032","185.5085"
"79.3","9.680589","185.5583"
"79.32","9.72112","185.6085"
"79.34","9.742578","185.6583"
"79.36","9.775162","185.7082"
"79.38","9.824435","185.7585"
"79.4","9.857018","185.8084"
"79.42","9.899934","185.8586"
"79.44","9.920597","185.9085"
"79.46","9.959538","185.9583"
"79.48","10.01279","186.0084"
"79.5","10.04616","186.0581"
"79.52","10.08908","186.1084"
"79.54","10.12802","186.1583"
"79.56","10.17253","186.2084"
"79.58","10.21306","186.2585"
"79.6","10.24167","186.3083"
"79.62","10.29015","186.3585"
"79.64","10.33227","186.4085"
"79.66","10.36803","186.4585"
"79.68","10.40936","186.5086"
"79.7","10.4475","186.5581"
"79.72","10.48565","186.6082"
"79.74","10.51505","186.6583"
"79.76","10.55241","186.7083"
"79.78","10.58181","186.7586"
"79.8","10.6287","186.8084"
"79.82","10.68354","186.8586"
"79.84","10.72566","186.9084"
"79.86","10.7638","186.9584"
"79.88","10.79957","187.0085"
"79.9","10.83374","187.0584"
"79.92","10.88381","187.1084"
"79.94","10.94103","187.1583"
"79.96","10.99507","187.2081"
"79.98","11.04116","187.2584"
"80","11.07216","187.3084"
"80.02","11.11269","187.3585"
"80.04","11.16594","187.4084"
"80.06","11.22316","187.4584"
"80.08","11.27164","187.5086"
"80.1","11.31773","187.5583"
"80.12","11.36621","187.6085"
"80.14","11.40912","187.6584"
"80.16","11.46317","187.7084"
"80.18","11.50449","187.7583"
"80.2","11.55297","187.8081"
"80.22","11.60542","187.8585"
"80.24","11.65469","187.9084"
"80.26","11.69125","187.9584"
"80.28","11.73735","188.0085"
"80.3","11.78265","188.0582"
"80.32","11.82159","188.1085"
"80.34","11.85656","188.1585"
"80.36","11.90583","188.2084"
"80.38","11.94636","188.2585"
"80.4","11.98053","188.3084"
"80.42","12.02981","188.3585"
"80.44","12.06636","188.4082"
"80.46","12.09021","188.4582"
"80.48","12.13789","188.5085"
"80.5","12.15378","188.5584"
"80.52","12.16809","188.6084"
"80.54","12.19829","188.6583"
"80.56","12.22372","188.7082"
"80.58","12.25551","188.7586"
"80.6","12.29525","188.8085"
"80.62","12.33419","188.8586"
"80.64","12.36518","188.9083"
"80.66","12.41287","188.9582"
"80.68","12.45975","189.0085"
"80.7","12.52492","189.0582"
"80.72","12.57658","189.1085"
"80.74","12.60996","189.1584"
"80.76","12.65049","189.2084"
"80.78","12.6942","189.2584"
"80.8","12.7387","189.3083"
"80.82","12.78639","189.3586"
"80.84","12.8444","189.4085"
"80.86","12.89209","189.4583"
"80.88","12.95487","189.5084"
"80.9","13.01527","189.5581"
"80.92","13.0717","189.6084"
"80.94","13.12812","189.6582"
"80.96","13.19329","189.7083"
"80.98","13.2664","189.7586"
"81","13.32601","189.8084"
"81.02","13.38561","189.8585"
"81.04","13.45158","189.9084"
"81.06","13.51913","189.9584"
"81.08","13.57953","190.0087"
"81.1","13.64311","190.0583"
"81.12","13.70271","190.1083"
"81.14","13.77265","190.1581"
"81.16","13.8402","190.2083"
"81.18","13.90378","190.2585"
"81.2","13.98166","190.3083"
"81.22","14.04365","190.3585"
"81.24","14.09848","190.4084"
"81.26","14.14935","190.4584"
"81.28","14.21372","190.5086"
"81.3","14.29081","190.5584"
"81.32","14.35598","190.6085"
"81.34","14.42353","190.6583"
"81.36","14.48631","190.7082"
"81.38","14.55069","190.7583"
"81.4","14.62142","190.8083"
"81.42","14.68579","190.8586"
"81.44","14.75175","190.9084"
"81.46","14.80262","190.9584"
"81.48","14.86619","191.0085"
"81.5","14.93375","191.0583"
"81.52","15.0005","191.1085"
"81.54","15.06646","191.1584"
"81.56","15.13402","191.2084"
"81.58","15.19839","191.2586"
"81.6","15.26038","191.3081"
"81.62","15.31204","191.3584"
"81.64","15.38118","191.4083"
"81.66","15.44873","191.4585"
"81.68","15.5131","191.5085"
"81.7","15.57271","191.5582"
"81.72","15.64662","191.6084"
"81.74","15.71099","191.6583"
"81.76","15.76583","191.7084"
"81.78","15.83258","191.7586"
"81.8","15.88504","191.8084"
"81.82","15.94782","191.8585"
"81.84","16.01696","191.9084"
"81.86","16.04478","191.9581"
"81.88","16.08769","192.0084"
"81.9","16.15286","192.0583"
"81.92","16.19577","192.1085"
"81.94","16.25538","192.1584"
"81.96","16.30545","192.2083"
"81.98","16.34359","192.2585"
"82","16.37062","192.3085"
"82.02","16.42704","192.3586"
"82.04","16.48506","192.4084"
"82.06","16.52876","192.4582"
"82.08","16.57009","192.5083"
"82.1","16.60744","192.5582"
"82.12","16.65433","192.6084"
"82.14","16.70996","192.6583"
"82.16","16.78387","192.7084"
"82.18","16.82997","192.7585"
"82.2","16.87606","192.8083"
"82.22","16.94441","192.8585"
"82.24","16.99845","192.9085"
"82.26","17.04772","192.9585"
"82.28","17.10812","193.0084"
"82.3","17.15819","193.0582"
"82.32","17.21223","193.1083"
"82.34","17.2774","193.1582"
"82.36","17.34416","193.2083"
"82.38","17.39581","193.2585"
"82.4","17.44827","193.3084"
"82.42","17.51026","193.3585"
"82.44","17.55635","193.4084"
"82.46","17.61595","193.4583"
"82.48","17.66125","193.5086"
"82.5","17.70576","193.5584"
"82.52","17.74073","193.6085"
"82.54","17.77887","193.658"
"82.56","17.82497","193.7081"
"82.58","17.88378","193.7585"
"82.6","17.91954","193.8084"
"82.62","17.93305","193.8585"
"82.64","17.94974","193.9084"
"82.66","17.99504","193.9584"
"82.68","18.02842","194.0085"
"82.7","18.05067","194.0583"
"82.72","18.09359","194.1085"
"82.74","18.14683","194.1585"
"82.76","18.18975","194.2082"
"82.78","18.25492","194.2584"
"82.8","18.31849","194.3081"
"82.82","18.37412","194.3584"
"82.84","18.43134","194.4085"
"82.86","18.48062","194.4584"
"82.88","18.53625","194.5085"
"82.9","18.59506","194.5582"
"82.92","18.65387","194.6085"
"82.94","18.71189","194.6583"
"82.96","18.76593","194.7084"
"82.98","18.83825","194.7586"
"83","18.89149","194.8083"
"83.02","18.94394","194.8583"
"83.04","19.00673","194.9082"
"83.06","19.07349","194.9584"
"83.08","19.14342","195.0086"
"83.1","19.21495","195.0582"
"83.12","19.28568","195.1085"
"83.14","19.36356","195.1583"
"83.16","19.42953","195.2084"
"83.18","19.48516","195.2586"
"83.2","19.54158","195.3084"
"83.22","19.59165","195.3585"
"83.24","19.6592","195.4084"
"83.26","19.70768","195.4582"
"83.28","19.74344","195.5084"
"83.3","19.78715","195.5582"
"83.32","19.84676","195.6085"
"83.34","19.91669","195.6584"
"83.36","19.97948","195.7083"
"83.38","20.03193","195.7585"
"83.4","20.0661","195.8083"
"83.42","20.11061","195.8586"
"83.44","20.14001","195.9085"
"83.46","20.19644","195.9584"
"83.48","20.25048","196.0084"
"83.5","20.29737","196.0581"
"83.52","20.32598","196.1084"
"83.54","20.36889","196.1583"
"83.56","20.41419","196.2084"
"83.58","20.43486","196.2586"
"83.6","20.44996","196.3084"
"83.62","20.48651","196.3584"
"83.64","20.50479","196.4085"
"83.66","20.52466","196.4585"
"83.68","20.54056","196.5086"
"83.7","20.57155","196.5582"
"83.72","20.59698","196.6084"
"83.74","20.5787","196.6581"
"83.76","20.58109","196.7083"
"83.78","20.59142","196.7585"
"83.8","20.59142","196.8084"
"83.82","20.59142","196.8586"
"83.84","20.55645","196.9084"
"83.86","20.46108","196.9583"
"83.88","20.34903","197.0085"
"83.9","20.23856","197.0585"
"83.92","20.12809","197.1086"
"83.94","19.99378","197.1584"
"83.96","19.88967","197.208"
"83.98","19.80861","197.2584"
"84","19.75139","197.3084"
"84.02","19.74583","197.3585"
"84.04","19.76649","197.4084"
"84.06","19.80225","197.4584"
"84.08","19.86742","197.5085"
"84.1","19.93577","197.5583"
"84.12","20.00332","197.6085"
"84.14","20.09233","197.6584"
"84.16","20.1877","197.7084"
"84.18","20.28386","197.7585"
"84.2","20.3832","197.8082"
"84.22","20.46108","197.8583"
"84.24","20.54294","197.9084"
"84.26","20.64864","197.9584"
"84.28","20.74718","198.0086"
"84.3","20.82507","198.0583"
"84.32","20.91169","198.1084"
"84.34","21.00786","198.1583"
"84.36","21.07541","198.2084"
"84.38","21.13183","198.2586"
"84.4","21.20415","198.3085"
"84.42","21.26137","198.3584"
"84.44","21.31621","198.4082"
"84.46","21.36787","198.4583"
"84.48","21.42191","198.5085"
"84.5","21.47357","198.5584"
"84.52","21.54748","198.6085"
"84.54","21.63251","198.6583"
"84.56","21.69609","198.7083"
"84.58","21.76762","198.7586"
"84.6","21.86219","198.8084"
"84.62","21.93213","198.8586"
"84.64","21.99093","198.9084"
"84.66","22.07836","198.9584"
"84.68","22.16895","199.0084"
"84.7","22.23333","199.0581"
"84.72","22.29929","199.1084"
"84.74","22.38433","199.1584"
"84.76","22.47651","199.2083"
"84.78","22.56155","199.2585"
"84.8","22.64023","199.3083"
"84.82","22.71652","199.3585"
"84.84","22.78646","199.4085"
"84.86","22.87865","199.4584"
"84.88","22.95494","199.5086"
"84.9","23.02806","199.558"
"84.92","23.09481","199.6083"
"84.94","23.16475","199.6582"
"84.96","23.23707","199.7083"
"84.98","23.30144","199.7585"
"85","23.36025","199.8084"
"85.02","23.42542","199.8586"
"85.04","23.49774","199.9083"
"85.06","23.56688","199.9585"
"85.08","23.6392","200.0086"
"85.1","23.68212","200.0583"
"85.12","23.72185","200.1084"
"85.14","23.76238","200.1583"
