"1 _ 1",,
"Time","Force","Stroke"
"17.14","0.04529953","2.4588"
"17.16","0.0389417","2.358833"
"17.18","0.01827876","2.259133"
"17.2","0.0166893","2.159033"
"17.22","0.03417333","2.058933"
"17.24","0.03019969","1.958867"
"17.26","0.01907349","1.8588"
"17.28","0.02304713","1.758933"
"17.3","0.03417333","1.658967"
"17.32","0.02940496","1.558967"
"17.34","0.02543131","1.458967"
"17.36","0.04053116","1.359"
"17.38","0.04529953","1.258767"
"17.4","0.03258387","1.1588"
"17.42","0.02145767","1.059"
"17.44","0.01192093","0.9590334"
"17.46","0.01033147","0.859"
"17.48","0.01192093","0.7589667"
"17.5","0.02066294","0.6586"
"17.52","0.0166893","0.5588"
"17.54","0.01430511","0.4591"
"17.56","0.009536743","0.3591"
"17.58","0.01033147","0.2589333"
"17.6","0.004768372","0.1589"
"17.62","0.01033147","0.0586"
"17.64","0.0278155","-0.04096667"
"17.66","0.02543131","-0.1408667"
"17.68","0.01827876","-0.2408667"
"17.7","0.0166893","-0.341"
"17.72","0.003178914","-0.4335"
"17.74","0.01192093","-0.5074334"
"17.76","0.05642573","-0.5619667"
"17.78","0.05960464","-0.5969667"
"17.8","0.06198883","-0.6123334"
"17.82","0.05960464","-0.6156334"
"17.84","0.04609426","-0.6170334"
"17.86","0.01192093","-0.6176667"
"17.88","-0.003178914","-0.6179"
"17.9","-0.006357829","-0.618"
"17.92","-0.001589457","-0.6180667"
"17.94","0.01192093","-0.6181"
"17.96","0.004768372","-0.6181"
"17.98","-0.003178914","-0.6181334"
"18","0.004768372","-0.6181334"
"18.02","0.009536743","-0.6181334"
"18.04","0.007947286","-0.6181334"
"18.06","0.01589457","-0.6181334"
"18.08","0.009536743","-0.6181334"
"18.1","-0.006357829","-0.6181"
"18.12","-0.003973643","-0.6181334"
"18.14","0.01351039","-0.6181"
"18.16","0.01430511","-0.6181"
"18.18","0.0007947286","-0.6181"
"18.2","0.004768372","-0.6181"
"18.22","0.009536743","-0.6181"
"18.24","0.01589457","-0.6181"
"18.26","0","-0.6181"
"18.28","0.002384186","-0.6181"
"18.3","0.01192093","-0.6181"
"18.32","0.03019969","-0.6181"
"18.34","0.03019969","-0.6181"
"18.36","0.01351039","-0.6181"
"18.38","-0.001589457","-0.6180667"
"18.4","-0.003973643","-0.6180667"
"18.42","-0.0055631","-0.6180667"
"18.44","-0.001589457","-0.6180667"
"18.46","0.002384186","-0.6180667"
"18.48","0.007947286","-0.6180667"
"18.5","0.02384186","-0.6180667"
"18.52","0.01430511","-0.6180667"
"18.54","-0.0055631","-0.6180667"
"18.56","0","-0.6180333"
"18.58","0.01589457","-0.6180333"
"18.6","0.009536743","-0.6180333"
"18.62","0.01033147","-0.6180333"
"18.64","0.01430511","-0.6180333"
"18.66","0.02145767","-0.6180333"
"18.68","0.02145767","-0.6180333"
"18.7","0.01351039","-0.6180333"
"18.72","0.002384186","-0.6180333"
"18.74","0.004768372","-0.6180333"
"18.76","0.007152557","-0.6180333"
"18.78","0.004768372","-0.6180333"
"18.8","0.007152557","-0.6180333"
"18.82","0.009536743","-0.6180333"
"18.84","0.0007947286","-0.6180333"
"18.86","-0.01271566","-0.6180333"
"18.88","-0.007947286","-0.6180333"
"18.9","0.0055631","-0.6180333"
"18.92","0.0007947286","-0.6180333"
"18.94","0.01192093","-0.6180333"
"18.96","-0.001589457","-0.6180333"
"18.98","-0.001589457","-0.6180333"
"19","0.0007947286","-0.6180333"
"19.02","0.002384186","-0.6180333"
"19.04","0.003178914","-0.6180333"
"19.06","0.002384186","-0.6180333"
"19.08","-0.003178914","-0.6180333"
"19.1","0.0007947286","-0.6180333"
"19.12","0.009536743","-0.6180333"
"19.14","0.007152557","-0.6180333"
"19.16","0.002384186","-0.6180333"
"19.18","0.01589457","-0.6180333"
"19.2","0.01430511","-0.6180333"
"19.22","0.01351039","-0.6180333"
"19.24","0.01033147","-0.6180333"
"19.26","0.01033147","-0.6180333"
"19.28","0.02066294","-0.6180333"
"19.3","0.01033147","-0.6180333"
"19.32","0.01430511","-0.6180333"
"19.34","0.007152557","-0.6180333"
"19.36","0.007947286","-0.6180333"
"19.38","0.01589457","-0.6180333"
"19.4","0.002384186","-0.6180333"
"19.42","0.004768372","-0.6180333"
"19.44","0.007152557","-0.6180333"
"19.46","0.009536743","-0.6180333"
"19.48","0.01351039","-0.6180333"
"19.5","0.0007947286","-0.6180333"
"19.52","0.002384186","-0.6180333"
"19.54","0.01033147","-0.6180333"
"19.56","-0.001589457","-0.6180333"
"19.58","0.003178914","-0.6180333"
"19.6","0.0055631","-0.6180333"
"19.62","0.01589457","-0.6180333"
"19.64","0.02702077","-0.6180333"
"19.66","0.03019969","-0.6180333"
"19.68","0.03019969","-0.6180333"
"19.7","0.01827876","-0.6180333"
"19.72","0.02304713","-0.6180333"
"19.74","0.02543131","-0.6180333"
"19.76","0.02066294","-0.6158333"
"19.78","0.02543131","-0.5965"
"19.8","0.04768372","-0.5568666"
"19.82","0.08106232","-0.4972333"
"19.84","0.08185705","-0.4182667"
"19.86","0.08185705","-0.3228667"
"19.88","0.06993612","-0.2244333"
"19.9","0.03735225","-0.1251667"
"19.92","0.01351039","-0.02583333"
"19.94","0.01430511","0.07356667"
"19.96","0.0166893","0.1735333"
"19.98","0.03178914","0.274"
"20","0.02940496","0.374"
"20.02","0.02940496","0.4740667"
"20.04","0.02702077","0.5738"
"20.06","0.02940496","0.6734667"
"20.08","0.03178914","0.7737"
"20.1","0.04132589","0.8742"
"20.12","0.05245209","0.9739333"
"20.14","0.04609426","1.074"
"20.16","0.03655751","1.1737"
"20.18","0.03178914","1.273633"
"20.2","0.03258387","1.373767"
"20.22","0.03019969","1.474133"
"20.24","0.03496806","1.573833"
"20.26","0.04291534","1.673833"
"20.28","0.04768372","1.773733"
"20.3","0.04847844","1.873667"
"20.32","0.0500679","1.973767"
"20.34","0.04529953","2.073967"
"20.36","0.0389417","2.1738"
"20.38","0.03496806","2.273933"
"20.4","0.04053116","2.3739"
"20.42","0.03735225","2.473633"
"20.44","0.02702077","2.5738"
"20.46","0.02384186","2.673833"
"20.48","0.04132589","2.773967"
"20.5","0.04529953","2.874"
"20.52","0.0500679","2.973733"
"20.54","0.04053116","3.0735"
"20.56","0.04609426","3.173833"
"20.58","0.05483627","3.274"
"20.6","0.04847844","3.374033"
"20.62","0.04847844","3.473867"
"20.64","0.05404155","3.573733"
"20.66","0.04768372","3.673333"
"20.68","0.04529953","3.773967"
"20.7","0.0611941","3.874067"
"20.72","0.04291534","3.974"
"20.74","0.03258387","4.073767"
"20.76","0.04529953","4.173634"
"20.78","0.04768372","4.273633"
"20.8","0.04291534","4.373967"
"20.82","0.05642573","4.474067"
"20.84","0.05642573","4.573833"
"20.86","0.05404155","4.6738"
"20.88","0.07073084","4.773633"
"20.9","0.0723203","4.873734"
"20.92","0.05960464","4.9739"
"20.94","0.05722046","5.073967"
"20.96","0.05722046","5.173833"
"20.98","0.09775162","5.273867"
"21","0.08662542","5.373633"
"21.02","0.08106232","5.4737"
"21.04","0.0778834","5.573867"
"21.06","0.08662542","5.673867"
"21.08","0.07549921","5.7739"
"21.1","0.06596247","5.874"
"21.12","0.06357829","5.973633"
"21.14","0.05245209","6.073633"
"21.16","0.06357829","6.173867"
"21.18","0.07947286","6.273967"
"21.2","0.08185705","6.3739"
"21.22","0.07311503","6.473967"
"21.24","0.06357829","6.573534"
"21.26","0.05880992","6.6736"
"21.28","0.06993612","6.773933"
"21.3","0.07073084","6.874067"
"21.32","0.07708868","6.973867"
"21.34","0.08583069","7.0738"
"21.36","0.08424123","7.173533"
"21.38","0.07947286","7.273734"
"21.4","0.08424123","7.3741"
"21.42","0.08821487","7.473967"
"21.44","0.1017253","7.573833"
"21.46","0.09934107","7.6736"
"21.48","0.1017253","7.773633"
"21.5","0.09775162","7.8739"
"21.52","0.09695689","7.974067"
"21.54","0.08821487","8.073867"
"21.56","0.09934107","8.173867"
"21.58","0.1041094","8.273733"
"21.6","0.09775162","8.373633"
"21.62","0.09059906","8.473766"
"21.64","0.08821487","8.574"
"21.66","0.1001358","8.673767"
"21.68","0.1041094","8.773933"
"21.7","0.09775162","8.8738"
"21.72","0.09934107","8.973634"
"21.74","0.0945727","9.0737"
"21.76","0.10252","9.174"
"21.78","0.1104673","9.273867"
"21.8","0.09934107","9.374001"
"21.82","0.09695689","9.473734"
"21.84","0.1041094","9.573566"
"21.86","0.1263618","9.673734"
"21.88","0.1327197","9.773967"
"21.9","0.1160304","9.874033"
"21.92","0.1001358","9.973833"
"21.94","0.120004","10.0737"
"21.96","0.120004","10.1688"
"21.98","0.1049042","10.20363"
"22","-0.0055631","10.20527"
"22.02","-0.04132589","10.1906"
"22.04","0.05483627","10.15223"
"22.06","0.02702077","10.09273"
"22.08","0.02543131","10.01423"
"22.1","0.0500679","9.919066"
"22.12","0.06437302","9.820766"
"22.14","0.08821487","9.721634"
"22.16","0.1041094","9.6217"
"22.18","0.09298325","9.5218"
"22.2","0.09139379","9.421933"
"22.22","0.09695689","9.322333"
"22.24","0.1064936","9.222167"
"22.26","0.10252","9.122167"
"22.28","0.09934107","9.021934"
"22.3","0.09775162","8.921933"
"22.32","0.1017253","8.822066"
"22.34","0.1128515","8.722366"
"22.36","0.1017253","8.622167"
"22.38","0.1001358","8.522034"
"22.4","0.08821487","8.422"
"22.42","0.0834465","8.321934"
"22.44","0.08662542","8.222134"
"22.46","0.09139379","8.1222"
"22.48","0.09775162","8.022134"
"22.5","0.1017253","7.922133"
"22.52","0.1049042","7.822033"
"22.54","0.09695689","7.7219"
"22.56","0.07073084","7.622"
"22.58","0.0723203","7.522167"
"22.6","0.07311503","7.422267"
"22.62","0.07549921","7.322134"
"22.64","0.07311503","7.222034"
"22.66","0.08106232","7.121767"
"22.68","0.07947286","7.022167"
"22.7","0.07947286","6.922167"
"22.72","0.07073084","6.822233"
"22.74","0.07549921","6.722167"
"22.76","0.07311503","6.6219"
"22.78","0.0723203","6.5218"
"22.8","0.06755193","6.422167"
"22.82","0.0834465","6.322233"
"22.84","0.08821487","6.222233"
"22.86","0.09139379","6.122034"
"22.88","0.08662542","6.021867"
"22.9","0.06437302","5.921933"
"22.92","0.05880992","5.8222"
"22.94","0.06198883","5.722267"
"22.96","0.06437302","5.622034"
"22.98","0.05404155","5.522067"
"23","0.05245209","5.4219"
"23.02","0.05086263","5.322"
"23.04","0.06198883","5.222233"
"23.06","0.06198883","5.1223"
"23.08","0.05086263","5.022067"
"23.1","0.04291534","4.9221"
"23.12","0.03735225","4.821867"
"23.14","0.03019969","4.722034"
"23.16","0.02940496","4.622167"
"23.18","0.03178914","4.5222"
"23.2","0.03019969","4.4221"
"23.22","0.02940496","4.322267"
"23.24","0.03496806","4.221867"
"23.26","0.03019969","4.121967"
"23.28","0.0278155","4.022167"
"23.3","0.03735225","3.9223"
"23.32","0.03735225","3.8221"
"23.34","0.02384186","3.722133"
"23.36","0.03496806","3.621767"
"23.38","0.04053116","3.522"
"23.4","0.04609426","3.4222"
"23.42","0.04768372","3.3222"
"23.44","0.04768372","3.222267"
"23.46","0.0500679","3.121967"
"23.48","0.04371007","3.021833"
"23.5","0.04053116","2.921933"
"23.52","0.04053116","2.8223"
"23.54","0.03655751","2.722233"
"23.56","0.02145767","2.622067"
"23.58","0.03258387","2.521967"
"23.6","0.04291534","2.421933"
"23.62","0.04529953","2.322033"
"23.64","0.03735225","2.222233"
"23.66","0.03019969","2.1221"
"23.68","0.01907349","2.022167"
"23.7","0.0055631","1.9219"
"23.72","0.0055631","1.821967"
"23.74","0.02145767","1.722033"
"23.76","0.01033147","1.622233"
"23.78","0.004768372","1.522067"
"23.8","0.01589457","1.422133"
"23.82","0.02066294","1.322033"
"23.84","0.01192093","1.221967"
"23.86","0.01192093","1.122067"
"23.88","0.0055631","1.0222"
"23.9","-0.0111262","0.9220667"
"23.92","-0.01509984","0.8222667"
"23.94","0.0007947286","0.722"
"23.96","0.002384186","0.6218333"
"23.98","0.01589457","0.5221"
"24","0.02304713","0.4222667"
"24.02","0.01192093","0.3221667"
"24.04","-0.003178914","0.2220333"
"24.06","-0.01271566","0.122"
"24.08","0.01033147","0.02183333"
"24.1","0.02543131","-0.07773334"
"24.12","0.03496806","-0.1772333"
"24.14","0.007152557","-0.2655333"
"24.16","0.01192093","-0.3348"
"24.18","0.04132589","-0.3848667"
"24.2","0.05483627","-0.4153"
"24.22","0.07311503","-0.4263667"
"24.24","0.06755193","-0.4265"
"24.26","0.05642573","-0.4087667"
"24.28","0.05245209","-0.3692667"
"24.3","0.07470449","-0.3096667"
"24.32","0.08185705","-0.2306667"
"24.34","0.06437302","-0.1352333"
"24.36","0.05722046","-0.03713333"
"24.38","0.04847844","0.06173334"
"24.4","0.02066294","0.1612667"
"24.42","0","0.2615667"
"24.44","0.003178914","0.3614333"
"24.46","0.009536743","0.4615667"
"24.48","0.002384186","0.5613"
"24.5","0.0007947286","0.6611"
"24.52","0.004768372","0.7611667"
"24.54","0.0166893","0.8616"
"24.56","0.01907349","0.9614"
"24.58","0.02066294","1.061367"
"24.6","0.02940496","1.161233"
"24.62","0.03655751","1.2612"
"24.64","0.03258387","1.361267"
"24.66","0.0389417","1.461567"
"24.68","0.03417333","1.561367"
"24.7","0.01907349","1.661233"
"24.72","0.02543131","1.761233"
"24.74","0.03178914","1.861267"
"24.76","0.0389417","1.9613"
"24.78","0.02384186","2.061433"
"24.8","0.0278155","2.161333"
"24.82","0.02145767","2.2614"
"24.84","0.03735225","2.3614"
"24.86","0.04371007","2.461167"
"24.88","0.04609426","2.5613"
"24.9","0.04291534","2.661333"
"24.92","0.03735225","2.7614"
"24.94","0.0278155","2.861467"
"24.96","0.04847844","2.961333"
"24.98","0.0500679","3.061033"
"25","0.0500679","3.161267"
"25.02","0.0611941","3.261467"
"25.04","0.05086263","3.361533"
"25.06","0.0389417","3.461333"
"25.08","0.0389417","3.5612"
"25.1","0.03019969","3.6609"
"25.12","0.04132589","3.761367"
"25.14","0.05880992","3.861567"
"25.16","0.04768372","3.961467"
"25.18","0.03735225","4.061267"
"25.2","0.02940496","4.161233"
"25.22","0.03496806","4.261133"
"25.24","0.02384186","4.361434"
"25.26","0.03258387","4.461567"
"25.28","0.04132589","4.5613"
"25.3","0.03655751","4.661233"
"25.32","0.02702077","4.761167"
"25.34","0.0278155","4.861267"
"25.36","0.05245209","4.961367"
"25.38","0.06437302","5.0615"
"25.4","0.04291534","5.161334"
"25.42","0.04053116","5.261367"
"25.44","0.04768372","5.361233"
"25.46","0.05880992","5.461234"
"25.48","0.07708868","5.561367"
"25.5","0.07073084","5.661367"
"25.52","0.06198883","5.7613"
"25.54","0.06755193","5.861533"
"25.56","0.07073084","5.961133"
"25.58","0.0834465","6.061133"
"25.6","0.09139379","6.1613"
"25.62","0.07947286","6.261434"
"25.64","0.06993612","6.3614"
"25.66","0.06198883","6.461433"
"25.68","0.06993612","6.561167"
"25.7","0.07947286","6.661067"
"25.72","0.07947286","6.761434"
"25.74","0.07470449","6.861567"
"25.76","0.08106232","6.9614"
"25.78","0.08106232","7.061267"
"25.8","0.08106232","7.161133"
"25.82","0.0834465","7.261167"
"25.84","0.09298325","7.3616"
"25.86","0.0945727","7.461433"
"25.88","0.08424123","7.561333"
"25.9","0.06198883","7.661133"
"25.92","0.08424123","7.761167"
"25.94","0.09059906","7.8613"
"25.96","0.08185705","7.961567"
"25.98","0.07470449","8.061334"
"26","0.08821487","8.161333"
"26.02","0.09695689","8.261233"
"26.04","0.08900961","8.361234"
"26.06","0.07708868","8.4613"
"26.08","0.08106232","8.561467"
"26.1","0.08821487","8.661234"
"26.12","0.09298325","8.7614"
"26.14","0.09298325","8.861367"
"26.16","0.09934107","8.961133"
"26.18","0.09139379","9.0612"
"26.2","0.09298325","9.161467"
"26.22","0.1080831","9.261367"
"26.24","0.10252","9.361466"
"26.26","0.1088778","9.4613"
"26.28","0.09695689","9.561067"
"26.3","0.08821487","9.6613"
"26.32","0.09298325","9.761434"
"26.34","0.10252","9.861567"
"26.36","0.09775162","9.961267"
"26.38","0.1064936","10.0612"
"26.4","0.1049042","10.16017"
"26.42","0.1001358","10.24727"
"26.44","0.06596247","10.3148"
"26.46","0.05483627","10.36327"
"26.48","0.05722046","10.39187"
"26.5","0.04053116","10.40157"
"26.52","0.04053116","10.40157"
"26.54","0.06198883","10.38363"
"26.56","0.05880992","10.34383"
"26.58","0.0389417","10.2847"
"26.6","0.0389417","10.20563"
"26.62","0.03258387","10.11013"
"26.64","0.0389417","10.01197"
"26.66","0.06198883","9.9131"
"26.68","0.06834666","9.8135"
"26.7","0.0723203","9.713634"
"26.72","0.1001358","9.613434"
"26.74","0.1088778","9.513333"
"26.76","0.1064936","9.413466"
"26.78","0.0945727","9.3138"
"26.8","0.1017253","9.2136"
"26.82","0.09059906","9.113667"
"26.84","0.08900961","9.013433"
"26.86","0.09059906","8.9135"
"26.88","0.09298325","8.813567"
"26.9","0.09059906","8.7138"
"26.92","0.08185705","8.6136"
"26.94","0.06357829","8.513567"
"26.96","0.06437302","8.413533"
"26.98","0.0778834","8.313434"
"27","0.0778834","8.2136"
"27.02","0.07549921","8.113633"
"27.04","0.08583069","8.013567"
"27.06","0.08662542","7.913667"
"27.08","0.08185705","7.8135"
"27.1","0.08106232","7.7134"
"27.12","0.07708868","7.613467"
"27.14","0.08424123","7.513633"
"27.16","0.09139379","7.413733"
"27.18","0.08106232","7.313633"
"27.2","0.07311503","7.213467"
"27.22","0.0778834","7.113267"
"27.24","0.07073084","7.013633"
"27.26","0.08106232","6.913633"
"27.28","0.08424123","6.813734"
"27.3","0.0778834","6.713667"
"27.32","0.06993612","6.6134"
"27.34","0.05642573","6.513267"
"27.36","0.06198883","6.4137"
"27.38","0.0611941","6.313734"
"27.4","0.05483627","6.213634"
"27.42","0.05245209","6.113467"
"27.44","0.05722046","6.0134"
"27.46","0.06596247","5.9134"
"27.48","0.05960464","5.813734"
"27.5","0.0500679","5.7137"
"27.52","0.04291534","5.6135"
"27.54","0.03019969","5.513566"
"27.56","0.0389417","5.413467"
"27.58","0.05483627","5.313467"
"27.6","0.05880992","5.213667"
"27.62","0.03735225","5.1137"
"27.64","0.0389417","5.013566"
"27.66","0.0278155","4.9136"
"27.68","0.03417333","4.813367"
"27.7","0.0389417","4.7135"
"27.72","0.04529953","4.6136"
"27.74","0.03496806","4.513667"
"27.76","0.03417333","4.413667"
"27.78","0.03417333","4.3137"
"27.8","0.02702077","4.213367"
"27.82","0.03496806","4.1134"
"27.84","0.05245209","4.013633"
"27.86","0.05483627","3.913767"
"27.88","0.0500679","3.813633"
"27.9","0.04529953","3.713667"
"27.92","0.0389417","3.6132"
"27.94","0.02543131","3.513467"
"27.96","0.03019969","3.4137"
"27.98","0.04053116","3.313733"
"28","0.04371007","3.213733"
"28.02","0.04291534","3.113433"
"28.04","0.01589457","3.0133"
"28.06","0.01827876","2.913467"
"28.08","0.03019969","2.813767"
"28.1","0.04132589","2.7137"
"28.12","0.04053116","2.613533"
"28.14","0.03735225","2.513467"
"28.16","0.02543131","2.413467"
"28.18","0.02384186","2.3136"
"28.2","0.01430511","2.2137"
"28.22","0.009536743","2.1135"
"28.24","0.02304713","2.013633"
"28.26","0.02384186","1.913467"
"28.28","0.01192093","1.8135"
"28.3","0.01351039","1.7135"
"28.32","0.02066294","1.613667"
"28.34","0.0278155","1.513567"
"28.36","0.01589457","1.413667"
"28.38","0.007947286","1.313467"
"28.4","0.02066294","1.213433"
"28.42","0.03258387","1.1135"
"28.44","0.01430511","1.013667"
"28.46","0.01033147","0.9135333"
"28.48","0.02145767","0.8137667"
"28.5","0.02384186","0.7134667"
"28.52","0.01827876","0.6133"
"28.54","0","0.5135667"
"28.56","0.0007947286","0.4137"
"28.58","0.01351039","0.3136"
"28.6","0.01589457","0.2136"
"28.62","0.003178914","0.1134333"
"28.64","0.004768372","0.01333333"
"28.66","0","-0.08623333"
"28.68","-0.0055631","-0.1855"
"28.7","-0.006357829","-0.2723"
"28.72","0.0166893","-0.3401"
"28.74","0.03417333","-0.3886667"
"28.76","0.04053116","-0.4176"
"28.78","0.05404155","-0.4274"
"28.8","0.05722046","-0.4273667"
"28.82","0.03655751","-0.4096"
"28.84","0.03655751","-0.3699667"
"28.86","0.07073084","-0.3105"
"28.88","0.06596247","-0.2314"
"28.9","0.05404155","-0.136"
"28.92","0.03496806","-0.0379"
"28.94","0.02384186","0.06103333"
"28.96","0.01351039","0.1605333"
"28.98","0.02145767","0.2608333"
"29","0.009536743","0.3606667"
"29.02","0.01589457","0.4607667"
"29.04","0.01907349","0.5605667"
"29.06","0.02702077","0.6604"
"29.08","0.009536743","0.7604"
"29.1","0.004768372","0.8609"
"29.12","0.01192093","0.9606"
"29.14","0.01827876","1.0606"
"29.16","0.01192093","1.160467"
"29.18","0.01192093","1.260433"
"29.2","0.02145767","1.360567"
"29.22","0.01827876","1.4608"
"29.24","0.01907349","1.5606"
"29.26","0.02384186","1.6605"
"29.28","0.02940496","1.7605"
"29.3","0.0278155","1.860567"
"29.32","0.03496806","1.960567"
"29.34","0.03735225","2.060667"
"29.36","0.04529953","2.160567"
"29.38","0.03258387","2.2606"
"29.4","0.02702077","2.3607"
"29.42","0.02304713","2.460467"
"29.44","0.03417333","2.560567"
"29.46","0.01907349","2.660567"
"29.48","0.0278155","2.760667"
"29.5","0.02304713","2.8607"
"29.52","0.03735225","2.9606"
"29.54","0.02940496","3.0603"
"29.56","0.03019969","3.160567"
"29.58","0.05245209","3.260767"
"29.6","0.05245209","3.360767"
"29.62","0.04529953","3.460567"
"29.64","0.04371007","3.560467"
"29.66","0.04768372","3.6602"
"29.68","0.04768372","3.760633"
"29.7","0.04609426","3.8608"
"29.72","0.04291534","3.9607"
"29.74","0.05086263","4.060534"
"29.76","0.05642573","4.160433"
"29.78","0.06198883","4.2604"
"29.8","0.05960464","4.3607"
"29.82","0.06437302","4.4608"
"29.84","0.0723203","4.560567"
"29.86","0.07311503","4.660533"
"29.88","0.05483627","4.7604"
"29.9","0.06437302","4.860533"
"29.92","0.05880992","4.960633"
"29.94","0.05880992","5.060733"
"29.96","0.05880992","5.160567"
"29.98","0.06596247","5.260633"
