"1 _ 1",,
"Time","Force","Stroke"
"17.1","0.04132589","6.581933"
"17.12","0.04132589","6.6821"
"17.14","0.05086263","6.782367"
"17.16","0.04132589","6.882234"
"17.18","0.04053116","6.9821"
"17.2","0.0278155","7.081933"
"17.22","0.04768372","7.182034"
"17.24","0.04371007","7.282167"
"17.26","0.0389417","7.3823"
"17.28","0.04371007","7.4821"
"17.3","0.05483627","7.5821"
"17.32","0.05642573","7.682034"
"17.34","0.06437302","7.782167"
"17.36","0.0611941","7.8821"
"17.38","0.05722046","7.9822"
"17.4","0.06755193","8.081966"
"17.42","0.06993612","8.1822"
"17.44","0.06596247","8.2822"
"17.46","0.0611941","8.3821"
"17.48","0.04609426","8.482"
"17.5","0.04768372","8.582167"
"17.52","0.05880992","8.682134"
"17.54","0.0611941","8.782233"
"17.56","0.05722046","8.8821"
"17.58","0.05483627","8.981967"
"17.6","0.05483627","9.082"
"17.62","0.06993612","9.182267"
"17.64","0.07073084","9.282267"
"17.66","0.06198883","9.3821"
"17.68","0.06755193","9.482067"
"17.7","0.06993612","9.5819"
"17.72","0.0834465","9.6822"
"17.74","0.08185705","9.782333"
"17.76","0.06993612","9.8823"
"17.78","0.06596247","9.9821"
"17.8","0.06437302","10.08193"
"17.82","0.06198883","10.18203"
"17.84","0.07073084","10.28227"
"17.86","0.0723203","10.3823"
"17.88","0.07470449","10.48217"
"17.9","0.0834465","10.582"
"17.92","0.0778834","10.6821"
"17.94","0.08185705","10.7821"
"17.96","0.08900961","10.88227"
"17.98","0.09536743","10.9821"
"18","0.09298325","11.082"
"18.02","0.08662542","11.18207"
"18.04","0.08662542","11.28217"
"18.06","0.08900961","11.38203"
"18.08","0.09775162","11.48217"
"18.1","0.1064936","11.58207"
"18.12","0.09298325","11.68217"
"18.14","0.08662542","11.78217"
"18.16","0.09298325","11.88213"
"18.18","0.08821487","11.98203"
"18.2","0.08821487","12.08207"
"18.22","0.09775162","12.1822"
"18.24","0.1017253","12.27433"
"18.26","0.08821487","12.34767"
"18.28","0.03735225","12.4021"
"18.3","0.03417333","12.43683"
"18.32","0.0278155","12.4522"
"18.34","0.02066294","12.45313"
"18.36","0.04132589","12.43553"
"18.38","0.04847844","12.39597"
"18.4","0.02304713","12.3367"
"18.42","0.03417333","12.2578"
"18.44","0.03178914","12.1627"
"18.46","0.03496806","12.06423"
"18.48","0.06596247","11.9648"
"18.5","0.08185705","11.86533"
"18.52","0.09139379","11.7656"
"18.54","0.09536743","11.66587"
"18.56","0.08424123","11.56573"
"18.58","0.08185705","11.46567"
"18.6","0.06357829","11.36553"
"18.62","0.06993612","11.26553"
"18.64","0.07311503","11.1658"
"18.66","0.07073084","11.06563"
"18.68","0.05880992","10.96567"
"18.7","0.06596247","10.86573"
"18.72","0.08106232","10.76563"
"18.74","0.09695689","10.66563"
"18.76","0.09298325","10.56567"
"18.78","0.09139379","10.46573"
"18.8","0.0778834","10.3657"
"18.82","0.08185705","10.2657"
"18.84","0.07470449","10.1658"
"18.86","0.06993612","10.06553"
"18.88","0.0611941","9.965567"
"18.9","0.0834465","9.8657"
"18.92","0.09059906","9.7658"
"18.94","0.08583069","9.6657"
"18.96","0.0834465","9.5656"
"18.98","0.08900961","9.465466"
"19","0.08185705","9.365733"
"19.02","0.07708868","9.265734"
"19.04","0.08106232","9.1659"
"19.06","0.06834666","9.065667"
"19.08","0.07311503","8.965567"
"19.1","0.0723203","8.865534"
"19.12","0.08185705","8.765767"
"19.14","0.07549921","8.6658"
"19.16","0.06755193","8.565701"
"19.18","0.06437302","8.465667"
"19.2","0.06596247","8.365467"
"19.22","0.05404155","8.265667"
"19.24","0.05086263","8.165833"
"19.26","0.0723203","8.065766"
"19.28","0.06596247","7.965633"
"19.3","0.05642573","7.8657"
"19.32","0.05722046","7.765533"
"19.34","0.05245209","7.665733"
"19.36","0.04371007","7.565633"
"19.38","0.02940496","7.465767"
"19.4","0.02384186","7.365633"
"19.42","0.04847844","7.265733"
"19.44","0.06437302","7.165633"
"19.46","0.05722046","7.0656"
"19.48","0.04291534","6.965633"
"19.5","0.03735225","6.865734"
"19.52","0.03496806","6.765733"
"19.54","0.03178914","6.665767"
"19.56","0.03019969","6.5655"
"19.58","0.01827876","6.465633"
"19.6","0.01430511","6.365633"
"19.62","0.02145767","6.265733"
"19.64","0.03258387","6.1659"
"19.66","0.02702077","6.065567"
"19.68","0.01192093","5.9655"
"19.7","0.01827876","5.865567"
"19.72","0.0166893","5.7658"
"19.74","0.0278155","5.665733"
"19.76","0.02543131","5.5657"
"19.78","0.04371007","5.4655"
"19.8","0.05642573","5.365567"
"19.82","0.05245209","5.2656"
"19.84","0.02543131","5.165867"
"19.86","0.01827876","5.065667"
"19.88","0.01430511","4.965667"
"19.9","0.02384186","4.865533"
"19.92","0.01351039","4.765666"
"19.94","0.01589457","4.665733"
"19.96","0.009536743","4.565834"
"19.98","0.003178914","4.465667"
"20","0.007947286","4.365667"
"20.02","0.01430511","4.265567"
"20.04","0.01033147","4.165667"
"20.06","0","4.065633"
"20.08","0.004768372","3.965733"
"20.1","-0.003973643","3.865667"
"20.12","0.0055631","3.7658"
"20.14","-0.001589457","3.6657"
"20.16","-0.01430511","3.565533"
"20.18","-0.0166893","3.465667"
"20.2","-0.003178914","3.365667"
"20.22","-0.001589457","3.265833"
"20.24","-0.0111262","3.1658"
"20.26","-0.006357829","3.065667"
"20.28","-0.003973643","2.965467"
"20.3","-0.007947286","2.8657"
"20.32","-0.0111262","2.765733"
"20.34","-0.008742015","2.665833"
"20.36","-0.006357829","2.565667"
"20.38","-0.0166893","2.465533"
"20.4","-0.01271566","2.3655"
"20.42","-0.001589457","2.265667"
"20.44","0.01589457","2.165767"
"20.46","0.0007947286","2.0657"
"20.48","-0.01509984","1.965567"
"20.5","-0.0111262","1.865633"
"20.52","-0.0166893","1.765667"
"20.54","-0.01430511","1.665767"
"20.56","-0.01748403","1.565733"
"20.58","-0.01986822","1.465633"
"20.6","-0.01907349","1.3656"
"20.62","-0.01509984","1.2656"
"20.64","-0.02145767","1.1657"
"20.66","-0.02622604","1.0657"
"20.68","-0.01907349","0.9656667"
"20.7","-0.006357829","0.8657333"
"20.72","-0.01748403","0.7657"
"20.74","-0.02861023","0.6656"
"20.76","-0.0333786","0.5656334"
"20.78","-0.02861023","0.4656"
"20.8","-0.02145767","0.3657"
"20.82","-0.01033147","0.2657"
"20.84","-0.006357829","0.1658"
"20.86","-0.01509984","0.0655"
"20.88","-0.03019969","-0.0344"
"20.9","-0.03735225","-0.1342667"
"20.92","-0.04132589","-0.2339667"
"20.94","-0.03814697","-0.3245333"
"20.96","-0.02463659","-0.3961667"
"20.98","0.01907349","-0.4488"
"21","0.02543131","-0.4819"
"21.02","0.0166893","-0.4952667"
"21.04","0.02543131","-0.4955333"
"21.06","0.0166893","-0.4779333"
"21.08","-0.0055631","-0.4383667"
"21.1","0.03417333","-0.3788333"
"21.12","0.02940496","-0.3000333"
"21.14","0.03655751","-0.2046333"
"21.16","0.02384186","-0.1063"
"21.18","-0.02463659","-0.0073"
"21.2","-0.04847844","0.0921"
"21.22","-0.04132589","0.1921"
"21.24","-0.03576279","0.2923"
"21.26","-0.03019969","0.3920667"
"21.28","-0.02145767","0.4922"
"21.3","-0.03019969","0.5919"
"21.32","-0.0111262","0.6920667"
"21.34","0.0055631","0.7920333"
"21.36","0.007947286","0.8923333"
"21.38","0.002384186","0.9920334"
"21.4","0.0007947286","1.091933"
"21.42","-0.006357829","1.192"
"21.44","-0.01271566","1.2921"
"21.46","-0.003178914","1.3921"
"21.48","-0.008742015","1.492167"
"21.5","-0.0278155","1.591967"
"21.52","-0.0166893","1.692033"
"21.54","-0.006357829","1.792033"
"21.56","-0.008742015","1.892033"
"21.58","0","1.992033"
"21.6","0.002384186","2.092033"
"21.62","0.009536743","2.1921"
"21.64","0","2.292167"
"21.66","0.01589457","2.392067"
"21.68","0.007152557","2.491967"
"21.7","0.003178914","2.592067"
"21.72","0.007152557","2.692233"
"21.74","0.02066294","2.792167"
"21.76","0.01430511","2.892033"
"21.78","0.0166893","2.991967"
"21.8","0.02384186","3.0918"
"21.82","0.01430511","3.192133"
"21.84","0.01589457","3.2922"
"21.86","0.01351039","3.392267"
"21.88","-0.001589457","3.491967"
"21.9","-0.003178914","3.592"
"21.92","0.009536743","3.691933"
"21.94","0.007152557","3.7922"
"21.96","0.002384186","3.892167"
"21.98","0.01589457","3.9921"
"22","0.02543131","4.0919"
"22.02","0.0166893","4.192"
"22.04","0.0166893","4.292"
"22.06","0.01907349","4.3922"
"22.08","0.0278155","4.492134"
"22.1","0.02304713","4.592"
"22.12","0.02940496","4.692033"
"22.14","0.01033147","4.792033"
"22.16","0.02066294","4.892067"
"22.18","0.0278155","4.9921"
"22.2","0.01907349","5.092"
"22.22","0.03019969","5.1921"
"22.24","0.04132589","5.292167"
"22.26","0.03735225","5.392067"
"22.28","0.0389417","5.492"
"22.3","0.03735225","5.592"
"22.32","0.04132589","5.6922"
"22.34","0.03417333","5.792067"
"22.36","0.0278155","5.892233"
"22.38","0.03178914","5.991833"
"22.4","0.04291534","6.0919"
"22.42","0.02543131","6.1921"
"22.44","0.02940496","6.2922"
"22.46","0.02066294","6.392034"
"22.48","0.02145767","6.492067"
"22.5","0.04132589","6.5919"
"22.52","0.04371007","6.692067"
"22.54","0.04609426","6.792233"
"22.56","0.02304713","6.892233"
"22.58","0.03178914","6.992"
"22.6","0.05086263","7.091867"
"22.62","0.05960464","7.192"
"22.64","0.05404155","7.2921"
"22.66","0.03735225","7.3923"
"22.68","0.04529953","7.492033"
"22.7","0.06993612","7.592033"
"22.72","0.07311503","7.691967"
"22.74","0.07073084","7.792033"
"22.76","0.07311503","7.892067"
"22.78","0.07470449","7.992167"
"22.8","0.0500679","8.091967"
"22.82","0.05404155","8.192101"
"22.84","0.06437302","8.292033"
"22.86","0.06596247","8.392067"
"22.88","0.05642573","8.492"
"22.9","0.05642573","8.592134"
"22.92","0.07470449","8.692034"
"22.94","0.0723203","8.792167"
"22.96","0.06437302","8.892034"
"22.98","0.07470449","8.992"
"23","0.06437302","9.0919"
"23.02","0.06755193","9.192166"
"23.04","0.07947286","9.2922"
"23.06","0.07470449","9.3921"
"23.08","0.07470449","9.492001"
"23.1","0.0723203","9.591866"
"23.12","0.06437302","9.692101"
"23.14","0.07549921","9.792233"
"23.16","0.08106232","9.892267"
"23.18","0.0611941","9.992033"
"23.2","0.06755193","10.0919"
"23.22","0.07470449","10.192"
"23.24","0.0723203","10.2922"
"23.26","0.0723203","10.3922"
"23.28","0.09298325","10.49213"
"23.3","0.08583069","10.59193"
"23.32","0.08185705","10.692"
"23.34","0.07470449","10.79203"
"23.36","0.07311503","10.89223"
"23.38","0.06755193","10.992"
"23.4","0.08583069","11.09193"
"23.42","0.0945727","11.192"
"23.44","0.09934107","11.29213"
"23.46","0.09298325","11.39203"
"23.48","0.09934107","11.49217"
"23.5","0.0945727","11.592"
"23.52","0.08583069","11.69207"
"23.54","0.0945727","11.79207"
"23.56","0.1088778","11.89207"
"23.58","0.1136462","11.99203"
"23.6","0.1001358","12.09203"
"23.62","0.09775162","12.192"
"23.64","0.1080831","12.2832"
"23.66","0.08662542","12.3554"
"23.68","0.04609426","12.4086"
"23.7","0.03258387","12.44217"
"23.72","0.0389417","12.4565"
"23.74","0.03496806","12.4571"
"23.76","0.04291534","12.43933"
"23.78","0.0500679","12.3998"
"23.8","0.0389417","12.3406"
"23.82","0.04132589","12.26167"
"23.84","0.04291534","12.16643"
"23.86","0.03258387","12.0681"
"23.88","0.05960464","11.9687"
"23.9","0.08900961","11.86917"
"23.92","0.0945727","11.7694"
"23.94","0.09298325","11.66967"
"23.96","0.0945727","11.56953"
"23.98","0.0945727","11.4695"
"24","0.0778834","11.36937"
"24.02","0.08185705","11.2694"
"24.04","0.0778834","11.1696"
"24.06","0.08662542","11.06943"
"24.08","0.08185705","10.9695"
"24.1","0.08185705","10.86953"
"24.12","0.08821487","10.76953"
"24.14","0.08185705","10.66943"
"24.16","0.07947286","10.56943"
"24.18","0.0834465","10.4695"
"24.2","0.08106232","10.36957"
"24.22","0.07549921","10.26957"
"24.24","0.05722046","10.16963"
"24.26","0.06993612","10.06933"
"24.28","0.06755193","9.969434"
"24.3","0.08185705","9.8695"
"24.32","0.07549921","9.7697"
"24.34","0.06755193","9.669534"
"24.36","0.07470449","9.5694"
"24.38","0.07708868","9.469334"
"24.4","0.08106232","9.3695"
"24.42","0.0778834","9.2696"
"24.44","0.07470449","9.1697"
"24.46","0.06357829","9.069533"
"24.48","0.06755193","8.969434"
"24.5","0.06198883","8.8694"
"24.52","0.05880992","8.769567"
"24.54","0.05960464","8.669634"
"24.56","0.07311503","8.5695"
"24.58","0.06993612","8.469501"
"24.6","0.06437302","8.3693"
"24.62","0.05880992","8.269533"
"24.64","0.05722046","8.169634"
"24.66","0.05960464","8.069633"
"24.68","0.06357829","7.969467"
"24.7","0.07708868","7.8695"
"24.72","0.07708868","7.7694"
"24.74","0.06198883","7.669533"
"24.76","0.06834666","7.569467"
"24.78","0.05880992","7.469567"
"24.8","0.04847844","7.369534"
"24.82","0.05722046","7.2696"
"24.84","0.04371007","7.169434"
"24.86","0.04768372","7.0694"
"24.88","0.04132589","6.969433"
"24.9","0.04609426","6.869567"
"24.92","0.05245209","6.7696"
"24.94","0.0500679","6.669567"
"24.96","0.04291534","6.5693"
"24.98","0.03735225","6.469433"
"25","0.03496806","6.3694"
"25.02","0.04291534","6.2696"
"25.04","0.04529953","6.169734"
"25.06","0.04291534","6.069433"
"25.08","0.03655751","5.969333"
"25.1","0.03019969","5.869467"
"25.12","0.02066294","5.769633"
"25.14","0.03019969","5.669533"
"25.16","0.02304713","5.569567"
"25.18","0.02940496","5.469367"
"25.2","0.01907349","5.3694"
"25.22","0.007152557","5.2695"
"25.24","0.007152557","5.1697"
"25.26","0.02304713","5.069467"
"25.28","0.02543131","4.9695"
"25.3","0.02066294","4.8694"
"25.32","0.0166893","4.769533"
"25.34","0.0278155","4.6695"
"25.36","0.03019969","4.569667"
"25.38","0.03417333","4.4695"
"25.4","0.02543131","4.369534"
"25.42","0.01192093","4.269433"
"25.44","0.01351039","4.169466"
"25.46","0.01589457","4.0694"
"25.48","0.0278155","3.9695"
"25.5","0.01430511","3.8695"
"25.52","0.0055631","3.7697"
"25.54","0.01033147","3.669533"
"25.56","0.01192093","3.569333"
"25.58","0.009536743","3.469467"
"25.6","0.02384186","3.369467"
"25.62","0.0166893","3.269667"
"25.64","0.004768372","3.1696"
"25.66","0.0007947286","3.069467"
"25.68","0.007947286","2.969267"
"25.7","0.01907349","2.869533"
"25.72","0.02384186","2.769567"
"25.74","0.02304713","2.669667"
"25.76","0.02066294","2.569533"
"25.78","0.01430511","2.469367"
"25.8","0.002384186","2.369267"
"25.82","0.0055631","2.269533"
"25.84","0.009536743","2.1696"
"25.86","0.004768372","2.069533"
"25.88","0.002384186","1.9694"
"25.9","0.007152557","1.869467"
"25.92","0.003178914","1.7695"
"25.94","-0.0055631","1.6696"
"25.96","-0.0166893","1.569567"
"25.98","-0.02463659","1.4695"
"26","-0.0333786","1.369467"
"26.02","-0.02384186","1.269467"
"26.04","-0.01509984","1.1695"
"26.06","-0.0111262","1.0695"
"26.08","-0.01907349","0.9695333"
"26.1","-0.01748403","0.8695334"
"26.12","-0.008742015","0.7695667"
"26.14","0.0007947286","0.6694"
"26.16","-0.0166893","0.5694667"
"26.18","-0.02384186","0.4694333"
"26.2","-0.0333786","0.3695333"
"26.22","-0.03099442","0.2695333"
"26.24","-0.03576279","0.1696667"
"26.26","-0.0333786","0.0693"
"26.28","-0.01271566","-0.03063333"
"26.3","-0.008742015","-0.1304333"
"26.32","-0.02463659","-0.2301667"
"26.34","-0.03099442","-0.3215"
"26.36","-0.02622604","-0.3939667"
"26.38","0.02066294","-0.4473667"
"26.4","0.04053116","-0.4814333"
"26.42","0.04291534","-0.4956333"
"26.44","0.03655751","-0.496"
"26.46","0.0278155","-0.4785"
"26.48","0.02066294","-0.4389"
"26.5","0.0611941","-0.3794"
"26.52","0.05722046","-0.3006"
"26.54","0.04609426","-0.2051667"
"26.56","0.04132589","-0.1068667"
"26.58","0.007947286","-0.007900001"
"26.6","-0.01509984","0.09156667"
"26.62","-0.01271566","0.1915333"
"26.64","-0.007947286","0.2917667"
"26.66","-0.0166893","0.3915667"
"26.68","-0.008742015","0.4916"
"26.7","0.003178914","0.5913666"
"26.72","0","0.6915"
"26.74","-0.008742015","0.7914667"
"26.76","-0.0055631","0.8917333"
"26.78","0.0007947286","0.9914333"
"26.8","0.007152557","1.091367"
"26.82","0.0055631","1.191433"
"26.84","0.003178914","1.291567"
"26.86","0.003178914","1.3915"
"26.88","-0.001589457","1.491633"
"26.9","-0.007947286","1.591433"
"26.92","0","1.691467"
"26.94","0.01033147","1.791467"
"26.96","0.01033147","1.8915"
"26.98","0.0166893","1.9915"
"27","0.007152557","2.091467"
"27.02","0.01589457","2.191567"
"27.04","0.009536743","2.291533"
"27.06","0.007152557","2.3915"
"27.08","-0.006357829","2.491433"
"27.1","-0.001589457","2.591533"
"27.12","-0.0055631","2.691633"
"27.14","-0.01033147","2.791633"
"27.16","-0.003178914","2.891467"
"27.18","0.02066294","2.9914"
"27.2","0.02066294","3.091167"
"27.22","0.02066294","3.1916"
"27.24","0.02145767","3.291633"
"27.26","0.02940496","3.3917"
"27.28","0.02145767","3.4914"
"27.3","0.002384186","3.591433"
"27.32","0.002384186","3.6914"
"27.34","0.007947286","3.791667"
"27.36","0.0007947286","3.891567"
"27.38","0.0055631","3.991567"
"27.4","0.003178914","4.0913"
"27.42","-0.001589457","4.191467"
"27.44","-0.01033147","4.291433"
"27.46","-0.003178914","4.3916"
"27.48","0.02384186","4.491567"
"27.5","0.02066294","4.591467"
"27.52","0.004768372","4.6915"
"27.54","0.01430511","4.7915"
"27.56","0.03178914","4.891533"
"27.58","0.02384186","4.991533"
"27.6","0.03258387","5.0914"
"27.62","0.04132589","5.191534"
"27.64","0.04768372","5.291567"
"27.66","0.03178914","5.391467"
"27.68","0.02702077","5.491467"
"27.7","0.03258387","5.591467"
"27.72","0.04847844","5.6916"
"27.74","0.04609426","5.7915"
"27.76","0.04053116","5.891667"
"27.78","0.0389417","5.991333"
"27.8","0.04847844","6.091333"
"27.82","0.05483627","6.191567"
"27.84","0.05642573","6.291634"
"27.86","0.05483627","6.391467"
"27.88","0.04768372","6.4915"
"27.9","0.05642573","6.591333"
"27.92","0.04768372","6.691467"
"27.94","0.03735225","6.7917"
"27.96","0.04291534","6.8917"
"27.98","0.05245209","6.991434"
"28","0.05245209","7.091333"
"28.02","0.06357829","7.191433"
"28.04","0.05245209","7.291533"
"28.06","0.04529953","7.391667"
"28.08","0.05722046","7.4915"
"28.1","0.0611941","7.591467"
"28.12","0.0611941","7.6914"
"28.14","0.06993612","7.791467"
"28.16","0.05483627","7.8915"
"28.18","0.05483627","7.991633"
"28.2","0.05960464","8.0914"
"28.22","0.06357829","8.1915"
"28.24","0.0611941","8.291467"
"28.26","0.06198883","8.391534"
"28.28","0.06834666","8.491433"
"28.3","0.06437302","8.5916"
"28.32","0.0723203","8.691466"
"28.34","0.06993612","8.791634"
"28.36","0.0723203","8.891534"
"28.38","0.05642573","8.991433"
"28.4","0.06755193","9.091333"
"28.42","0.06993612","9.1916"
"28.44","0.06834666","9.291634"
"28.46","0.0834465","9.3915"
"28.48","0.0723203","9.491467"
"28.5","0.06357829","9.5913"
"28.52","0.06755193","9.691533"
"28.54","0.07470449","9.791667"
"28.56","0.07549921","9.8917"
"28.58","0.08185705","9.991433"
"28.6","0.0834465","10.09133"
"28.62","0.07073084","10.1914"
"28.64","0.0778834","10.29163"
"28.66","0.0778834","10.39167"
"28.68","0.07549921","10.49157"
"28.7","0.06596247","10.59137"
"28.72","0.0834465","10.6914"
"28.74","0.09139379","10.7915"
"28.76","0.08185705","10.89163"
"28.78","0.0778834","10.99143"
"28.8","0.08583069","11.0914"
"28.82","0.0945727","11.19147"
"28.84","0.08900961","11.29153"
"28.86","0.0834465","11.39147"
"28.88","0.06437302","11.4916"
"28.9","0.06755193","11.59147"
"28.92","0.06993612","11.6915"
"28.94","0.08185705","11.79157"
"28.96","0.09139379","11.8915"
"28.98","0.08185705","11.99143"
"29","0.06596247","12.0915"
"29.02","0.07073084","12.19147"
"29.04","0.08424123","12.28287"
"29.06","0.07708868","12.35533"
"29.08","0.03655751","12.4088"
"29.1","0.03258387","12.44263"
"29.12","0.0278155","12.45723"
"29.14","0.03019969","12.45787"
"29.16","0.03735225","12.44017"
"29.18","0.0389417","12.4006"
"29.2","0.0055631","12.34137"
"29.22","0.02066294","12.2625"
"29.24","0.04132589","12.16727"
"29.26","0.04371007","12.06893"
"29.28","0.06834666","11.96953"
"29.3","0.08662542","11.87"
"29.32","0.08424123","11.77027"
"29.34","0.08821487","11.67047"
"29.36","0.08583069","11.5703"
"29.38","0.0834465","11.47033"
"29.4","0.08662542","11.3702"
"29.42","0.09934107","11.27023"
"29.44","0.08583069","11.1704"
"29.46","0.09139379","11.07027"
"29.48","0.08583069","10.9703"
"29.5","0.08106232","10.8704"
"29.52","0.06834666","10.77037"
"29.54","0.06755193","10.67027"
"29.56","0.05642573","10.57027"
"29.58","0.06596247","10.47033"
"29.6","0.0611941","10.37033"
"29.62","0.06437302","10.27037"
"29.64","0.05245209","10.1704"
"29.66","0.04529953","10.0702"
"29.68","0.03178914","9.970266"
"29.7","0.0389417","9.870334"
"29.72","0.0389417","9.7705"
"29.74","0.05722046","9.670367"
"29.76","0.05722046","9.570233"
"29.78","0.03735225","9.4701"
"29.8","0.05086263","9.370334"
"29.82","0.06437302","9.270433"
"29.84","0.06596247","9.170533"
"29.86","0.05404155","9.070333"
"29.88","0.0611941","8.970233"
"29.9","0.06357829","8.8702"
"29.92","0.07311503","8.770367"
"29.94","0.06198883","8.670466"
"29.96","0.05722046","8.5703"
"29.98","0.06437302","8.470333"
"30","0.06357829","8.370133"
"30.02","0.05722046","8.270367"
"30.04","0.04371007","8.170433"
"30.06","0.0389417","8.070434"
