"1 _ 1",,
"Time","Force","Stroke"
"16.92","0.01907349","5.057167"
"16.94","0.01192093","5.157333"
"16.96","0.007152557","5.2572"
"16.98","0.01430511","5.357234"
"17","0.01192093","5.4571"
"17.02","0.01907349","5.557167"
"17.04","0.02543131","5.657167"
"17.06","0.02384186","5.757234"
"17.08","0.0166893","5.8574"
"17.1","0.01827876","5.9571"
"17.12","0.02384186","6.057267"
"17.14","0.02543131","6.157067"
"17.16","0.03258387","6.2571"
"17.18","0.02702077","6.3574"
"17.2","0.0166893","6.457334"
"17.22","0.02145767","6.5571"
"17.24","0.03178914","6.657233"
"17.26","0.0278155","6.757"
"17.28","0.03178914","6.857267"
"17.3","0.03735225","6.957367"
"17.32","0.03655751","7.0574"
"17.34","0.02702077","7.157033"
"17.36","0.0389417","7.257033"
"17.38","0.0500679","7.3571"
"17.4","0.04847844","7.4573"
"17.42","0.04529953","7.5574"
"17.44","0.04847844","7.657233"
"17.46","0.04291534","7.757067"
"17.48","0.04529953","7.857133"
"17.5","0.04609426","7.9572"
"17.52","0.03496806","8.0572"
"17.54","0.04053116","8.1573"
"17.56","0.04132589","8.2573"
"17.58","0.05960464","8.357166"
"17.6","0.06834666","8.4571"
"17.62","0.06755193","8.557167"
"17.64","0.05404155","8.6572"
"17.66","0.05880992","8.757367"
"17.68","0.05404155","8.857166"
"17.7","0.05722046","8.9572"
"17.72","0.05245209","9.0572"
"17.74","0.05245209","9.1572"
"17.76","0.04847844","9.2571"
"17.78","0.04371007","9.357433"
"17.8","0.04371007","9.4572"
"17.82","0.04768372","9.557134"
"17.84","0.04053116","9.6571"
"17.86","0.04609426","9.757033"
"17.88","0.0500679","9.857333"
"17.9","0.05880992","9.9574"
"17.92","0.07470449","10.0573"
"17.94","0.07073084","10.1571"
"17.96","0.06834666","10.25703"
"17.98","0.05642573","10.3571"
"18","0.05483627","10.4573"
"18.02","0.05722046","10.5574"
"18.04","0.07073084","10.65727"
"18.06","0.0834465","10.75703"
"18.08","0.08662542","10.85717"
"18.1","0.08662542","10.95713"
"18.12","0.08662542","11.0575"
"18.14","0.08185705","11.1572"
"18.16","0.09139379","11.25713"
"18.18","0.08821487","11.35713"
"18.2","0.08662542","11.45723"
"18.22","0.08185705","11.55713"
"18.24","0.08106232","11.65737"
"18.26","0.0778834","11.75727"
"18.28","0.07549921","11.85717"
"18.3","0.08662542","11.95713"
"18.32","0.08900961","12.05723"
"18.34","0.08185705","12.15643"
"18.36","0.07708868","12.244"
"18.38","0.05245209","12.3123"
"18.4","0.02145767","12.36127"
"18.42","0.01589457","12.39083"
"18.44","0.02304713","12.4009"
"18.46","0.02304713","12.40093"
"18.48","0.03496806","12.38327"
"18.5","0.04053116","12.34377"
"18.52","0.01589457","12.28417"
"18.54","0.01192093","12.20537"
"18.56","0.01827876","12.1097"
"18.58","0.02304713","12.0115"
"18.6","0.05642573","11.91253"
"18.62","0.06198883","11.81297"
"18.64","0.0723203","11.71313"
"18.66","0.09536743","11.61317"
"18.68","0.08185705","11.51297"
"18.7","0.07311503","11.41307"
"18.72","0.06437302","11.31317"
"18.74","0.06437302","11.213"
"18.76","0.06596247","11.11317"
"18.78","0.07947286","11.01323"
"18.8","0.07549921","10.9131"
"18.82","0.06755193","10.81303"
"18.84","0.06198883","10.71307"
"18.86","0.06834666","10.61307"
"18.88","0.05086263","10.51327"
"18.9","0.05245209","10.41323"
"18.92","0.06357829","10.31323"
"18.94","0.0778834","10.21297"
"18.96","0.07947286","10.11303"
"18.98","0.08106232","10.01317"
"19","0.07311503","9.913334"
"19.02","0.07947286","9.813267"
"19.04","0.08185705","9.712967"
"19.06","0.07073084","9.612933"
"19.08","0.05880992","9.5131"
"19.1","0.04847844","9.4132"
"19.12","0.0500679","9.313467"
"19.14","0.04847844","9.213134"
"19.16","0.05483627","9.112967"
"19.18","0.05722046","9.012967"
"19.2","0.05960464","8.913134"
"19.22","0.05086263","8.8133"
"19.24","0.03735225","8.713201"
"19.26","0.03417333","8.613167"
"19.28","0.0389417","8.512934"
"19.3","0.0500679","8.413167"
"19.32","0.04053116","8.3132"
"19.34","0.03496806","8.2132"
"19.36","0.04132589","8.113133"
"19.38","0.03417333","8.013133"
"19.4","0.05404155","7.913"
"19.42","0.03496806","7.813133"
"19.44","0.03655751","7.713"
"19.46","0.03655751","7.6132"
"19.48","0.0278155","7.513167"
"19.5","0.04053116","7.4132"
"19.52","0.04132589","7.313034"
"19.54","0.04768372","7.213067"
"19.56","0.04768372","7.112967"
"19.58","0.03655751","7.013233"
"19.6","0.02384186","6.913367"
"19.62","0.02543131","6.813167"
"19.64","0.03178914","6.712934"
"19.66","0.02145767","6.613033"
"19.68","0.02940496","6.513033"
"19.7","0.03417333","6.413233"
"19.72","0.02384186","6.3134"
"19.74","0.02543131","6.213"
"19.76","0.01430511","6.112867"
"19.78","0.01351039","6.013067"
"19.8","0.0007947286","5.913267"
"19.82","0.01192093","5.813267"
"19.84","0","5.7132"
"19.86","0.004768372","5.612933"
"19.88","0.007152557","5.512967"
"19.9","0.01827876","5.413067"
"19.92","-0.001589457","5.3133"
"19.94","-0.003973643","5.213133"
"19.96","0.01351039","5.113167"
"19.98","0.01589457","5.012933"
"20","0.007947286","4.9131"
"20.02","0.0055631","4.8131"
"20.04","0.0007947286","4.7132"
"20.06","0.009536743","4.6132"
"20.08","0.007947286","4.5132"
"20.1","0.01351039","4.413033"
"20.12","0.01827876","4.313133"
"20.14","0.01351039","4.213033"
"20.16","-0.003178914","4.1131"
"20.18","0.002384186","4.013233"
"20.2","0.02066294","3.913333"
"20.22","-0.003178914","3.813133"
"20.24","-0.01033147","3.712967"
"20.26","-0.003973643","3.6131"
"20.28","-0.003178914","3.5131"
"20.3","-0.003178914","3.413333"
"20.32","0","3.313233"
"20.34","-0.003973643","3.213033"
"20.36","0.004768372","3.112933"
"20.38","-0.001589457","3.0131"
"20.4","-0.01271566","2.9132"
"20.42","-0.01986822","2.813333"
"20.44","-0.01907349","2.713133"
"20.46","-0.0111262","2.612967"
"20.48","0.0007947286","2.512933"
"20.5","0","2.413133"
"20.52","-0.003973643","2.313267"
"20.54","-0.01271566","2.213267"
"20.56","-0.01748403","2.112967"
"20.58","-0.0222524","2.013067"
"20.6","-0.01509984","1.913167"
"20.62","-0.0333786","1.813167"
"20.64","-0.03973643","1.7132"
"20.66","-0.03576279","1.613167"
"20.68","-0.03814697","1.513"
"20.7","-0.03258387","1.413033"
"20.72","-0.0333786","1.313167"
"20.74","-0.02384186","1.213"
"20.76","-0.0166893","1.1132"
"20.78","-0.01271566","1.013233"
"20.8","-0.02861023","0.9131667"
"20.82","-0.03735225","0.813"
"20.84","-0.03496806","0.7130667"
"20.86","-0.0333786","0.6130334"
"20.88","-0.03576279","0.5132"
"20.9","-0.02861023","0.4132"
"20.92","-0.0333786","0.3132333"
"20.94","-0.03258387","0.2128667"
"20.96","-0.01907349","0.1130333"
"20.98","-0.0166893","0.0131"
"21","-0.01509984","-0.0866"
"21.02","-0.0166893","-0.1862333"
"21.04","-0.0222524","-0.2749333"
"21.06","0.0007947286","-0.3444667"
"21.08","0.03019969","-0.3947333"
"21.1","0.02304713","-0.4253667"
"21.12","0.04053116","-0.4368334"
"21.14","0.04132589","-0.4369"
"21.16","0.02145767","-0.4192"
"21.18","0.02304713","-0.3796"
"21.2","0.05880992","-0.3203333"
"21.22","0.05960464","-0.2412333"
"21.24","0.04132589","-0.1457667"
"21.26","0.0278155","-0.04736667"
"21.28","0.0166893","0.0515"
"21.3","-0.003178914","0.1511333"
"21.32","-0.01748403","0.2507667"
"21.34","-0.0222524","0.3509"
"21.36","-0.0055631","0.4511"
"21.38","-0.01033147","0.5510333"
"21.4","-0.01748403","0.6509666"
"21.42","-0.02861023","0.7507667"
"21.44","-0.0055631","0.8509"
"21.46","-0.001589457","0.9508667"
"21.48","-0.003973643","1.051167"
"21.5","-0.003973643","1.150933"
"21.52","0.0055631","1.250767"
"21.54","0.02145767","1.350833"
"21.56","0.01827876","1.4509"
"21.58","0.01192093","1.550933"
"21.6","0.02066294","1.6511"
"21.62","0.01589457","1.7508"
"21.64","0.009536743","1.8509"
"21.66","0.01430511","1.950867"
"21.68","0.02384186","2.050933"
"21.7","0.0166893","2.1509"
"21.72","0.01827876","2.2509"
"21.74","0.02384186","2.350967"
"21.76","0.03735225","2.4509"
"21.78","0.01192093","2.5509"
"21.8","0","2.650833"
"21.82","0.0007947286","2.7509"
"21.84","0.0007947286","2.851167"
"21.86","0.02304713","2.950967"
"21.88","0.02145767","3.050867"
"21.9","0.02066294","3.1508"
"21.92","0.03417333","3.250633"
"21.94","0.03417333","3.351"
"21.96","0.03417333","3.4511"
"21.98","0.01827876","3.5511"
"22","0.02940496","3.6508"
"22.02","0.03655751","3.7508"
"22.04","0.03258387","3.8508"
"22.06","0.03496806","3.9511"
"22.08","0.0278155","4.051067"
"22.1","0.02066294","4.150933"
"22.12","0.01589457","4.250633"
"22.14","0.02145767","4.3509"
"22.16","0.03178914","4.4508"
"22.18","0.03019969","4.5511"
"22.2","0.03258387","4.651033"
"22.22","0.03496806","4.750834"
"22.24","0.03019969","4.850767"
"22.26","0.02543131","4.9509"
"22.28","0.01827876","5.0509"
"22.3","0.02145767","5.151033"
"22.32","0.0278155","5.2509"
"22.34","0.0278155","5.350934"
"22.36","0.01430511","5.450833"
"22.38","0.007947286","5.550933"
"22.4","0.003178914","5.650834"
"22.42","0","5.750867"
"22.44","0.01430511","5.851067"
"22.46","0.03019969","5.950867"
"22.48","0.04371007","6.050967"
"22.5","0.04768372","6.150767"
"22.52","0.04529953","6.2508"
"22.54","0.04529953","6.351033"
"22.56","0.05086263","6.451067"
"22.58","0.04291534","6.550867"
"22.6","0.0389417","6.650967"
"22.62","0.03019969","6.750733"
"22.64","0.02702077","6.850967"
"22.66","0.02543131","6.951034"
"22.68","0.0389417","7.051134"
"22.7","0.05960464","7.150767"
"22.72","0.0500679","7.250733"
"22.74","0.03496806","7.3508"
"22.76","0.04768372","7.451"
"22.78","0.0500679","7.551134"
"22.8","0.04768372","7.650967"
"22.82","0.05404155","7.750767"
"22.84","0.06437302","7.850867"
"22.86","0.07311503","7.9509"
"22.88","0.05404155","8.050934"
"22.9","0.04609426","8.151067"
"22.92","0.04291534","8.250867"
"22.94","0.05245209","8.3509"
"22.96","0.0500679","8.450867"
"22.98","0.04768372","8.5509"
"23","0.05086263","8.650933"
"23.02","0.05245209","8.751034"
"23.04","0.05483627","8.8509"
"23.06","0.06198883","8.950933"
"23.08","0.0723203","9.0509"
"23.1","0.05404155","9.150867"
"23.12","0.04371007","9.250767"
"23.14","0.04529953","9.351133"
"23.16","0.05960464","9.450967"
"23.18","0.06993612","9.550867"
"23.2","0.05880992","9.650833"
"23.22","0.0611941","9.7507"
"23.24","0.07470449","9.851"
"23.26","0.0611941","9.951134"
"23.28","0.04609426","10.05107"
"23.3","0.04768372","10.15083"
"23.32","0.06834666","10.25073"
"23.34","0.07311503","10.35083"
"23.36","0.06993612","10.451"
"23.38","0.0611941","10.55113"
"23.4","0.07947286","10.65093"
"23.42","0.08583069","10.7507"
"23.44","0.0834465","10.85087"
"23.46","0.07708868","10.95087"
"23.48","0.09695689","11.05117"
"23.5","0.1001358","11.15093"
"23.52","0.08106232","11.2508"
"23.54","0.09139379","11.3508"
"23.56","0.08900961","11.45093"
"23.58","0.07470449","11.55087"
"23.6","0.07470449","11.65107"
"23.62","0.08821487","11.75093"
"23.64","0.08106232","11.85087"
"23.66","0.07073084","11.9509"
"23.68","0.08185705","12.05093"
"23.7","0.0834465","12.14997"
"23.72","0.0778834","12.2367"
"23.74","0.05722046","12.3043"
"23.76","0.02304713","12.35233"
"23.78","0.03417333","12.3811"
"23.8","0.0278155","12.3907"
"23.82","0.01827876","12.3906"
"23.84","0.05483627","12.3725"
"23.86","0.06357829","12.33317"
"23.88","0.03417333","12.27357"
"23.9","0.04291534","12.19477"
"23.92","0.04291534","12.09913"
"23.94","0.04609426","12.00097"
"23.96","0.07947286","11.90197"
"23.98","0.09536743","11.8024"
"24","0.0834465","11.70257"
"24.02","0.07708868","11.60253"
"24.04","0.07073084","11.50247"
"24.06","0.0778834","11.40257"
"24.08","0.07311503","11.30267"
"24.1","0.07470449","11.20247"
"24.12","0.08424123","11.1026"
"24.14","0.09139379","11.00273"
"24.16","0.08185705","10.90253"
"24.18","0.08662542","10.8025"
"24.2","0.09775162","10.7025"
"24.22","0.09695689","10.6025"
"24.24","0.0778834","10.50267"
"24.26","0.09695689","10.40263"
"24.28","0.08662542","10.30263"
"24.3","0.06834666","10.20243"
"24.32","0.06596247","10.10247"
"24.34","0.07947286","10.0027"
"24.36","0.07073084","9.902767"
"24.38","0.06834666","9.8026"
"24.4","0.04768372","9.702367"
"24.42","0.0500679","9.602366"
"24.44","0.0611941","9.502566"
"24.46","0.05642573","9.402667"
"24.48","0.04053116","9.3029"
"24.5","0.04768372","9.2025"
"24.52","0.04847844","9.102433"
"24.54","0.0500679","9.002501"
"24.56","0.05880992","8.902567"
"24.58","0.04768372","8.8027"
"24.6","0.04529953","8.702667"
"24.62","0.05722046","8.602533"
"24.64","0.0611941","8.502434"
"24.66","0.04291534","8.402567"
"24.68","0.04132589","8.302667"
"24.7","0.04291534","8.202634"
"24.72","0.05245209","8.102567"
"24.74","0.04371007","8.0026"
"24.76","0.04529953","7.902433"
"24.78","0.03735225","7.802633"
"24.8","0.04053116","7.702434"
"24.82","0.04132589","7.602633"
"24.84","0.04132589","7.5026"
"24.86","0.03178914","7.402633"
"24.88","0.03019969","7.302467"
"24.9","0.0278155","7.2025"
"24.92","0.02940496","7.102467"
"24.94","0.03178914","7.002767"
"24.96","0.03417333","6.9027"
"24.98","0.02543131","6.8026"
"25","0.02543131","6.702333"
"25.02","0.02384186","6.602533"
"25.04","0.03178914","6.502467"
"25.06","0.03496806","6.402733"
"25.08","0.03417333","6.302834"
"25.1","0.03178914","6.202367"
"25.12","0.03735225","6.102334"
"25.14","0.04768372","6.002533"
"25.16","0.03655751","5.902667"
"25.18","0.03019969","5.802733"
"25.2","0.01033147","5.7026"
"25.22","0.02384186","5.602367"
"25.24","0.02384186","5.502467"
"25.26","0.02384186","5.4025"
"25.28","0.01033147","5.3027"
"25.3","0.0055631","5.202567"
"25.32","0.007152557","5.102667"
"25.34","0.01907349","5.002433"
"25.36","0.0166893","4.9026"
"25.38","0.01430511","4.802567"
"25.4","0.01589457","4.702667"
"25.42","0.01430511","4.6026"
"25.44","0.007152557","4.502634"
"25.46","0.009536743","4.402467"
"25.48","0.01192093","4.3026"
"25.5","0.02304713","4.202466"
"25.52","0.0278155","4.1026"
"25.54","0.02304713","4.002634"
"25.56","0.03258387","3.902767"
"25.58","0.007947286","3.802533"
"25.6","-0.0055631","3.702433"
"25.62","0.002384186","3.6025"
"25.64","0.0055631","3.502567"
"25.66","0.004768372","3.402767"
"25.68","0.0166893","3.302667"
"25.7","0.01907349","3.202433"
"25.72","0.01589457","3.1024"
"25.74","0.01033147","3.0026"
"25.76","0.009536743","2.902667"
"25.78","0","2.8028"
"25.8","0.0007947286","2.7025"
"25.82","-0.008742015","2.602367"
"25.84","-0.0222524","2.5024"
"25.86","-0.01986822","2.402633"
"25.88","-0.0278155","2.302667"
"25.9","-0.03973643","2.202633"
"25.92","-0.0333786","2.102433"
"25.94","-0.008742015","2.0025"
"25.96","0.0055631","1.902567"
"25.98","-0.008742015","1.8026"
"26","-0.03258387","1.702633"
"26.02","-0.02463659","1.6026"
"26.04","-0.008742015","1.502533"
"26.06","-0.007947286","1.4025"
"26.08","-0.02463659","1.302567"
"26.1","-0.0222524","1.202467"
"26.12","-0.03258387","1.102633"
"26.14","-0.0333786","1.002667"
"26.16","-0.01907349","0.9026"
"26.18","-0.0055631","0.8025333"
"26.2","-0.01509984","0.7025334"
"26.22","-0.0222524","0.6024667"
"26.24","-0.03099442","0.5026333"
"26.26","-0.04688899","0.4026667"
"26.28","-0.05960464","0.3026667"
"26.3","-0.03496806","0.2023333"
"26.32","-0.03576279","0.1024667"
"26.34","-0.0278155","0.0026"
"26.36","-0.02861023","-0.0972"
"26.38","-0.0278155","-0.1964333"
"26.4","-0.02861023","-0.2831333"
"26.42","-0.01430511","-0.3506333"
"26.44","0.02066294","-0.3987667"
"26.46","0.01589457","-0.4272333"
"26.48","0.03258387","-0.4369667"
"26.5","0.02543131","-0.4368667"
"26.52","0.004768372","-0.419"
"26.54","0.002384186","-0.3794"
"26.56","0.03735225","-0.3201"
"26.58","0.03735225","-0.2409667"
"26.6","0.03258387","-0.1455333"
"26.62","0.03417333","-0.04713333"
"26.64","-0.008742015","0.05176667"
"26.66","-0.03258387","0.1514"
"26.68","-0.01907349","0.2510333"
"26.7","-0.01033147","0.3511667"
"26.72","-0.01509984","0.4513667"
"26.74","-0.0111262","0.5513"
"26.76","0.009536743","0.6512"
"26.78","-0.0055631","0.7510334"
"26.8","-0.0055631","0.8511667"
"26.82","-0.008742015","0.9511334"
"26.84","-0.0166893","1.0514"
"26.86","-0.04132589","1.1512"
"26.88","-0.03973643","1.251033"
"26.9","-0.02463659","1.351067"
"26.92","-0.007947286","1.451133"
"26.94","-0.008742015","1.551233"
"26.96","-0.01509984","1.651367"
"26.98","-0.006357829","1.751067"
"27","-0.01271566","1.851133"
"27.02","-0.01271566","1.951167"
"27.04","0.0007947286","2.051167"
"27.06","-0.0055631","2.1511"
"27.08","-0.01748403","2.2512"
"27.1","-0.01430511","2.351233"
"27.12","-0.01509984","2.4512"
"27.14","0.0055631","2.551167"
"27.16","0.009536743","2.651067"
"27.18","0.0166893","2.751133"
"27.2","0.01351039","2.8514"
"27.22","0.007152557","2.951267"
"27.24","0.003178914","3.0511"
"27.26","0","3.151067"
"27.28","0.007947286","3.250967"
"27.3","0.01907349","3.351233"
"27.32","0.009536743","3.451333"
"27.34","-0.003178914","3.551333"
"27.36","0.007152557","3.651067"
"27.38","0.0166893","3.751067"
"27.4","0.004768372","3.851033"
"27.42","-0.0055631","3.951333"
"27.44","-0.007947286","4.051267"
"27.46","0.007947286","4.151267"
"27.48","0.02543131","4.250867"
"27.5","0.02145767","4.3512"
"27.52","0.01827876","4.451066"
"27.54","0.02066294","4.551333"
"27.56","0.02702077","4.6513"
"27.58","0.02543131","4.7511"
"27.6","0.03496806","4.8511"
"27.62","0.03258387","4.951133"
"27.64","0.02543131","5.051133"
"27.66","0.02304713","5.1513"
"27.68","0.03019969","5.251133"
"27.7","0.01907349","5.351233"
"27.72","0.0166893","5.451133"
"27.74","0.0278155","5.551167"
"27.76","0.03019969","5.651134"
"27.78","0.01589457","5.751167"
"27.8","0.01430511","5.851334"
"27.82","0.002384186","5.951133"
"27.84","0.01351039","6.051267"
"27.86","0.01430511","6.151"
"27.88","0.0166893","6.251067"
"27.9","0.02543131","6.351334"
"27.92","0.03735225","6.451267"
"27.94","0.03019969","6.5511"
"27.96","0.01907349","6.6512"
"27.98","0.0278155","6.751"
"28","0.04291534","6.8512"
"28.02","0.03019969","6.951367"
"28.04","0.0278155","7.051333"
"28.06","0.0500679","7.151067"
"28.08","0.05086263","7.250967"
"28.1","0.04768372","7.3511"
"28.12","0.04609426","7.451233"
"28.14","0.03178914","7.551367"
"28.16","0.03496806","7.651233"
"28.18","0.05086263","7.751"
"28.2","0.04529953","7.8511"
"28.22","0.0389417","7.951167"
"28.24","0.03655751","8.0512"
"28.26","0.05086263","8.1513"
"28.28","0.03735225","8.251166"
"28.3","0.0278155","8.351133"
"28.32","0.03258387","8.451134"
"28.34","0.04053116","8.551167"
"28.36","0.04609426","8.6512"
"28.38","0.04291534","8.751333"
"28.4","0.03735225","8.851133"
"28.42","0.04768372","8.9512"
"28.44","0.05086263","9.051167"
"28.46","0.03735225","9.151134"
"28.48","0.03735225","9.251034"
"28.5","0.05880992","9.351367"
"28.52","0.05483627","9.4512"
"28.54","0.05245209","9.551133"
"28.56","0.05483627","9.6511"
"28.58","0.05880992","9.751"
"28.6","0.05960464","9.851267"
"28.62","0.05483627","9.9514"
"28.64","0.05642573","10.0513"
"28.66","0.05722046","10.15113"
"28.68","0.06755193","10.25097"
"28.7","0.0723203","10.35113"
"28.72","0.05880992","10.45127"
"28.74","0.06755193","10.55137"
"28.76","0.08424123","10.65123"
"28.78","0.09059906","10.75097"
"28.8","0.08821487","10.85117"
"28.82","0.08583069","10.95113"
"28.84","0.08185705","11.0514"
"28.86","0.08424123","11.1512"
"28.88","0.09139379","11.25103"
"28.9","0.09139379","11.35107"
"28.92","0.0945727","11.4512"
"28.94","0.07708868","11.55113"
"28.96","0.07947286","11.65133"
"28.98","0.0778834","11.75113"
"29","0.0778834","11.85113"
"29.02","0.0945727","11.95113"
"29.04","0.09139379","12.05123"
"29.06","0.08583069","12.1504"
"29.08","0.08106232","12.23797"
"29.1","0.06198883","12.30643"
"29.12","0.03019969","12.35533"
"29.14","0.02940496","12.38503"
"29.16","0.03417333","12.3953"
"29.18","0.03417333","12.39517"
"29.2","0.05404155","12.37737"
"29.22","0.04847844","12.33793"
"29.24","0.01033147","12.2784"
"29.26","0.0055631","12.19957"
"29.28","0.01430511","12.1039"
"29.3","0.01589457","12.0057"
"29.32","0.0611941","11.90683"
"29.34","0.08424123","11.8072"
"29.36","0.08900961","11.7074"
"29.38","0.08821487","11.60743"
"29.4","0.07947286","11.5072"
"29.42","0.08900961","11.4073"
"29.44","0.08900961","11.30747"
"29.46","0.08662542","11.2073"
"29.48","0.08185705","11.10737"
"29.5","0.0723203","11.0075"
"29.52","0.07470449","10.90733"
"29.54","0.06437302","10.8073"
"29.56","0.05880992","10.70733"
"29.58","0.06437302","10.60733"
"29.6","0.06755193","10.50743"
"29.62","0.06357829","10.4074"
"29.64","0.06198883","10.30747"
"29.66","0.06437302","10.20727"
"29.68","0.06357829","10.10727"
"29.7","0.0778834","10.0074"
"29.72","0.0778834","9.907567"
"29.74","0.0723203","9.8075"
"29.76","0.06198883","9.707267"
"29.78","0.05086263","9.607134"
"29.8","0.0389417","9.507334"
"29.82","0.04132589","9.407434"
"29.84","0.04847844","9.307734"
"29.86","0.0278155","9.207367"
"29.88","0.03655751","9.1072"
"29.9","0.04291534","9.007234"
"29.92","0.05086263","8.907367"
"29.94","0.04132589","8.8075"
"29.96","0.03178914","8.7075"
